timestamp,total,used,free,shared,buff/cache,available
0,67195,31519,8411,3512,27264,31433
1019810,67195,31519,8411,3512,27264,31433
1,67195,31519,8411,3512,27264,31433
1019811,67195,31519,8411,3512,27264,31433
2,67195,31519,8411,3512,27264,31433
1019812,67195,31519,8411,3512,27264,31433
3,67195,31519,8411,3512,27264,31433
1019813,67195,31519,8411,3512,27264,31433
4,67195,31519,8411,3512,27264,31433
1019814,67195,31519,8411,3512,27264,31433
5,67195,31570,8360,3512,27264,31382
1019815,67195,31646,8284,3512,27264,31306
6,67195,31972,7958,3513,27265,30980
1019816,67195,32037,7892,3513,27265,30915
7,67195,32264,7665,3513,27265,30688
1019817,67195,32287,7643,3513,27265,30665
8,67195,32283,7646,3513,27265,30669
1019818,67195,32291,7638,3513,27265,30661
9,67195,32278,7651,3513,27265,30674
1019819,67195,32278,7651,3513,27265,30674
10,67195,32291,7638,3513,27265,30660
1019820,67195,32307,7622,3513,27265,30645
11,67195,32318,7610,3513,27266,30633
1019821,67195,32307,7621,3513,27266,30644
12,67195,32298,7630,3513,27266,30653
1019822,67195,32305,7623,3513,27266,30646
13,67195,32285,7643,3513,27267,30666
1019823,67195,32281,7646,3513,27267,30670
14,67195,32271,7657,3513,27267,30680
1019824,67195,32271,7656,3513,27267,30680
15,67195,32281,7646,3513,27267,30670
1019825,67195,32281,7646,3513,27267,30670
16,67195,32282,7646,3513,27267,30670
1019826,67195,32282,7646,3513,27267,30669
17,67195,32281,7646,3513,27267,30670
1019827,67195,32281,7646,3513,27267,30670
18,67195,32281,7647,3513,27267,30671
1019828,67195,32281,7647,3513,27267,30671
19,67195,32281,7646,3513,27267,30670
1019829,67195,32281,7646,3513,27267,30670
20,67195,32281,7646,3513,27267,30670
1019830,67195,32281,7646,3513,27267,30670
21,67195,32282,7645,3513,27267,30669
1019831,67195,32283,7644,3513,27267,30668
22,67195,32281,7646,3513,27267,30670
1019832,67195,32281,7646,3513,27267,30670
23,67195,32281,7646,3513,27267,30670
1019833,67195,32281,7646,3513,27267,30670
24,67195,32072,7856,3513,27267,30880
1019834,67195,32002,7925,3513,27267,30949
25,67195,31616,8311,3513,27267,31335
1019835,67195,31522,8406,3513,27267,31430
26,67195,31520,8407,3513,27267,31431
1019836,67195,31520,8408,3513,27267,31432
27,67195,31519,8408,3513,27267,31432
1019837,67195,31519,8408,3513,27267,31432
28,67195,31519,8408,3513,27267,31432
1019838,67195,31519,8408,3513,27267,31432
29,67195,31519,8408,3513,27267,31432
1019839,67195,31519,8408,3513,27267,31432
30,67195,31519,8408,3513,27267,31432
1019840,67195,31519,8408,3513,27267,31432
31,67195,31519,8408,3513,27267,31432
1019841,67195,31519,8408,3513,27267,31432
32,67195,31519,8408,3513,27267,31432
1019842,67195,31519,8408,3513,27267,31432
33,67195,31519,8408,3513,27267,31432
1019843,67195,31519,8408,3513,27267,31432
34,67195,31519,8408,3513,27267,31432
1019844,67195,31519,8408,3513,27267,31432
35,67195,31519,8408,3513,27267,31432
1019845,67195,31519,8408,3513,27267,31432
36,67195,31575,8352,3513,27267,31376
1019846,67195,31528,8399,3513,27267,31424
