timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021341,1.6,2.0,64082.9,-0.0,-0.0,0.0,7004.6,31589.5,29.0,79.0,25.1,0.0,462.8
1652021342,0.4,0.3,64082.9,-0.0,-0.0,0.0,7004.6,31589.5,8.8,8.9,0.0,0.0,0.0
1652021343,1.8,1.1,64082.9,-0.0,-0.0,0.0,7004.7,31590.7,11.6,8.6,7.0,0.0,123.8
1652021344,0.3,0.4,64082.9,-0.0,-0.0,0.0,7004.7,31591.0,9.9,6.9,0.0,0.0,0.0
1652021345,0.8,0.6,64082.9,-0.0,-0.0,0.0,7004.7,31615.4,32.6,33.4,3.0,0.0,71.9
1652021346,31.2,18.3,64082.9,-0.0,-0.0,0.0,7004.7,31862.0,31.4,87.8,5.0,0.0,79.9
1652021347,44.3,44.7,64082.9,-0.0,-0.0,0.0,7004.7,32183.0,10.9,9.0,0.0,0.0,0.0
1652021348,50.0,4.1,64082.9,-0.0,-0.0,0.0,7004.8,32325.5,7.5,6.4,11.0,0.0,119.8
1652021349,53.2,4.3,64082.9,-0.0,-0.0,0.0,7004.8,32312.6,8.3,7.7,0.0,0.0,0.0
1652021350,52.0,3.1,64082.9,-0.0,-0.0,0.0,7004.8,32307.1,20.4,20.6,4.0,0.0,8.0
1652021351,51.9,3.3,64082.9,-0.0,-0.0,0.0,7004.8,32313.9,19.4,13.4,5.0,0.0,75.8
1652021352,18.1,1.2,64082.9,-0.0,-0.0,0.0,7004.8,32281.7,17.9,10.4,0.0,0.0,0.0
1652021353,1.6,1.1,64082.9,-0.0,-0.0,0.0,7004.8,32281.5,10.8,8.4,3.0,0.0,231.5
1652021354,0.6,0.4,64082.9,-0.0,-0.0,0.0,7004.8,32281.5,8.4,6.0,0.0,0.0,0.0
1652021355,5.6,0.7,64082.9,-0.0,-0.0,0.0,7004.8,32295.4,8.9,81.8,0.0,0.0,0.0
1652021356,4.3,0.9,64082.9,-0.0,-0.0,0.0,7004.8,32300.1,50.9,13.4,2.0,0.0,71.9
1652021357,0.2,0.2,64082.9,-0.0,-0.0,0.0,7004.8,32299.4,10.8,9.1,0.0,0.0,0.0
1652021358,0.4,0.3,64082.9,-0.0,-0.0,0.0,7004.8,32299.4,6.7,6.0,3.0,0.0,487.1
1652021359,1.1,0.8,64082.9,-0.0,-0.0,0.0,7004.8,32299.7,8.6,7.9,0.0,0.0,0.0
1652021360,0.3,0.3,64082.9,-0.0,-0.0,0.0,7004.8,32299.8,12.6,14.6,0.0,0.0,0.0
