timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021341,1.6,2.2,64082.9,-0.0,-0.0,0.0,6966.2,32669.3,18.3,76.9,2.3,0.0,6.1
1652021342,0.4,0.4,64082.9,-0.0,-0.0,0.0,6966.2,32669.0,6.5,6.5,1.0,0.0,63.9
1652021343,1.2,1.1,64082.9,-0.0,-0.0,0.0,6966.2,32669.3,10.7,8.8,0.0,0.0,0.0
1652021344,0.9,0.7,64082.9,-0.0,-0.0,0.0,6966.2,32669.4,10.4,13.9,2.0,0.0,71.9
1652021345,0.3,0.4,64082.9,-0.0,-0.0,0.0,6966.3,32669.5,20.2,9.5,2.0,0.0,103.8
1652021346,30.7,22.8,64082.9,-0.0,-0.0,0.0,6966.3,32921.9,9.8,82.5,0.0,0.0,0.0
1652021347,45.9,31.7,64082.9,-0.0,-0.0,0.0,6966.3,33283.7,8.9,8.6,0.0,0.0,0.0
1652021348,50.6,3.6,64082.9,-0.0,-0.0,0.0,6966.4,33401.0,7.1,5.9,30.9,0.0,603.0
1652021349,52.8,4.0,64082.9,-0.0,-0.0,0.0,6966.4,33405.2,14.7,15.6,7.0,0.0,55.9
1652021350,52.9,3.9,64082.9,-0.0,-0.0,0.0,6966.4,33405.7,8.6,14.1,9.0,0.0,47.9
1652021351,52.2,3.4,64082.9,-0.0,-0.0,0.0,6966.4,33397.6,18.3,16.8,0.0,0.0,0.0
1652021352,16.4,1.1,64082.9,-0.0,-0.0,0.0,6966.4,33406.4,19.9,38.5,12.0,0.0,175.8
1652021353,1.4,1.2,64082.9,-0.0,-0.0,0.0,6966.4,33405.9,12.3,17.3,0.0,0.0,0.0
1652021354,0.7,0.6,64082.9,-0.0,-0.0,0.0,6966.4,33380.3,12.4,15.1,3.0,0.0,39.9
1652021355,4.6,0.9,64082.9,-0.0,-0.0,0.0,6966.4,33409.6,20.8,81.4,0.0,0.0,0.0
1652021356,2.6,0.5,64082.9,-0.0,-0.0,0.0,6966.4,33392.6,8.3,8.1,3.0,0.0,82.8
1652021357,0.2,0.3,64082.9,-0.0,-0.0,0.0,6966.4,33392.5,8.8,7.9,4.0,0.0,439.2
1652021358,0.4,0.4,64082.9,-0.0,-0.0,0.0,6966.4,33392.4,7.2,5.9,0.0,0.0,0.0
1652021359,1.1,0.7,64082.9,-0.0,-0.0,0.0,6966.4,33392.3,14.2,16.2,0.0,0.0,0.0
1652021360,1.1,0.8,64082.9,-0.0,-0.0,0.0,6966.4,33392.3,4.7,6.8,3.0,0.0,71.9
