timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021341,3.0,2.5,64082.9,-0.0,-0.0,59720.9,13958.8,36912.2,27.9,76.1,10.7,0.0,64.0
1652021342,0.3,0.1,64082.9,-0.0,-0.0,59720.9,13958.8,36912.2,9.0,10.6,2.0,0.0,63.9
1652021343,0.1,0.2,64082.9,-0.0,-0.0,59720.9,13958.8,36912.2,10.7,12.5,0.0,0.0,0.0
1652021344,0.5,0.3,64082.9,-0.0,-0.0,59720.9,13958.8,36912.8,4.6,4.2,0.0,0.0,0.0
1652021345,0.2,0.2,64082.9,-0.0,-0.0,59720.9,13958.8,36912.5,13.3,20.6,2.0,0.0,4.0
1652021346,27.0,14.2,64082.9,-0.0,-0.0,59720.9,13958.9,37126.5,53.3,92.9,4.0,0.0,146.5
1652021347,43.2,47.2,64082.9,-0.0,-0.0,59720.9,13958.9,37435.3,8.6,10.6,2.0,0.0,4.0
1652021348,49.1,3.6,64082.9,-0.0,-0.0,59720.9,13958.9,37624.9,2.8,5.0,21.0,0.0,766.9
1652021349,50.8,1.3,64082.9,-0.0,-0.0,59720.9,13958.9,37605.1,11.6,9.7,0.0,0.0,0.0
1652021350,50.9,1.4,64082.9,-0.0,-0.0,59720.9,13958.9,37624.5,15.1,7.8,3.0,0.0,12.0
1652021351,54.7,4.5,64082.9,-0.0,-0.0,59720.9,13958.9,37636.9,19.3,12.3,10.0,0.0,79.8
1652021352,51.9,2.5,64082.9,-0.0,-0.0,59720.9,13959.0,37626.6,8.2,9.6,2.0,0.0,63.9
1652021353,46.0,2.0,64082.9,-0.0,-0.0,59720.9,13959.0,37607.5,9.3,10.8,8.0,0.0,135.8
1652021354,1.9,0.3,64082.9,-0.0,-0.0,59720.9,13959.0,37601.0,13.7,7.3,0.0,0.0,0.0
1652021355,1.5,0.2,64082.9,-0.0,-0.0,59720.9,13959.0,37605.6,11.9,86.4,0.0,0.0,0.0
1652021356,2.6,0.4,64082.9,-0.0,-0.0,59720.9,13959.1,37608.6,50.8,9.5,0.0,0.0,0.0
1652021357,0.1,0.1,64082.9,-0.0,-0.0,59720.9,13959.1,37608.6,5.2,7.5,0.0,0.0,0.0
1652021358,0.1,0.0,64082.9,-0.0,-0.0,59720.9,13959.1,37608.5,2.0,4.8,1.0,0.0,20.0
1652021359,0.1,0.1,64082.9,-0.0,-0.0,59720.9,13959.1,37608.6,11.0,9.0,3.0,0.0,23.6
1652021360,0.1,0.2,64082.9,-0.0,-0.0,59720.9,13959.1,37608.6,14.6,7.4,8.0,0.0,99.8
