timestamp,total,used,free,shared,buff/cache,available
0,67195,3554,19082,3378,44558,59545
1,67195,3553,19083,3378,44558,59546
2,67195,3553,19083,3378,44558,59546
3,67195,3553,19083,3378,44558,59545
4,67195,3553,19083,3378,44558,59546
5,67195,3553,19083,3378,44558,59545
6,67195,3554,19082,3378,44558,59545
7,67195,3554,19082,3378,44558,59545
8,67195,3554,19082,3378,44558,59545
9,67195,3554,19083,3378,44558,59545
10,67195,3553,19083,3378,44558,59546
11,67195,3553,19083,3378,44558,59546
12,67195,3554,19082,3378,44558,59545
13,67195,3554,19082,3378,44558,59545
14,67195,3553,19083,3378,44558,59546
15,67195,3554,19082,3378,44558,59545
16,67195,3554,19082,3378,44558,59545
17,67195,3554,19082,3378,44558,59545
18,67195,3554,19082,3378,44558,59545
19,67195,3554,19082,3378,44558,59545
20,67195,3554,19082,3378,44558,59545
21,67195,3554,19082,3378,44558,59545
22,67195,3555,19081,3378,44558,59544
23,67195,3553,19082,3378,44558,59546
24,67195,3554,19082,3378,44558,59545
25,67195,3553,19082,3378,44558,59545
26,67195,3553,19083,3378,44558,59546
27,67195,3553,19083,3378,44558,59546
28,67195,3553,19083,3378,44558,59546
29,67195,3553,19083,3378,44559,59546
30,67195,3594,19042,3378,44559,59505
31,67195,3553,19083,3378,44559,59546
32,67195,3553,19083,3378,44559,59546
33,67195,3554,19081,3378,44559,59544
34,67195,3553,19082,3378,44559,59545
35,67195,3553,19082,3378,44559,59546
36,67195,3553,19083,3378,44559,59546
37,67195,3554,19082,3378,44559,59545
38,67195,3554,19082,3378,44559,59545
39,67195,3554,19082,3378,44559,59545
40,67195,3553,19083,3378,44559,59546
41,67195,3553,19082,3378,44559,59546
42,67195,3553,19082,3378,44559,59546
43,67195,3554,19082,3378,44559,59545
44,67195,3553,19082,3378,44559,59546
45,67195,3553,19082,3378,44559,59546
46,67195,3553,19082,3378,44559,59546
47,67195,3553,19082,3378,44559,59546
