timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021341,1.5,1.9,64082.9,-0.0,-0.0,0.0,7112.2,32153.0,24.2,80.7,3.8,0.0,57.8
1652021342,0.4,0.4,64082.9,-0.0,-0.0,0.0,7112.2,32153.3,15.0,12.9,2.0,0.0,4.0
1652021343,2.2,0.9,64082.9,-0.0,-0.0,0.0,7112.2,32153.2,5.4,4.5,1.0,0.0,67.9
1652021344,0.6,0.6,64082.9,-0.0,-0.0,0.0,7112.2,32153.1,19.2,13.4,2.0,0.0,91.8
1652021345,0.4,0.6,64082.9,-0.0,-0.0,0.0,7112.2,32152.8,14.0,11.8,1.0,0.0,4.0
1652021346,24.1,7.7,64082.9,-0.0,-0.0,0.0,7112.2,32366.9,55.1,87.2,2.0,0.0,63.9
1652021347,44.4,47.5,64082.9,-0.0,-0.0,0.0,7112.2,32662.3,14.0,14.4,5.0,0.0,91.8
1652021348,49.3,13.6,64082.9,-0.0,-0.0,0.0,7112.3,32850.7,6.1,6.9,1.0,0.0,4.0
1652021349,52.4,3.8,64082.9,-0.0,-0.0,0.0,7112.3,32881.5,7.5,7.4,2.0,0.0,31.9
1652021350,52.4,3.5,64082.9,-0.0,-0.0,0.0,7112.3,32870.9,16.3,11.8,0.0,0.0,0.0
1652021351,52.1,3.3,64082.9,-0.0,-0.0,0.0,7112.3,32909.7,17.2,37.8,2.0,0.0,4.0
1652021352,48.7,2.6,64082.9,-0.0,-0.0,0.0,7112.3,32924.0,18.7,35.6,11.0,0.0,295.4
1652021353,4.3,1.2,64082.9,-0.0,-0.0,0.0,7112.3,32905.2,13.3,6.4,2.0,0.0,71.9
1652021354,0.3,0.3,64082.9,-0.0,-0.0,0.0,7112.3,32904.6,8.8,6.0,1.0,0.0,91.8
1652021355,1.0,0.9,64082.9,-0.0,-0.0,0.0,7112.3,32879.8,18.5,85.7,1.0,0.0,4.0
1652021356,7.3,1.2,64082.9,-0.0,-0.0,0.0,7112.4,32891.6,52.9,11.1,0.0,0.0,0.0
1652021357,1.6,0.9,64082.9,-0.0,-0.0,0.0,7112.4,32891.5,14.3,14.8,6.0,0.0,63.9
1652021358,0.5,0.3,64082.9,-0.0,-0.0,0.0,7112.4,32891.6,5.5,6.8,2.0,0.0,75.8
1652021359,0.4,0.4,64082.9,-0.0,-0.0,0.0,7112.4,32891.5,7.4,7.2,3.0,0.0,35.9
1652021360,0.3,0.4,64082.9,-0.0,-0.0,0.0,7112.4,32891.9,10.6,9.2,0.0,0.0,0.0
