timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652021341,1.6,1.9,64082.9,-0.0,-0.0,0.0,6968.3,32988.1,25.5,80.6,2.3,0.0,9.2
1652021342,0.5,0.3,64082.9,-0.0,-0.0,0.0,6968.3,32988.1,8.6,10.8,4.0,0.0,139.7
1652021343,0.5,0.2,64082.9,-0.0,-0.0,0.0,6968.3,32988.1,6.4,9.5,0.0,0.0,0.0
1652021344,0.4,0.4,64082.9,-0.0,-0.0,0.0,6968.3,32988.1,8.6,9.4,0.0,0.0,0.0
1652021345,1.9,1.2,64082.9,-0.0,-0.0,0.0,6968.3,32988.1,50.6,6.4,8.0,0.0,163.7
1652021346,35.8,25.0,64082.9,-0.0,-0.0,0.0,6968.3,33269.6,12.6,103.9,1.0,0.0,4.0
1652021347,49.6,47.2,64082.9,-0.0,-0.0,0.0,6968.3,33585.7,9.8,6.2,0.0,0.0,0.0
1652021348,50.1,4.4,64082.9,-0.0,-0.0,0.0,6968.4,33745.4,15.8,13.4,4.0,0.0,39.9
1652021349,52.6,3.4,64082.9,-0.0,-0.0,0.0,6968.4,33736.6,11.7,14.3,7.0,0.0,83.8
1652021350,52.3,3.2,64082.9,-0.0,-0.0,0.0,6968.4,33743.2,37.5,27.7,7.0,0.0,99.8
1652021351,51.9,3.4,64082.9,-0.0,-0.0,0.0,6968.4,33690.1,18.8,26.0,1.0,0.0,4.0
1652021352,15.6,1.1,64082.9,-0.0,-0.0,0.0,6968.4,33672.3,14.9,9.2,2.0,0.0,71.8
1652021353,0.4,0.2,64082.9,-0.0,-0.0,0.0,6968.4,33672.1,6.1,9.2,2.0,0.0,79.8
1652021354,0.6,0.3,64082.9,-0.0,-0.0,0.0,6968.4,33672.1,7.4,9.0,3.0,0.0,47.9
1652021355,9.2,1.7,64082.9,-0.0,-0.0,0.0,6968.4,33710.7,31.8,79.5,2.0,0.0,978.2
1652021356,3.6,1.4,64082.9,-0.0,-0.0,0.0,6968.4,33696.3,30.3,6.3,0.0,0.0,0.0
1652021357,0.2,0.2,64082.9,-0.0,-0.0,0.0,6968.4,33696.2,8.8,5.8,0.0,0.0,0.0
1652021358,0.4,0.3,64082.9,-0.0,-0.0,0.0,6968.4,33696.3,12.5,10.8,3.0,0.0,39.9
1652021359,0.3,0.4,64082.9,-0.0,-0.0,0.0,6968.4,33696.3,11.7,14.3,0.0,0.0,0.0
1652021360,0.4,0.4,64082.9,-0.0,-0.0,0.0,6968.4,33696.2,16.6,11.2,3.0,0.0,602.9
