timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,2.1,1.7,64082.9,-0.0,-0.0,0.0,5231.6,20287.9,8.0,5.9,0.0,0.0,0.0
1648214676,1.1,0.5,64082.9,-0.0,-0.0,0.0,5231.6,20280.2,3.8,7.8,1.0,0.0,4.0
1648214677,15.8,4.9,64082.9,-0.0,-0.0,0.0,5231.6,20661.0,7.4,36.6,0.0,0.0,0.0
1648214678,53.7,5.7,64082.9,-0.0,-0.0,0.0,5231.6,20900.3,6.2,7.8,0.0,0.0,0.0
1648214679,53.6,4.4,64082.9,-0.0,-0.0,0.0,5231.6,20968.1,15.7,13.2,5.0,0.0,43.9
1648214680,52.1,5.6,64082.9,-0.0,-0.0,0.0,5231.6,21228.4,5.5,7.9,2.0,0.0,24.0
1648214681,55.4,4.6,64082.9,-0.0,-0.0,0.0,5231.6,21228.2,16.9,6.8,5.0,0.0,39.9
1648214682,55.8,4.7,64082.9,-0.0,-0.0,0.0,5231.6,21256.7,20.4,321.7,2.0,0.0,71.8
1648214683,55.7,4.3,64082.9,-0.0,-0.0,0.0,5231.6,21273.3,53.1,10.5,0.0,0.0,0.0
1648214684,54.8,4.0,64082.9,-0.0,-0.0,0.0,5231.6,21282.8,8.6,8.5,9.0,0.0,87.8
1648214685,56.1,4.7,64082.9,-0.0,-0.0,0.0,5231.6,21315.0,8.2,4.6,0.0,0.0,0.0
1648214686,56.8,4.6,64082.9,-0.0,-0.0,0.0,5231.6,21315.3,3.3,7.3,2.0,0.0,4.0
1648214687,55.9,4.3,64082.9,-0.0,-0.0,0.0,5231.6,21323.9,5.7,12.7,2.0,0.0,51.9
1648214688,18.6,5.5,64082.9,-0.0,-0.0,0.0,5231.6,20285.7,11.6,7.8,0.0,0.0,0.0
1648214689,0.2,0.2,64082.9,-0.0,-0.0,0.0,5231.6,20285.7,14.3,11.7,0.0,0.0,0.0
1648214690,0.5,0.2,64082.9,-0.0,-0.0,0.0,5231.6,20286.0,5.5,7.8,3.0,0.0,23.6
