timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,1.6,1.5,64082.9,-0.0,-0.0,0.0,6044.4,14128.3,11.9,11.9,0.8,0.0,3.0
1648214676,1.6,0.8,64082.9,-0.0,-0.0,0.0,6044.4,14127.6,2.6,6.3,0.0,0.0,0.0
1648214677,28.3,6.5,64082.9,-0.0,-0.0,0.0,6044.5,14730.6,4.9,32.1,2.0,0.0,71.9
1648214678,54.7,4.8,64082.9,-0.0,-0.0,0.0,6044.5,14760.3,6.6,12.1,0.0,0.0,0.0
1648214679,53.8,5.4,64082.9,-0.0,-0.0,0.0,6044.5,14913.9,8.5,9.4,4.0,0.0,39.9
1648214680,53.3,4.7,64082.9,-0.0,-0.0,0.0,6044.5,15090.7,11.2,11.6,2.0,0.0,75.8
1648214681,55.5,4.3,64082.9,-0.0,-0.0,0.0,6044.5,15087.0,21.2,9.9,0.0,0.0,0.0
1648214682,55.9,5.0,64082.9,-0.0,-0.0,0.0,6044.5,15102.8,18.5,318.4,3.0,0.0,107.8
1648214683,55.7,4.0,64082.9,-0.0,-0.0,0.0,6044.5,15121.6,5.8,4.7,0.0,0.0,0.0
1648214684,55.7,4.5,64082.9,-0.0,-0.0,0.0,6044.5,15142.5,11.4,12.4,2.0,0.0,12.0
1648214685,56.3,4.5,64082.9,-0.0,-0.0,0.0,6044.5,15152.8,6.5,6.6,0.0,0.0,0.0
1648214686,56.1,5.0,64082.9,-0.0,-0.0,0.0,6044.5,15170.4,2.6,6.3,0.0,0.0,0.0
1648214687,27.1,5.8,64082.9,-0.0,-0.0,0.0,6044.8,14132.6,9.7,10.0,2.0,0.0,79.8
1648214688,0.4,0.4,64082.9,-0.0,-0.0,0.0,6044.8,14132.6,6.7,12.1,0.0,0.0,0.0
1648214689,0.2,0.1,64082.9,-0.0,-0.0,0.0,6044.8,14132.6,7.2,8.6,6.0,0.0,87.8
1648214690,0.2,0.2,64082.9,-0.0,-0.0,0.0,6044.8,14132.6,11.7,12.0,0.0,0.0,0.0
