timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,2.1,1.7,64082.9,-0.0,-0.0,0.0,5025.6,15296.8,5.6,6.0,2.3,0.0,12.3
1648214676,0.2,0.1,64082.9,-0.0,-0.0,0.0,5025.6,15296.8,6.8,6.2,0.0,0.0,0.0
1648214677,20.7,5.5,64082.9,-0.0,-0.0,0.0,5025.6,15804.4,6.0,27.0,0.0,0.0,0.0
1648214678,54.5,5.2,64082.9,-0.0,-0.0,0.0,5025.7,15894.8,4.7,8.3,2.0,0.0,87.9
1648214679,55.0,4.2,64082.9,-0.0,-0.0,0.0,5025.7,15929.2,22.4,18.1,0.0,0.0,0.0
1648214680,52.8,6.3,64082.9,-0.0,-0.0,0.0,5025.7,16251.7,16.0,16.7,5.0,0.0,287.4
1648214681,55.3,4.8,64082.9,-0.0,-0.0,0.0,5025.7,16232.2,7.0,14.8,0.0,0.0,0.0
1648214682,55.5,4.9,64082.9,-0.0,-0.0,0.0,5025.7,16254.3,18.3,321.3,0.0,0.0,0.0
1648214683,55.5,4.4,64082.9,-0.0,-0.0,0.0,5025.7,16284.3,7.8,2.8,4.0,0.0,147.7
1648214684,55.5,4.3,64082.9,-0.0,-0.0,0.0,5025.7,16303.6,4.0,4.4,2.0,0.0,4.0
1648214685,56.3,4.8,64082.9,-0.0,-0.0,0.0,5025.7,16316.8,3.5,3.6,3.0,0.0,24.0
1648214686,55.0,4.4,64082.9,-0.0,-0.0,0.0,5025.7,16335.8,6.5,5.3,0.0,0.0,0.0
1648214687,55.3,4.5,64082.9,-0.0,-0.0,0.0,5025.7,16334.0,6.7,6.2,0.0,0.0,0.0
1648214688,16.2,5.0,64082.9,-0.0,-0.0,0.0,5025.8,15302.4,10.9,10.0,0.0,0.0,0.0
1648214689,0.6,0.2,64082.9,-0.0,-0.0,0.0,5025.8,15302.4,23.1,17.3,2.0,0.0,27.7
1648214690,1.3,1.1,64082.9,-0.0,-0.0,0.0,5025.8,15302.4,16.4,17.4,8.0,0.0,79.9
