timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,1.6,1.7,64082.9,-0.0,-0.0,0.0,5289.1,15582.4,6.2,4.2,0.8,0.0,3.1
1648214676,0.1,0.1,64082.9,-0.0,-0.0,0.0,5289.1,15582.2,5.0,4.8,0.0,0.0,0.0
1648214677,13.5,4.3,64082.9,-0.0,-0.0,0.0,5289.1,15898.6,28.3,35.0,6.0,0.0,99.8
1648214678,53.1,5.7,64082.9,-0.0,-0.0,0.0,5289.1,16196.4,7.2,13.1,2.0,0.0,79.8
1648214679,54.8,4.5,64082.9,-0.0,-0.0,0.0,5289.1,16242.5,7.0,14.7,0.0,0.0,0.0
1648214680,52.0,5.7,64082.9,-0.0,-0.0,0.0,5289.1,16529.8,9.8,15.2,2.0,0.0,4.0
1648214681,55.1,4.4,64082.9,-0.0,-0.0,0.0,5289.1,16551.9,11.8,13.5,0.0,0.0,0.0
1648214682,56.7,5.2,64082.9,-0.0,-0.0,0.0,5289.1,16561.8,17.0,322.4,2.0,0.0,71.9
1648214683,55.5,4.6,64082.9,-0.0,-0.0,0.0,5289.1,16564.8,1.3,1.0,4.0,0.0,107.7
1648214684,54.9,4.3,64082.9,-0.0,-0.0,0.0,5289.1,16586.6,7.5,4.6,1.0,0.0,4.0
1648214685,56.8,5.2,64082.9,-0.0,-0.0,0.0,5289.1,16589.7,5.7,3.8,0.0,0.0,0.0
1648214686,55.4,4.0,64082.9,-0.0,-0.0,0.0,5289.1,16603.9,3.9,4.3,0.0,0.0,0.0
1648214687,55.3,4.1,64082.9,-0.0,-0.0,0.0,5289.1,16642.2,30.6,54.4,3.0,0.0,770.4
1648214688,39.5,3.8,64082.9,-0.0,-0.0,0.0,5289.1,16622.6,6.6,12.3,6.0,0.0,119.8
1648214689,0.9,4.0,64082.9,-0.0,-0.0,0.0,5289.3,15589.6,9.5,10.0,0.0,0.0,0.0
1648214690,0.2,0.2,64082.9,-0.0,-0.0,0.0,5289.3,15589.0,9.4,14.2,0.0,0.0,0.0
