timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,1.5,1.6,64082.9,-0.0,-0.0,0.0,7115.6,18790.2,12.1,6.8,0.8,0.0,6.1
1648214676,0.3,0.2,64082.9,-0.0,-0.0,0.0,7115.6,18790.3,2.2,3.6,0.0,0.0,0.0
1648214677,26.8,7.1,64082.9,-0.0,-0.0,0.0,7115.6,19376.0,4.6,29.6,4.0,0.0,31.9
1648214678,55.0,5.0,64082.9,-0.0,-0.0,0.0,7115.6,19402.3,13.0,18.6,2.0,0.0,91.8
1648214679,55.4,4.8,64082.9,-0.0,-0.0,0.0,7115.6,19434.8,6.6,12.1,3.0,0.0,67.8
1648214680,51.1,5.6,64082.9,-0.0,-0.0,0.0,7115.6,19736.9,10.3,14.8,0.0,0.0,0.0
1648214681,54.9,4.3,64082.9,-0.0,-0.0,0.0,7115.6,19762.9,12.7,15.8,0.0,0.0,0.0
1648214682,56.2,4.7,64082.9,-0.0,-0.0,0.0,7115.6,19760.3,31.8,317.4,9.0,0.0,95.8
1648214683,55.2,4.0,64082.9,-0.0,-0.0,0.0,7115.6,19773.6,45.7,4.6,4.0,0.0,147.7
1648214684,55.0,4.4,64082.9,-0.0,-0.0,0.0,7115.6,19800.8,6.1,1.4,22.0,0.0,846.3
1648214685,55.9,4.8,64082.9,-0.0,-0.0,0.0,7115.6,19793.9,11.3,6.7,3.0,0.0,4.0
1648214686,55.5,4.3,64082.9,-0.0,-0.0,0.0,7115.6,19817.0,1.7,2.9,0.0,0.0,0.0
1648214687,52.8,4.5,64082.9,-0.0,-0.0,0.0,7115.6,19829.8,4.5,8.3,1.0,0.0,8.0
1648214688,4.7,4.4,64082.9,-0.0,-0.0,0.0,7115.6,18794.5,18.8,18.9,3.0,0.0,16.0
1648214689,0.4,0.2,64082.9,-0.0,-0.0,0.0,7115.6,18794.9,6.7,12.2,0.0,0.0,0.0
1648214690,0.1,0.1,64082.9,-0.0,-0.0,0.0,7115.6,18794.5,9.1,13.4,2.0,0.0,39.4
