timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,0.8,1.2,64082.9,-0.0,-0.0,0.0,5072.5,15252.5,6.0,4.7,0.8,0.0,3.1
1648214676,0.1,0.1,64082.9,-0.0,-0.0,0.0,5072.5,15252.5,2.6,2.3,0.0,0.0,0.0
1648214677,17.3,4.9,64082.9,-0.0,-0.0,0.0,5072.6,15656.8,5.1,28.1,3.0,0.0,83.9
1648214678,53.7,5.5,64082.9,-0.0,-0.0,0.0,5072.6,15876.1,10.5,16.4,3.0,0.0,450.9
1648214679,55.0,4.9,64082.9,-0.0,-0.0,0.0,5072.6,15914.7,12.6,17.6,0.0,0.0,0.0
1648214680,52.2,6.1,64082.9,-0.0,-0.0,0.0,5072.6,16191.5,5.6,7.7,2.0,0.0,67.9
1648214681,55.2,4.6,64082.9,-0.0,-0.0,0.0,5072.6,16194.6,19.4,12.1,0.0,0.0,0.0
1648214682,55.9,4.8,64082.9,-0.0,-0.0,0.0,5072.6,16226.9,19.4,321.7,4.0,0.0,107.7
1648214683,55.0,4.7,64082.9,-0.0,-0.0,0.0,5072.6,16254.9,4.8,3.9,18.0,0.0,579.2
1648214684,56.1,4.9,64082.9,-0.0,-0.0,0.0,5072.6,16275.3,12.2,7.1,2.0,0.0,4.0
1648214685,54.6,4.7,64082.9,-0.0,-0.0,0.0,5072.6,16279.4,3.9,3.8,0.0,0.0,0.0
1648214686,55.5,4.4,64082.9,-0.0,-0.0,0.0,5072.6,16294.6,2.7,2.4,0.0,0.0,0.0
1648214687,55.8,4.5,64082.9,-0.0,-0.0,0.0,5072.6,16308.0,4.9,6.6,2.0,0.0,91.8
1648214688,31.1,6.4,64082.9,-0.0,-0.0,0.0,5072.7,15256.8,15.9,15.8,1.0,0.0,12.0
1648214689,1.3,0.7,64082.9,-0.0,-0.0,0.0,5072.7,15265.0,12.4,17.0,0.0,0.0,0.0
1648214690,0.5,0.3,64082.9,-0.0,-0.0,0.0,5072.7,15256.1,5.6,7.6,3.0,0.0,20.0
