timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,1.0,1.2,64082.9,-0.0,-0.0,0.0,6118.9,14222.3,4.8,4.0,0.8,0.0,3.0
1648214676,0.7,0.4,64082.9,-0.0,-0.0,0.0,6118.9,14222.3,3.7,5.6,0.0,0.0,0.0
1648214677,16.6,5.1,64082.9,-0.0,-0.0,0.0,6118.9,14605.6,17.0,37.3,7.0,0.0,123.8
1648214678,53.3,5.2,64082.9,-0.0,-0.0,0.0,6118.9,14836.5,4.5,9.5,0.0,0.0,0.0
1648214679,54.2,4.4,64082.9,-0.0,-0.0,0.0,6118.9,14871.5,20.6,12.5,0.0,0.0,0.0
1648214680,52.3,6.0,64082.9,-0.0,-0.0,0.0,6119.0,15158.8,7.3,13.4,2.0,0.0,59.9
1648214681,55.0,4.3,64082.9,-0.0,-0.0,0.0,6119.0,15166.2,14.2,16.5,0.0,0.0,0.0
1648214682,57.1,5.3,64082.9,-0.0,-0.0,0.0,6119.0,15194.3,16.8,320.1,17.0,0.0,267.6
1648214683,56.3,4.6,64082.9,-0.0,-0.0,0.0,6119.0,15205.1,5.7,1.9,0.0,0.0,0.0
1648214684,55.4,4.2,64082.9,-0.0,-0.0,0.0,6119.0,15232.2,6.4,6.9,1.0,0.0,4.0
1648214685,54.9,4.1,64082.9,-0.0,-0.0,0.0,6119.0,15258.2,3.6,2.2,0.0,0.0,0.0
1648214686,55.7,4.5,64082.9,-0.0,-0.0,0.0,6119.0,15253.8,3.7,5.6,0.0,0.0,0.0
1648214687,55.3,4.6,64082.9,-0.0,-0.0,0.0,6119.0,15258.7,13.5,12.8,2.0,0.0,79.8
1648214688,13.0,4.4,64082.9,-0.0,-0.0,0.0,6119.0,14230.1,10.2,9.8,0.0,0.0,0.0
1648214689,0.8,0.3,64082.9,-0.0,-0.0,0.0,6119.0,14230.1,21.0,13.0,0.0,0.0,0.0
1648214690,0.3,0.2,64082.9,-0.0,-0.0,0.0,6119.0,14230.1,8.0,14.2,0.0,0.0,0.0
