timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,1.2,1.2,64082.9,-0.0,-0.0,0.0,7901.1,34324.1,9.2,9.0,0.0,0.0,0.0
1648214676,0.4,0.1,64082.9,-0.0,-0.0,0.0,7901.1,34324.1,20.4,4.5,0.0,0.0,0.0
1648214677,18.1,5.3,64082.9,-0.0,-0.0,0.0,7901.1,34789.8,5.9,27.3,0.0,0.0,0.0
1648214678,54.2,5.5,64082.9,-0.0,-0.0,0.0,7901.1,34937.7,6.2,9.2,0.0,0.0,0.0
1648214679,54.3,4.1,64082.9,-0.0,-0.0,0.0,7901.1,34976.9,6.3,5.9,6.0,0.0,75.9
1648214680,51.6,6.2,64082.9,-0.0,-0.0,0.0,7901.1,35277.8,6.6,9.7,3.0,0.0,35.9
1648214681,56.4,4.5,64082.9,-0.0,-0.0,0.0,7901.1,35291.9,11.8,10.6,0.0,0.0,0.0
1648214682,55.8,4.7,64082.9,-0.0,-0.0,0.0,7901.1,35308.8,20.9,327.0,2.0,0.0,67.8
1648214683,56.7,5.1,64082.9,-0.0,-0.0,0.0,7901.1,35314.8,4.3,11.0,2.0,0.0,4.0
1648214684,55.2,4.5,64082.9,-0.0,-0.0,0.0,7901.1,35329.1,4.1,7.0,4.0,0.0,83.8
1648214685,31.9,6.6,64082.9,-0.0,-0.0,0.0,7901.1,34329.8,13.6,7.9,0.0,0.0,0.0
1648214686,0.2,0.2,64082.9,-0.0,-0.0,0.0,7901.1,34329.8,18.5,3.4,0.0,0.0,0.0
1648214687,0.1,0.1,64082.9,-0.0,-0.0,0.0,7901.1,34329.8,7.5,6.5,0.0,0.0,0.0
1648214688,0.3,0.2,64082.9,-0.0,-0.0,0.0,7901.1,34329.8,6.2,9.2,28.0,0.0,998.3
1648214689,0.2,0.1,64082.9,-0.0,-0.0,0.0,7901.1,34329.8,6.3,5.9,4.0,0.0,31.9
1648214690,0.2,0.2,64082.9,-0.0,-0.0,0.0,7901.1,34327.8,7.2,10.4,2.0,0.0,16.0
