timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648137891,1.0,1.2,64082.9,-0.0,-0.0,0.0,6032.8,14013.0,10.2,7.5,1.5,0.0,3.1
1648137892,0.6,0.5,64082.9,-0.0,-0.0,0.0,6032.8,14013.7,6.8,11.2,5.0,0.0,127.8
1648137893,28.2,6.4,64082.9,-0.0,-0.0,0.0,6032.8,14614.0,6.4,34.2,4.0,0.0,63.9
1648137894,54.1,4.8,64082.9,-0.0,-0.0,0.0,6032.8,14643.8,8.2,17.5,0.0,0.0,0.0
1648137895,56.1,5.0,64082.9,-0.0,-0.0,0.0,6032.8,14661.9,7.1,4.5,0.0,0.0,0.0
1648137896,52.5,5.8,64082.9,-0.0,-0.0,0.0,6032.8,14939.9,12.1,12.9,0.0,0.0,0.0
1648137897,55.1,4.3,64082.9,-0.0,-0.0,0.0,6032.8,14965.9,6.9,8.8,2.0,0.0,63.9
1648137898,55.1,4.1,64082.9,-0.0,-0.0,0.0,6032.8,14986.5,21.1,12.0,2.0,0.0,51.9
1648137899,54.4,4.1,64082.9,-0.0,-0.0,0.0,6032.8,15004.9,9.5,6.3,2.0,0.0,4.0
1648137900,55.3,4.6,64082.9,-0.0,-0.0,0.0,6032.8,15002.6,10.5,8.1,0.0,0.0,0.0
1648137901,55.1,4.5,64082.9,-0.0,-0.0,0.0,6032.8,15037.1,12.5,7.8,0.0,0.0,0.0
1648137902,55.0,4.4,64082.9,-0.0,-0.0,0.0,6032.8,15058.5,4.5,10.3,6.0,0.0,143.7
1648137903,54.8,4.1,64082.9,-0.0,-0.0,0.0,6032.8,15049.3,4.4,9.2,0.0,0.0,0.0
1648137904,16.3,5.2,64082.9,-0.0,-0.0,0.0,6033.0,14019.4,13.4,17.7,0.0,0.0,0.0
1648137905,1.2,0.8,64082.9,-0.0,-0.0,0.0,6033.0,14019.8,7.8,5.5,3.0,0.0,351.3
1648137906,1.9,0.8,64082.9,-0.0,-0.0,0.0,6033.0,14019.3,2.6,7.2,0.0,0.0,0.0
