timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648137891,0.9,1.2,64082.9,-0.0,-0.0,0.0,5279.0,15461.4,12.0,11.5,3.8,0.0,73.5
1648137892,1.4,1.0,64082.9,-0.0,-0.0,0.0,5279.0,15461.6,7.2,8.8,0.0,0.0,0.0
1648137893,15.9,5.3,64082.9,-0.0,-0.0,0.0,5279.0,15910.2,14.6,30.8,0.0,0.0,0.0
1648137894,54.2,4.9,64082.9,-0.0,-0.0,0.0,5279.0,16075.4,1.9,1.9,0.0,0.0,0.0
1648137895,54.0,4.9,64082.9,-0.0,-0.0,0.0,5279.0,16184.5,5.8,4.7,3.0,0.0,59.9
1648137896,52.5,5.4,64082.9,-0.0,-0.0,0.0,5279.0,16372.4,18.6,12.2,2.0,0.0,24.0
1648137897,55.3,4.2,64082.9,-0.0,-0.0,0.0,5279.0,16409.5,17.2,27.2,0.0,0.0,0.0
1648137898,54.6,4.1,64082.9,-0.0,-0.0,0.0,5279.0,16432.0,6.5,11.3,0.0,0.0,0.0
1648137899,55.5,4.2,64082.9,-0.0,-0.0,0.0,5279.0,16432.5,9.1,8.2,3.0,0.0,51.9
1648137900,54.9,4.0,64082.9,-0.0,-0.0,0.0,5279.0,16454.7,5.0,6.2,0.0,0.0,0.0
1648137901,54.9,4.3,64082.9,-0.0,-0.0,0.0,5279.0,16476.3,13.0,9.8,4.0,0.0,75.9
1648137902,56.5,5.1,64082.9,-0.0,-0.0,0.0,5279.0,16492.9,7.1,8.9,0.0,0.0,0.0
1648137903,54.9,4.2,64082.9,-0.0,-0.0,0.0,5279.0,16509.0,6.0,5.5,0.0,0.0,0.0
1648137904,53.1,4.6,64082.9,-0.0,-0.0,0.0,5279.0,16513.4,2.4,2.7,2.0,0.0,24.0
1648137905,6.0,5.2,64082.9,-0.0,-0.0,0.0,5279.3,15474.0,11.6,5.1,0.0,0.0,0.0
1648137906,0.1,0.1,64082.9,-0.0,-0.0,0.0,5279.3,15460.5,17.8,11.9,0.0,0.0,0.0
