timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648137891,0.9,1.2,64082.9,-0.0,-0.0,0.0,5218.7,20197.3,11.8,8.3,5.4,0.0,33.7
1648137892,0.4,0.3,64082.9,-0.0,-0.0,0.0,5218.7,20197.3,4.8,13.7,0.0,0.0,0.0
1648137893,17.9,5.2,64082.9,-0.0,-0.0,0.0,5218.7,20624.2,7.9,40.0,5.0,0.0,135.8
1648137894,54.4,5.5,64082.9,-0.0,-0.0,0.0,5218.7,20801.3,7.2,6.8,0.0,0.0,0.0
1648137895,55.5,4.8,64082.9,-0.0,-0.0,0.0,5218.7,20852.7,4.2,1.9,1.0,0.0,71.8
1648137896,51.7,6.0,64082.9,-0.0,-0.0,0.0,5218.7,21136.8,6.3,7.4,0.0,0.0,0.0
1648137897,55.1,4.1,64082.9,-0.0,-0.0,0.0,5218.7,21152.2,47.0,10.4,0.0,0.0,0.0
1648137898,54.9,4.4,64082.9,-0.0,-0.0,0.0,5218.7,21152.0,20.7,8.9,0.0,0.0,0.0
1648137899,55.1,4.5,64082.9,-0.0,-0.0,0.0,5218.7,21165.6,15.0,10.6,0.0,0.0,0.0
1648137900,54.8,4.2,64082.9,-0.0,-0.0,0.0,5218.7,21197.2,5.6,6.2,3.0,0.0,23.9
1648137901,54.4,3.8,64082.9,-0.0,-0.0,0.0,5218.7,21207.6,12.7,6.6,4.0,0.0,27.9
1648137902,56.0,4.0,64082.9,-0.0,-0.0,0.0,5218.7,21208.0,4.7,13.7,0.0,0.0,0.0
1648137903,55.1,4.2,64082.9,-0.0,-0.0,0.0,5218.7,21227.4,7.7,18.0,3.0,0.0,83.8
1648137904,44.5,3.5,64082.9,-0.0,-0.0,0.0,5218.7,21237.1,6.9,6.3,0.0,0.0,0.0
1648137905,2.5,4.5,64082.9,-0.0,-0.0,0.0,5218.8,20203.9,10.3,2.8,0.0,0.0,0.0
1648137906,0.7,0.4,64082.9,-0.0,-0.0,0.0,5218.8,20203.1,8.2,9.6,0.0,0.0,0.0
