record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1648137891,27.5,32.99999999999999,1602072.4999999995,-0.0,-0.0,0.0,151736.90000000002,468557.4,302.0,319.9000000000001,76.1,0.0,1039.7000000000003
1,1648137892,20.200000000000006,14.8,1602072.4999999995,-0.0,-0.0,0.0,151736.90000000002,468624.8,849.9999999999999,382.1999999999999,125.0,0.0,1544.9999999999998
2,1648137893,487.9,131.89999999999998,1602072.4999999995,-0.0,-0.0,0.0,151737.6,479820.70000000007,258.50000000000006,610.0,61.0,0.0,1543.0000000000002
3,1648137894,1147.9000000000003,106.69999999999999,1602072.4999999995,-0.0,-0.0,0.0,151737.7,481615.49999999994,226.8,186.4,48.0,0.0,738.6999999999999
4,1648137895,1149.6000000000001,100.60000000000001,1602072.4999999995,-0.0,-0.0,0.0,151737.7,482795.7,187.8,155.00000000000003,57.0,0.0,1504.8999999999999
5,1648137896,1099.9,118.70000000000003,1602072.4999999995,-0.0,-0.0,0.0,151737.7,488253.3,287.59999999999997,260.0,112.8,0.0,2574.9000000000005
6,1648137897,1159.9999999999998,94.49999999999997,1602072.4999999995,-0.0,-0.0,0.0,151737.7,488551.49999999994,675.1000000000001,627.0000000000001,51.9,0.0,2094.2
7,1648137898,1150.1,91.7,1602072.4999999995,-0.0,-0.0,0.0,151737.7,488915.70000000007,389.49999999999994,353.09999999999997,80.9,0.0,2095.5000000000005
8,1648137899,1157.2,91.99999999999999,1602072.4999999995,-0.0,-0.0,0.0,151737.7,489214.3,295.09999999999997,256.79999999999995,58.9,0.0,1525.1
9,1648137900,1161.3999999999999,93.60000000000001,1602072.4999999995,-0.0,-0.0,0.0,151737.7,489602.8,343.19999999999993,277.8,55.0,0.0,1472.8000000000004
10,1648137901,1151.0,92.50000000000001,1602072.4999999995,-0.0,-0.0,0.0,151737.7,489933.60000000003,360.3,298.7,50.0,0.0,518.7999999999998
11,1648137902,1034.2000000000003,99.0,1602072.4999999995,-0.0,-0.0,0.0,151738.4,487166.19999999995,310.99999999999994,272.1,92.0,0.0,2291.7000000000003
12,1648137903,1003.2,83.2,1602072.4999999995,-0.0,-0.0,0.0,151738.30000000002,487446.8,131.2,135.20000000000002,65.9,0.0,1388.7
13,1648137904,751.8000000000002,81.1,1602072.4999999995,-0.0,-0.0,0.0,151739.0,483208.4,206.80000000000004,263.2,50.0,0.0,2203.9000000000005
14,1648137905,78.2,70.30000000000001,1602072.4999999995,-0.0,-0.0,0.0,151743.5,468676.8,248.2,179.2,54.0,0.0,3282.2000000000007
