timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648137891,0.9,1.3,64082.9,-0.0,-0.0,0.0,6106.0,14112.4,13.7,10.2,1.5,0.0,3.0
1648137892,1.4,1.0,64082.9,-0.0,-0.0,0.0,6106.0,14112.1,6.8,10.3,21.0,0.0,243.5
1648137893,19.3,5.9,64082.9,-0.0,-0.0,0.0,6106.0,14567.9,10.3,29.0,2.0,0.0,67.9
1648137894,54.3,5.0,64082.9,-0.0,-0.0,0.0,6106.1,14725.7,7.6,4.1,0.0,0.0,0.0
1648137895,54.2,4.2,64082.9,-0.0,-0.0,0.0,6106.1,14763.0,3.0,4.3,2.0,0.0,103.8
1648137896,51.8,5.7,64082.9,-0.0,-0.0,0.0,6106.1,15038.6,4.5,13.7,3.0,0.0,23.9
1648137897,55.2,4.1,64082.9,-0.0,-0.0,0.0,6106.1,15045.7,26.5,24.5,2.0,0.0,259.5
1648137898,54.8,4.3,64082.9,-0.0,-0.0,0.0,6106.1,15071.6,8.3,9.2,0.0,0.0,0.0
1648137899,54.7,4.3,64082.9,-0.0,-0.0,0.0,6106.1,15080.5,3.0,5.7,0.0,0.0,0.0
1648137900,54.8,4.2,64082.9,-0.0,-0.0,0.0,6106.1,15113.4,9.5,6.8,2.0,0.0,24.0
1648137901,55.8,4.0,64082.9,-0.0,-0.0,0.0,6106.1,15107.8,12.2,8.7,3.0,0.0,35.9
1648137902,55.7,4.9,64082.9,-0.0,-0.0,0.0,6106.1,15138.2,5.2,9.3,2.0,0.0,4.0
1648137903,55.5,4.5,64082.9,-0.0,-0.0,0.0,6106.1,15158.5,3.1,1.5,4.0,0.0,87.9
1648137904,43.8,3.5,64082.9,-0.0,-0.0,0.0,6106.1,15144.5,11.8,8.4,0.0,0.0,0.0
1648137905,0.9,4.2,64082.9,-0.0,-0.0,0.0,6106.3,14119.6,8.7,4.9,0.0,0.0,0.0
1648137906,0.2,0.2,64082.9,-0.0,-0.0,0.0,6106.3,14119.6,5.0,13.5,2.0,0.0,79.9
