timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648137891,0.8,1.2,64082.9,-0.0,-0.0,0.0,5143.4,15580.5,8.9,17.1,2.3,0.0,18.2
1648137892,0.9,0.7,64082.9,-0.0,-0.0,0.0,5143.4,15592.6,9.4,11.2,4.0,0.0,71.9
1648137893,30.8,7.1,64082.9,-0.0,-0.0,0.0,5143.4,16189.5,3.1,23.6,2.0,0.0,70.7
1648137894,54.2,4.7,64082.9,-0.0,-0.0,0.0,5143.4,16203.9,5.0,3.1,0.0,0.0,0.0
1648137895,55.0,4.6,64082.9,-0.0,-0.0,0.0,5143.4,16242.2,4.9,2.8,0.0,0.0,0.0
1648137896,52.1,5.2,64082.9,-0.0,-0.0,0.0,5143.4,16545.2,4.7,7.2,3.0,0.0,51.9
1648137897,55.0,4.4,64082.9,-0.0,-0.0,0.0,5143.4,16541.6,23.4,8.3,16.0,0.0,551.2
1648137898,54.2,4.1,64082.9,-0.0,-0.0,0.0,5143.4,16549.7,7.7,12.7,12.0,0.0,139.7
1648137899,55.0,4.3,64082.9,-0.0,-0.0,0.0,5143.4,16568.9,7.5,9.3,0.0,0.0,0.0
1648137900,54.9,4.0,64082.9,-0.0,-0.0,0.0,5143.4,16585.3,12.4,19.0,0.0,0.0,0.0
1648137901,55.1,4.2,64082.9,-0.0,-0.0,0.0,5143.4,16594.9,9.2,15.7,0.0,0.0,0.0
1648137902,56.1,4.7,64082.9,-0.0,-0.0,0.0,5143.4,16608.7,8.7,10.5,4.0,0.0,71.9
1648137903,56.5,4.5,64082.9,-0.0,-0.0,0.0,5143.4,16631.3,2.1,1.2,6.0,0.0,119.7
1648137904,23.1,6.0,64082.9,-0.0,-0.0,0.0,5143.4,15584.1,10.2,3.3,2.0,0.0,307.6
1648137905,0.6,0.4,64082.9,-0.0,-0.0,0.0,5143.4,15583.1,6.2,4.7,0.0,0.0,0.0
1648137906,0.6,0.2,64082.9,-0.0,-0.0,0.0,5143.4,15583.1,4.7,7.2,0.0,0.0,0.0
