timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648137891,1.1,1.3,64082.9,-0.0,-0.0,0.0,7103.0,18707.6,13.1,8.9,19.9,0.0,526.2
1648137892,0.5,0.3,64082.9,-0.0,-0.0,0.0,7103.0,18707.2,2.6,6.7,8.0,0.0,91.8
1648137893,25.5,6.1,64082.9,-0.0,-0.0,0.0,7103.0,19307.0,8.3,27.8,3.0,0.0,4.0
1648137894,54.7,4.9,64082.9,-0.0,-0.0,0.0,7103.0,19323.4,4.6,3.0,0.0,0.0,0.0
1648137895,55.6,4.7,64082.9,-0.0,-0.0,0.0,7103.0,19376.4,6.6,5.5,0.0,0.0,0.0
1648137896,50.9,5.7,64082.9,-0.0,-0.0,0.0,7103.0,19653.4,2.7,9.7,5.0,0.0,147.7
1648137897,55.6,4.6,64082.9,-0.0,-0.0,0.0,7103.0,19668.2,48.4,17.0,2.0,0.0,263.5
1648137898,54.8,4.0,64082.9,-0.0,-0.0,0.0,7103.0,19700.9,14.3,21.1,0.0,0.0,0.0
1648137899,54.9,4.3,64082.9,-0.0,-0.0,0.0,7103.0,19699.1,22.6,8.9,0.0,0.0,0.0
1648137900,55.0,4.1,64082.9,-0.0,-0.0,0.0,7103.0,19718.6,8.2,5.4,0.0,0.0,0.0
1648137901,54.8,4.2,64082.9,-0.0,-0.0,0.0,7103.0,19732.6,15.5,10.1,3.0,0.0,23.9
1648137902,55.7,4.6,64082.9,-0.0,-0.0,0.0,7103.0,19744.1,5.1,8.0,6.0,0.0,387.4
1648137903,54.9,4.0,64082.9,-0.0,-0.0,0.0,7103.0,19771.3,3.7,3.4,2.0,0.0,4.0
1648137904,42.3,3.2,64082.9,-0.0,-0.0,0.0,7103.0,19746.4,5.7,4.7,0.0,0.0,0.0
1648137905,1.7,4.3,64082.9,-0.0,-0.0,0.0,7103.4,18711.8,12.1,6.1,0.0,0.0,0.0
1648137906,0.5,0.5,64082.9,-0.0,-0.0,0.0,7103.4,18711.5,2.8,9.8,3.0,0.0,83.9
