timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648152694,0.8,1.2,64082.9,-0.0,-0.0,0.0,4412.0,4398.4,20.9,15.9,4.6,0.0,39.9
1648152695,1.8,0.7,64082.9,-0.0,-0.0,0.0,4412.0,4423.0,26.5,40.8,14.0,0.0,143.8
1648152696,0.6,0.3,64082.9,-0.0,-0.0,0.0,4412.0,4423.4,4.0,2.4,0.0,0.0,0.0
1648152697,0.8,0.6,64082.9,-0.0,-0.0,0.0,4412.0,4423.0,40.0,40.9,8.0,0.0,55.9
1648152698,0.2,0.3,64082.9,-0.0,-0.0,0.0,4412.0,4423.3,7.9,3.8,1.0,0.0,4.0
1648152699,0.2,0.2,64082.9,-0.0,-0.0,0.0,4412.0,4423.4,23.8,23.3,5.0,0.0,75.9
1648152700,0.1,0.1,64082.9,-0.0,-0.0,0.0,4412.0,4423.4,24.8,14.3,1.0,0.0,24.0
1648152701,0.2,0.2,64082.9,-0.0,-0.0,0.0,4412.0,4423.5,26.5,24.0,3.0,0.0,16.0
1648152702,0.7,0.4,64082.9,-0.0,-0.0,0.0,4412.0,4423.5,2.5,4.3,1.0,0.0,0.0
1648152703,1.5,0.9,64082.9,-0.0,-0.0,0.0,4412.0,4423.9,51.7,47.8,19.8,0.0,174.3
1648152704,0.2,0.1,64082.9,-0.0,-0.0,0.0,4412.0,4423.5,7.9,4.4,0.0,0.0,0.0
1648152705,1.2,0.8,64082.9,-0.0,-0.0,0.0,4412.0,4422.9,23.6,19.6,4.0,0.0,12.0
