timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648152695,1.8,1.7,64082.9,-0.0,-0.0,0.0,4478.7,4346.7,15.1,19.6,4.5,0.0,36.3
1648152696,1.1,0.2,64082.9,-0.0,-0.0,0.0,4478.7,4346.4,17.5,15.6,41.9,0.0,1324.9
1648152697,0.4,0.2,64082.9,-0.0,-0.0,0.0,4478.7,4346.4,9.3,3.0,2.0,0.0,28.0
1648152698,1.8,1.1,64082.9,-0.0,-0.0,0.0,4478.7,4346.0,21.9,27.5,9.0,0.0,71.9
1648152699,0.2,0.1,64082.9,-0.0,-0.0,0.0,4478.7,4346.4,5.5,5.4,0.0,0.0,0.0
1648152700,0.4,0.4,64082.9,-0.0,-0.0,0.0,4478.7,4346.5,10.7,12.8,6.0,0.0,87.9
1648152701,0.6,0.4,64082.9,-0.0,-0.0,0.0,4478.7,4346.6,12.3,8.8,1.0,0.0,4.0
1648152702,0.2,0.2,64082.9,-0.0,-0.0,0.0,4478.7,4346.6,13.9,19.4,8.0,0.0,63.9
1648152703,0.2,0.1,64082.9,-0.0,-0.0,0.0,4478.7,4346.7,2.1,4.8,1.0,0.0,35.9
1648152704,1.1,0.6,64082.9,-0.0,-0.0,0.0,4478.7,4353.2,28.0,32.4,10.0,0.0,83.9
1648152705,0.4,0.3,64082.9,-0.0,-0.0,0.0,4478.7,4347.1,5.2,2.2,0.0,0.0,0.0
1648152706,0.4,0.2,64082.9,-0.0,-0.0,0.0,4478.7,4347.0,20.4,19.7,5.0,0.0,12.0
