timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648152694,0.9,1.3,64082.9,-0.0,-0.0,0.0,5152.8,15260.5,7.0,10.8,1.5,0.0,3.1
1648152695,0.2,0.2,64082.9,-0.0,-0.0,0.0,5152.8,15260.6,4.7,7.7,3.0,0.0,20.0
1648152696,16.4,4.7,64082.9,-0.0,-0.0,0.0,5152.8,15665.8,7.3,30.3,0.0,0.0,0.0
1648152697,51.1,4.8,64082.9,-0.0,-0.0,0.0,5152.9,15872.8,4.8,6.8,0.0,0.0,0.0
1648152698,50.6,4.7,64082.9,-0.0,-0.0,0.0,5152.9,16033.8,8.8,7.4,2.0,0.0,39.9
1648152699,51.6,4.4,64082.9,-0.0,-0.0,0.0,5152.9,16193.7,0.9,1.4,3.0,0.0,67.9
1648152700,52.3,3.9,64082.9,-0.0,-0.0,0.0,5152.9,16200.2,28.2,19.7,6.0,0.0,71.8
1648152701,52.7,3.8,64082.9,-0.0,-0.0,0.0,5152.9,16204.5,17.6,14.4,2.0,0.0,4.0
1648152702,54.0,5.4,64082.9,-0.0,-0.0,0.0,5152.9,16213.0,13.2,12.7,0.0,0.0,0.0
1648152703,48.3,3.5,64082.9,-0.0,-0.0,0.0,5152.9,16224.1,2.6,8.1,3.0,0.0,127.8
1648152704,3.9,4.3,64082.9,-0.0,-0.0,0.0,5153.0,15264.9,13.1,11.8,0.0,0.0,0.0
1648152705,0.2,0.2,64082.9,-0.0,-0.0,0.0,5153.0,15264.2,4.6,7.7,0.0,0.0,0.0
