timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648152694,1.2,1.2,64082.9,-0.0,-0.0,0.0,7096.4,21785.2,10.8,10.4,0.0,0.0,0.0
1648152695,0.5,0.4,64082.9,-0.0,-0.0,0.0,7096.4,21785.6,3.2,3.1,20.0,0.0,642.7
1648152696,11.6,4.1,64082.9,-0.0,-0.0,0.0,7096.5,22110.0,48.0,29.9,1.0,0.0,16.0
1648152697,51.0,5.6,64082.9,-0.0,-0.0,0.0,7096.5,22391.3,8.1,9.2,3.0,0.0,71.9
1648152698,51.0,5.2,64082.9,-0.0,-0.0,0.0,7096.5,22580.2,11.8,23.2,0.0,0.0,0.0
1648152699,51.4,4.0,64082.9,-0.0,-0.0,0.0,7096.5,22723.8,5.6,4.8,0.0,0.0,0.0
1648152700,52.9,3.8,64082.9,-0.0,-0.0,0.0,7096.5,22730.9,28.0,15.5,2.0,0.0,24.0
1648152701,52.4,3.9,64082.9,-0.0,-0.0,0.0,7096.5,22740.5,8.6,6.9,0.0,0.0,0.0
1648152702,53.0,3.8,64082.9,-0.0,-0.0,0.0,7096.5,22754.8,3.1,9.0,1.0,0.0,4.0
1648152703,52.5,4.3,64082.9,-0.0,-0.0,0.0,7096.5,22768.4,8.8,4.3,2.0,0.0,47.9
1648152704,1.4,3.6,64082.9,-0.0,-0.0,0.0,7096.7,21793.8,16.5,12.5,0.0,0.0,0.0
1648152705,0.4,0.5,64082.9,-0.0,-0.0,0.0,7096.7,21793.8,8.2,6.6,2.0,0.0,79.8
