timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648153295,1.2,1.3,64082.9,-0.0,-0.0,0.0,7097.9,21797.0,5.0,4.4,1.5,0.0,3.1
1648153296,0.2,0.2,64082.9,-0.0,-0.0,0.0,7097.9,21797.1,4.3,5.9,4.0,0.0,39.9
1648153297,12.9,4.7,64082.9,-0.0,-0.0,0.0,7097.9,22112.2,7.8,28.4,24.0,0.0,722.7
1648153298,51.5,5.6,64082.9,-0.0,-0.0,0.0,7098.0,22418.0,14.8,21.6,0.0,0.0,0.0
1648153299,53.2,4.4,64082.9,-0.0,-0.0,0.0,7098.0,22474.7,6.5,7.8,0.0,0.0,0.0
1648153300,52.0,4.7,64082.9,-0.0,-0.0,0.0,7098.0,22671.0,57.2,11.3,0.0,0.0,0.0
1648153301,53.1,4.3,64082.9,-0.0,-0.0,0.0,7098.0,22749.1,20.6,15.8,4.0,0.0,35.9
1648153302,54.7,4.6,64082.9,-0.0,-0.0,0.0,7098.0,22768.9,2.3,8.4,1.0,0.0,47.9
1648153303,53.7,4.1,64082.9,-0.0,-0.0,0.0,7098.0,22766.4,5.4,4.8,0.0,0.0,0.0
1648153304,54.0,3.7,64082.9,-0.0,-0.0,0.0,7098.0,22781.6,9.8,8.0,0.0,0.0,0.0
1648153305,43.4,3.8,64082.9,-0.0,-0.0,0.0,7098.0,22780.0,5.7,4.3,0.0,0.0,0.0
1648153306,0.4,3.7,64082.9,-0.0,-0.0,0.0,7098.1,21802.8,9.8,6.0,5.0,0.0,71.9
1648153307,1.1,0.7,64082.9,-0.0,-0.0,0.0,7098.1,21803.0,7.2,6.1,2.0,0.0,71.5
1648153308,0.4,0.3,64082.9,-0.0,-0.0,0.0,7098.1,21803.4,14.2,20.6,0.0,0.0,0.0
