timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648153296,1.7,1.8,64082.9,-0.0,-0.0,0.0,7008.7,18786.8,9.4,10.0,1.5,0.0,3.1
1648153297,0.4,0.3,64082.9,-0.0,-0.0,0.0,7008.8,18787.5,4.2,3.8,3.0,0.0,20.0
1648153298,21.9,5.9,64082.9,-0.0,-0.0,0.0,7008.8,19285.6,6.4,28.1,2.0,0.0,67.2
1648153299,53.5,5.1,64082.9,-0.0,-0.0,0.0,7008.8,19409.9,13.2,16.2,0.0,0.0,0.0
1648153300,53.2,4.6,64082.9,-0.0,-0.0,0.0,7008.8,19497.4,8.7,13.4,0.0,0.0,0.0
1648153301,52.6,5.1,64082.9,-0.0,-0.0,0.0,7008.8,19655.7,61.2,13.0,2.0,0.0,59.9
1648153302,53.4,4.8,64082.9,-0.0,-0.0,0.0,7008.8,19741.7,15.0,15.8,5.0,0.0,123.8
1648153303,53.4,4.1,64082.9,-0.0,-0.0,0.0,7008.8,19753.7,5.3,7.4,3.0,0.0,8.0
1648153304,53.0,4.2,64082.9,-0.0,-0.0,0.0,7008.8,19762.2,6.3,7.7,0.0,0.0,0.0
1648153305,53.5,4.2,64082.9,-0.0,-0.0,0.0,7008.8,19768.7,8.6,4.9,0.0,0.0,0.0
1648153306,29.3,6.3,64082.9,-0.0,-0.0,0.0,7008.8,18794.7,11.6,7.2,0.0,0.0,0.0
1648153307,0.4,0.3,64082.9,-0.0,-0.0,0.0,7008.8,18781.8,4.4,4.0,0.0,0.0,0.0
1648153308,1.4,0.8,64082.9,-0.0,-0.0,0.0,7008.8,18789.4,5.3,5.5,5.9,0.0,43.5
1648153309,0.7,0.7,64082.9,-0.0,-0.0,0.0,7008.8,18781.0,12.9,16.2,0.0,0.0,0.0
