timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648153295,0.9,1.3,64082.9,-0.0,-0.0,0.0,5154.6,15266.1,5.2,10.5,3.1,0.0,27.5
1648153296,0.2,0.1,64082.9,-0.0,-0.0,0.0,5154.6,15272.5,4.5,6.2,0.0,0.0,0.0
1648153297,15.5,4.6,64082.9,-0.0,-0.0,0.0,5154.6,15684.3,3.4,23.8,3.0,0.0,75.0
1648153298,52.4,5.1,64082.9,-0.0,-0.0,0.0,5154.7,15873.4,9.5,6.4,0.0,0.0,0.0
1648153299,52.4,4.6,64082.9,-0.0,-0.0,0.0,5154.7,16007.7,1.7,1.4,0.0,0.0,0.0
1648153300,51.5,4.9,64082.9,-0.0,-0.0,0.0,5154.7,16204.9,14.4,16.9,10.0,0.0,171.6
1648153301,53.8,4.2,64082.9,-0.0,-0.0,0.0,5154.7,16218.9,31.5,20.8,3.0,0.0,24.0
1648153302,56.0,5.2,64082.9,-0.0,-0.0,0.0,5154.7,16234.9,6.1,9.2,2.0,0.0,51.4
1648153303,53.3,4.1,64082.9,-0.0,-0.0,0.0,5154.7,16238.5,3.3,8.4,0.0,0.0,0.0
1648153304,54.5,4.0,64082.9,-0.0,-0.0,0.0,5154.7,16248.9,7.6,10.6,0.0,0.0,0.0
1648153305,18.9,5.0,64082.9,-0.0,-0.0,0.0,5154.7,15269.4,10.2,10.9,2.0,0.0,4.0
1648153306,0.4,0.2,64082.9,-0.0,-0.0,0.0,5154.7,15269.1,3.7,4.0,3.0,0.0,16.0
1648153307,0.3,0.3,64082.9,-0.0,-0.0,0.0,5154.7,15269.1,2.8,1.7,2.9,0.0,74.7
1648153308,0.1,0.1,64082.9,-0.0,-0.0,0.0,5154.7,15269.1,9.0,6.1,0.0,0.0,0.0
