timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648153296,1.1,1.4,64082.9,-0.0,-0.0,0.0,5118.9,14777.5,7.7,9.4,21.2,0.0,533.9
1648153297,1.0,0.8,64082.9,-0.0,-0.0,0.0,5118.9,14777.7,4.1,4.7,0.0,0.0,0.0
1648153298,27.3,6.4,64082.9,-0.0,-0.0,0.0,5119.0,15372.3,5.0,25.8,2.0,0.0,24.0
1648153299,53.2,4.6,64082.9,-0.0,-0.0,0.0,5119.0,15413.5,7.6,4.5,0.0,0.0,0.0
1648153300,52.9,5.2,64082.9,-0.0,-0.0,0.0,5119.0,15538.8,9.6,8.4,1.0,0.0,67.9
1648153301,52.8,5.7,64082.9,-0.0,-0.0,0.0,5119.0,15740.7,11.5,18.5,2.0,0.0,16.0
1648153302,54.4,4.7,64082.9,-0.0,-0.0,0.0,5119.0,15746.4,9.3,14.2,3.0,0.0,55.7
1648153303,52.9,4.0,64082.9,-0.0,-0.0,0.0,5119.0,15760.0,19.1,9.9,0.0,0.0,0.0
1648153304,53.7,4.6,64082.9,-0.0,-0.0,0.0,5119.0,15767.4,7.9,8.4,0.0,0.0,0.0
1648153305,40.0,7.1,64082.9,-0.0,-0.0,0.0,5119.0,14786.5,10.5,9.9,0.0,0.0,0.0
1648153306,0.3,0.2,64082.9,-0.0,-0.0,0.0,5119.0,14785.2,6.2,8.6,0.0,0.0,0.0
1648153307,0.9,0.7,64082.9,-0.0,-0.0,0.0,5119.0,14785.5,3.4,3.2,2.0,0.0,75.3
1648153308,0.2,0.2,64082.9,-0.0,-0.0,0.0,5119.0,14785.5,4.4,3.9,0.0,0.0,0.0
1648153309,0.5,0.3,64082.9,-0.0,-0.0,0.0,5119.0,14785.6,7.6,4.4,0.0,0.0,0.0
