timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648153296,1.0,1.2,64082.9,-0.0,-0.0,0.0,5159.4,15533.1,9.0,12.7,1.5,0.0,3.1
1648153297,0.9,0.7,64082.9,-0.0,-0.0,0.0,5159.4,15532.4,2.7,2.8,0.0,0.0,0.0
1648153298,23.7,6.5,64082.9,-0.0,-0.0,0.0,5159.4,16091.6,5.2,25.7,5.0,0.0,130.8
1648153299,53.3,4.5,64082.9,-0.0,-0.0,0.0,5159.4,16160.9,6.2,4.6,0.0,0.0,0.0
1648153300,53.8,4.2,64082.9,-0.0,-0.0,0.0,5159.4,16164.5,5.4,3.0,0.0,0.0,0.0
1648153301,51.5,5.2,64082.9,-0.0,-0.0,0.0,5159.4,16411.3,11.0,16.4,3.0,0.0,71.9
1648153302,54.1,4.3,64082.9,-0.0,-0.0,0.0,5159.4,16456.8,13.3,20.4,3.0,0.0,39.9
1648153303,53.4,4.1,64082.9,-0.0,-0.0,0.0,5159.4,16501.9,19.2,8.2,6.0,0.0,63.7
1648153304,53.2,4.2,64082.9,-0.0,-0.0,0.0,5159.4,16504.9,10.5,11.2,0.0,0.0,0.0
1648153305,53.8,4.0,64082.9,-0.0,-0.0,0.0,5159.4,16507.9,4.2,8.2,0.0,0.0,0.0
1648153306,33.5,6.4,64082.9,-0.0,-0.0,0.0,5159.5,15532.7,12.9,11.1,0.0,0.0,0.0
1648153307,0.9,0.7,64082.9,-0.0,-0.0,0.0,5159.5,15531.8,2.5,2.7,0.0,0.0,0.0
1648153308,1.2,0.7,64082.9,-0.0,-0.0,0.0,5159.5,15532.2,5.4,4.4,5.0,0.0,368.7
1648153309,0.2,0.1,64082.9,-0.0,-0.0,0.0,5159.5,15532.3,5.2,3.8,0.0,0.0,0.0
