timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648153295,0.9,1.1,64082.9,-0.0,-0.0,0.0,5251.2,15390.6,5.6,6.7,0.8,0.0,12.2
1648153296,0.2,0.2,64082.9,-0.0,-0.0,0.0,5251.2,15390.7,1.4,1.7,0.0,0.0,0.0
1648153297,16.0,4.9,64082.9,-0.0,-0.0,0.0,5251.2,15803.8,9.1,26.3,0.0,0.0,0.0
1648153298,51.9,5.2,64082.9,-0.0,-0.0,0.0,5251.3,16014.8,7.1,6.7,3.0,0.0,91.8
1648153299,53.2,4.3,64082.9,-0.0,-0.0,0.0,5251.3,16043.9,4.1,4.5,0.0,0.0,0.0
1648153300,53.0,4.8,64082.9,-0.0,-0.0,0.0,5251.3,16233.7,37.6,21.9,7.0,0.0,119.8
1648153301,53.2,4.5,64082.9,-0.0,-0.0,0.0,5251.3,16330.4,7.4,13.7,1.0,0.0,4.0
1648153302,55.1,4.9,64082.9,-0.0,-0.0,0.0,5251.3,16377.6,2.5,10.7,0.0,0.0,0.0
1648153303,54.0,4.3,64082.9,-0.0,-0.0,0.0,5251.3,16360.1,7.8,12.5,4.0,0.0,91.8
1648153304,53.2,4.3,64082.9,-0.0,-0.0,0.0,5251.3,16377.0,2.9,8.9,0.0,0.0,0.0
1648153305,32.6,6.1,64082.9,-0.0,-0.0,0.0,5251.5,15398.1,11.0,5.0,2.0,0.0,8.0
1648153306,0.4,0.3,64082.9,-0.0,-0.0,0.0,5251.5,15397.9,7.7,5.7,2.0,0.0,20.0
1648153307,0.3,0.4,64082.9,-0.0,-0.0,0.0,5251.5,15397.9,9.0,4.7,0.0,0.0,0.0
1648153308,0.2,0.2,64082.9,-0.0,-0.0,0.0,5251.5,15398.0,7.2,6.7,2.0,0.0,87.8
