timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648153296,2.4,2.1,64082.9,-0.0,-0.0,0.0,6036.5,13952.8,7.3,4.3,0.8,0.0,3.0
1648153297,0.2,0.2,64082.9,-0.0,-0.0,0.0,6036.5,13952.8,4.6,5.6,0.0,0.0,0.0
1648153298,26.6,6.7,64082.9,-0.0,-0.0,0.0,6036.5,14500.4,6.8,33.6,0.0,0.0,0.0
1648153299,53.6,4.3,64082.9,-0.0,-0.0,0.0,6036.5,14581.8,5.9,14.6,2.0,0.0,43.9
1648153300,53.4,4.3,64082.9,-0.0,-0.0,0.0,6036.5,14624.0,10.4,7.2,0.0,0.0,0.0
1648153301,51.9,5.1,64082.9,-0.0,-0.0,0.0,6036.5,14855.3,7.0,12.4,2.0,0.0,63.9
1648153302,53.5,4.3,64082.9,-0.0,-0.0,0.0,6036.5,14906.1,7.4,13.5,2.0,0.0,4.0
1648153303,53.6,4.2,64082.9,-0.0,-0.0,0.0,6036.5,14906.9,18.2,9.0,4.0,0.0,487.3
1648153304,53.7,4.1,64082.9,-0.0,-0.0,0.0,6036.5,14904.3,8.2,2.8,3.0,0.0,79.9
1648153305,52.7,4.5,64082.9,-0.0,-0.0,0.0,6036.6,14929.4,11.2,12.3,0.0,0.0,0.0
1648153306,6.2,5.1,64082.9,-0.0,-0.0,0.0,6036.6,13956.7,12.9,4.4,0.0,0.0,0.0
1648153307,0.2,0.1,64082.9,-0.0,-0.0,0.0,6036.6,13956.8,4.6,5.6,0.0,0.0,0.0
1648153308,0.3,0.2,64082.9,-0.0,-0.0,0.0,6036.6,13956.9,3.9,8.1,2.0,0.0,28.0
1648153309,0.2,0.2,64082.9,-0.0,-0.0,0.0,6036.6,13956.9,5.8,14.3,2.0,0.0,27.9
