timestamp,total,used,free,shared,buff/cache,available
0,67195,3069,20085,3353,44040,60053
1,67195,3070,20084,3353,44040,60052
2,67195,3070,20084,3353,44040,60052
3,67195,3070,20084,3353,44040,60052
4,67195,3070,20084,3353,44040,60052
5,67195,3070,20084,3353,44040,60052
6,67195,3070,20084,3353,44040,60052
7,67195,3070,20084,3353,44040,60052
8,67195,3070,20084,3353,44040,60052
9,67195,3071,20083,3353,44040,60052
10,67195,3070,20084,3353,44040,60052
11,67195,3070,20084,3353,44040,60053
12,67195,3070,20084,3353,44040,60052
13,67195,3070,20084,3353,44040,60052
14,67195,3070,20083,3353,44040,60052
15,67195,3071,20083,3353,44040,60052
16,67195,3071,20083,3353,44040,60052
17,67195,3070,20084,3353,44040,60052
18,67195,3070,20084,3353,44040,60052
19,67195,3071,20082,3353,44041,60051
20,67195,3072,20082,3353,44041,60051
21,67195,3097,20056,3353,44041,60025
22,67195,3098,20056,3353,44041,60025
23,67195,3070,20083,3353,44041,60052
24,67195,3070,20083,3353,44041,60052
25,67195,3070,20084,3353,44041,60052
26,67195,3070,20083,3353,44041,60052
27,67195,3070,20084,3353,44041,60053
28,67195,3070,20084,3353,44041,60053
29,67195,3070,20084,3353,44041,60053
30,67195,3070,20084,3353,44041,60053
31,67195,3070,20084,3353,44041,60053
32,67195,3069,20084,3353,44041,60053
33,67195,3069,20084,3353,44041,60053
34,67195,3069,20084,3353,44041,60053
35,67195,3069,20084,3353,44041,60053
36,67195,3070,20084,3353,44041,60053
37,67195,3097,20057,3353,44041,60026
38,67195,3098,20055,3353,44041,60024
39,67195,3069,20084,3353,44041,60053
40,67195,3069,20084,3353,44041,60053
41,67195,3069,20084,3353,44041,60053
42,67195,3069,20084,3353,44041,60053
43,67195,3069,20084,3353,44041,60053
44,67195,3070,20084,3353,44041,60053
45,67195,3069,20084,3353,44041,60053
46,67195,3069,20084,3353,44041,60053
47,67195,3069,20084,3353,44041,60054
48,67195,3069,20084,3353,44041,60053
49,67195,3069,20084,3353,44041,60053
50,67195,3071,20082,3353,44041,60052
51,67195,3084,20069,3353,44041,60039
52,67195,3086,20067,3353,44041,60037
53,67195,3086,20067,3353,44041,60036
54,67195,3071,20082,3353,44041,60051
55,67195,3071,20082,3353,44041,60051
56,67195,3071,20082,3353,44041,60052
57,67195,3071,20082,3353,44041,60052
58,67195,3071,20082,3353,44041,60051
59,67195,3071,20082,3353,44041,60051
60,67195,3071,20082,3353,44041,60051
61,67195,3071,20082,3353,44041,60051
62,67195,3070,20083,3353,44041,60052
63,67195,3071,20082,3353,44041,60052
64,67195,3091,20062,3353,44041,60031
