timestamp,total,used,free,shared,buff/cache,available
0,67195,29601,15126,3335,22468,33511
1,67195,29601,15126,3335,22468,33511
2,67195,29601,15126,3335,22468,33511
3,67195,29601,15126,3335,22468,33511
4,67195,29601,15125,3335,22468,33510
5,67195,29659,15067,3335,22468,33452
6,67195,30098,14628,3336,22468,33013
7,67195,30616,14110,3336,22469,32495
8,67195,30993,13732,3336,22470,32118
9,67195,31948,12776,3336,22470,31163
10,67195,31967,12758,3336,22470,31145
11,67195,32109,12615,3336,22470,31002
12,67195,32112,12613,3336,22470,31000
13,67195,32892,11832,3336,22470,30220
14,67195,33346,11378,3336,22470,29765
15,67195,32919,11805,3336,22470,30192
16,67195,32972,11752,3336,22470,30139
17,67195,33121,11603,3336,22470,29990
18,67195,33198,11526,3336,22470,29914
19,67195,32924,11800,3336,22470,30188
20,67195,31815,12909,3336,22471,31296
21,67195,31798,12925,3336,22471,31313
22,67195,32059,12664,3336,22471,31052
23,67195,31945,12778,3336,22472,31167
24,67195,31915,12808,3336,22472,31196
25,67195,31475,13248,3336,22472,31637
26,67195,31469,13253,3336,22472,31642
27,67195,31529,13194,3336,22472,31582
28,67195,32040,12682,3336,22472,31071
29,67195,32643,12079,3336,22472,30468
30,67195,32583,12139,3336,22472,30528
31,67195,32586,12136,3336,22472,30525
32,67195,31869,12853,3336,22472,31243
33,67195,31867,12855,3336,22472,31244
34,67195,29748,14975,3336,22472,33363
35,67195,29747,14976,3336,22471,33364
36,67195,29719,15004,3336,22471,33392
37,67195,29719,15004,3336,22471,33392
38,67195,29719,15004,3336,22471,33392
39,67195,29719,15004,3336,22471,33392
40,67195,29719,15004,3336,22471,33392
41,67195,29719,15004,3336,22471,33392
42,67195,29719,15004,3336,22472,33392
43,67195,29718,15004,3336,22472,33393
44,67195,29718,15004,3336,22472,33393
45,67195,29718,15004,3336,22472,33393
46,67195,29718,15004,3336,22472,33393
47,67195,29718,15004,3336,22472,33393
48,67195,29718,15004,3336,22472,33393
49,67195,29718,15004,3336,22472,33393
50,67195,29718,15004,3336,22472,33393
51,67195,29719,15004,3336,22472,33392
52,67195,29720,15003,3336,22472,33391
53,67195,29733,14989,3336,22472,33378
54,67195,29733,14989,3336,22472,33378
55,67195,29733,14989,3336,22472,33378
56,67195,29719,15004,3336,22472,33393
57,67195,29718,15004,3336,22472,33393
58,67195,29718,15004,3336,22472,33393
59,67195,29718,15004,3336,22472,33393
60,67195,29719,15004,3336,22472,33393
61,67195,29720,15003,3336,22472,33391
62,67195,29733,14989,3336,22472,33378
63,67195,29733,14989,3336,22472,33378
64,67195,29733,14989,3336,22472,33378
65,67195,29719,15004,3336,22472,33393
66,67195,29718,15004,3336,22472,33393
67,67195,29718,15005,3336,22472,33393
68,67195,29719,15004,3336,22472,33393
69,67195,29719,15004,3336,22472,33393
70,67195,29718,15004,3336,22472,33393
71,67195,29718,15005,3336,22472,33393
72,67195,29718,15004,3336,22472,33393
73,67195,29719,15004,3336,22472,33393
74,67195,29718,15005,3336,22472,33393
75,67195,29717,15005,3336,22472,33394
76,67195,29718,15004,3336,22472,33393
77,67195,29718,15004,3336,22472,33393
78,67195,29720,15003,3336,22472,33391
79,67195,29774,14948,3336,22472,33337
80,67195,29733,14990,3336,22472,33379
81,67195,29733,14989,3336,22472,33378
82,67195,29732,14991,3336,22472,33379
83,67195,29781,14941,3336,22472,33330
84,67195,29732,14990,3336,22472,33379
85,67195,29732,14990,3336,22472,33379
86,67195,29732,14990,3336,22472,33379
87,67195,29732,14990,3336,22472,33379
88,67195,29732,14990,3336,22472,33379
89,67195,29732,14990,3336,22472,33379
90,67195,29732,14990,3336,22472,33379
91,67195,29732,14990,3336,22472,33379
92,67195,29732,14990,3336,22472,33379
93,67195,29733,14990,3336,22472,33379
94,67195,29734,14988,3336,22472,33377
