timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651751147,1.7,1.8,64082.9,-0.0,-0.0,0.0,6629.1,30789.8,23.4,81.0,4.6,0.0,52.3
1651751148,0.4,0.3,64082.9,-0.0,-0.0,0.0,6629.1,30789.7,9.1,13.7,2.0,0.0,87.8
1651751149,1.4,0.9,64082.9,-0.0,-0.0,0.0,6629.1,30789.7,8.1,9.0,2.0,0.0,187.7
1651751150,0.2,0.2,64082.9,-0.0,-0.0,0.0,6629.1,30789.9,18.1,8.3,3.0,0.0,4.0
1651751151,0.3,0.3,64082.9,-0.0,-0.0,0.0,6629.1,30790.0,9.9,11.9,2.0,0.0,4.0
1651751152,31.1,20.1,64082.9,-0.0,-0.0,0.0,6629.1,31045.7,6.9,77.5,1.0,0.0,39.9
1651751153,47.1,47.8,64082.9,-0.0,-0.0,0.0,6629.2,31361.1,7.4,6.9,5.0,0.0,159.6
1651751155,47.5,10.6,64082.9,-0.0,-0.0,0.0,6629.3,32122.7,15.3,14.1,13.9,0.0,230.1
1651751156,48.8,4.5,64082.9,-0.0,-0.0,0.0,6629.3,32208.5,12.7,10.4,0.0,0.0,0.0
1651751157,48.2,5.1,64082.9,-0.0,-0.0,0.0,6629.3,32044.6,15.3,15.4,0.0,0.0,0.0
1651751158,48.9,5.1,64082.9,-0.0,-0.0,0.0,6629.3,31996.1,6.3,9.2,0.0,0.0,0.0
1651751159,48.9,4.9,64082.9,-0.0,-0.0,0.0,6629.3,31987.5,9.7,14.4,2.0,0.0,24.0
1651751160,48.7,6.0,64082.9,-0.0,-0.0,0.0,6629.3,32189.5,8.0,9.1,4.0,0.0,20.0
1651751161,49.0,4.1,64082.9,-0.0,-0.0,0.0,6629.3,32045.6,18.2,8.4,1.0,0.0,4.0
1651751162,47.9,4.9,64082.9,-0.0,-0.0,0.0,6629.3,32342.1,9.8,11.9,6.0,0.0,43.9
1651751163,48.3,4.7,64082.9,-0.0,-0.0,0.0,6629.3,32195.6,5.7,3.6,1.0,0.0,39.9
1651751164,47.5,4.9,64082.9,-0.0,-0.0,0.0,6629.3,32253.0,6.5,6.6,0.0,0.0,0.0
1651751165,19.6,3.3,64082.9,-0.0,-0.0,0.0,6629.3,32540.8,15.5,13.5,0.0,0.0,0.0
1651751166,13.9,2.2,64082.9,-0.0,-0.0,0.0,6629.3,31900.1,8.5,8.5,4.0,0.0,59.9
1651751167,1.6,3.9,64082.9,-0.0,-0.0,0.0,6629.4,30760.8,20.2,13.3,2.0,0.0,75.8
1651751168,0.4,0.4,64082.9,-0.0,-0.0,0.0,6629.4,30761.1,5.8,9.1,0.0,0.0,0.0
1651751169,0.7,0.3,64082.9,-0.0,-0.0,0.0,6629.4,30761.1,10.2,13.6,0.0,0.0,0.0
1651751170,1.5,0.9,64082.9,-0.0,-0.0,0.0,6629.4,30762.2,10.5,9.7,0.0,0.0,0.0
1651751171,0.8,0.5,64082.9,-0.0,-0.0,0.0,6629.4,30786.1,20.7,31.4,5.0,0.0,207.6
1651751172,0.6,0.3,64082.9,-0.0,-0.0,0.0,6629.4,30786.4,9.7,11.1,6.0,0.0,91.8
1651751173,0.2,0.2,64082.9,-0.0,-0.0,0.0,6629.4,30786.4,5.2,3.1,0.0,0.0,0.0
1651751174,0.4,0.4,64082.9,-0.0,-0.0,0.0,6629.4,30786.4,6.4,6.3,0.0,0.0,0.0
1651751175,1.0,0.8,64082.9,-0.0,-0.0,0.0,6629.4,30785.9,13.6,12.8,0.0,0.0,0.0
1651751176,0.6,0.4,64082.9,-0.0,-0.0,0.0,6629.4,30760.7,9.4,8.3,6.0,0.0,1066.0
1651751177,0.2,0.3,64082.9,-0.0,-0.0,0.0,6629.4,30760.7,14.7,13.4,2.0,0.0,83.9
1651751178,0.7,0.4,64082.9,-0.0,-0.0,0.0,6629.4,30760.7,6.6,10.6,0.0,0.0,0.0
1651751179,0.6,0.4,64082.9,-0.0,-0.0,0.0,6629.4,30760.5,10.0,13.0,0.0,0.0,0.0
1651751180,1.0,0.9,64082.9,-0.0,-0.0,0.0,6629.4,30760.7,7.4,9.0,0.0,0.0,0.0
1651751181,0.7,0.4,64082.9,-0.0,-0.0,0.0,6629.4,30761.1,18.2,8.3,4.0,0.0,143.7
1651751182,0.4,0.3,64082.9,-0.0,-0.0,0.0,6629.4,30761.3,9.9,12.0,7.0,0.0,163.7
1651751183,0.2,0.4,64082.9,-0.0,-0.0,0.0,6629.4,30761.7,5.2,3.4,2.0,0.0,4.0
