timestamp,total,used,free,shared,buff/cache,available
0,67195,31020,24920,3399,11254,32092
696666,67195,31020,24920,3399,11254,32091
1,67195,31020,24920,3399,11254,32092
696667,67195,31020,24920,3399,11254,32091
2,67195,31020,24920,3399,11254,32092
696668,67195,31020,24920,3399,11254,32091
3,67195,31021,24919,3399,11254,32091
696669,67195,31020,24919,3399,11254,32091
4,67195,31027,24913,3399,11254,32085
696670,67195,31020,24920,3399,11254,32092
5,67195,31064,24876,3399,11255,32047
696671,67195,31235,24705,3399,11255,31877
6,67195,31490,24449,3400,11255,31621
696672,67195,31589,24350,3400,11255,31522
7,67195,31804,24123,3400,11267,31307
696673,67195,31842,24079,3400,11274,31269
8,67195,31832,24067,3400,11296,31279
696674,67195,31836,24052,3400,11306,31275
9,67195,31836,24023,3400,11335,31275
696675,67195,31836,24016,3400,11342,31275
10,67195,31847,23967,3400,11380,31264
696676,67195,31835,23968,3400,11391,31275
11,67195,31894,23879,3400,11422,31218
696677,67195,32124,23633,3400,11437,30987
12,67195,32052,23688,3400,11454,31059
696678,67195,32041,23683,3400,11470,31070
13,67195,32129,23576,3400,11490,30982
696679,67195,32172,23527,3400,11495,30938
14,67195,32177,23486,3400,11531,30934
696680,67195,32179,23468,3400,11547,30932
15,67195,32259,23368,3400,11568,30852
696681,67195,32258,23361,3400,11576,30853
16,67195,32542,23015,3400,11637,30569
696682,67195,32542,23015,3400,11637,30569
17,67195,32538,22984,3400,11672,30573
696683,67195,32538,22984,3400,11672,30573
18,67195,32474,23017,3400,11703,30636
696684,67195,32474,23017,3400,11703,30636
19,67195,32646,22821,3400,11728,30465
696685,67195,32646,22821,3400,11728,30465
20,67195,32940,22464,3400,11790,30171
696686,67195,32940,22464,3400,11790,30171
696687,67195,32940,22424,3400,11831,30171
21,67195,32940,22424,3400,11831,30171
22,67195,33102,22198,3400,11894,30008
696688,67195,33102,22198,3400,11894,30008
23,67195,33149,22101,3400,11944,29962
696689,67195,33149,22101,3400,11944,29962
24,67195,33209,21917,3400,12068,29902
696690,67195,33209,21917,3400,12068,29902
25,67195,33522,21565,3400,12107,29588
696691,67195,33522,21565,3400,12107,29588
26,67195,33783,21267,3400,12145,29329
696692,67195,33783,21267,3400,12145,29329
696693,67195,33898,21043,3400,12253,29213
27,67195,33898,21043,3400,12253,29213
696694,67195,34038,20842,3400,12315,29073
28,67195,34038,20841,3400,12315,29073
29,67195,34188,20637,3400,12369,28922
696695,67195,34188,20637,3400,12369,28922
696696,67195,33961,20828,3400,12405,29150
30,67195,33961,20828,3400,12405,29150
696697,67195,34110,20646,3400,12439,29001
31,67195,34110,20646,3400,12439,29001
696698,67195,34335,20373,3400,12486,28776
32,67195,34335,20373,3400,12486,28776
696699,67195,34508,20145,3400,12541,28603
33,67195,34508,20145,3400,12541,28603
696700,67195,34666,19926,3400,12602,28444
34,67195,34667,19926,3400,12602,28444
696701,67195,34621,19865,3400,12708,28490
35,67195,34620,19866,3400,12708,28490
36,67195,34450,20011,3400,12733,28661
696702,67195,34450,20011,3400,12733,28661
37,67195,34558,19868,3400,12768,28553
696703,67195,34558,19868,3400,12768,28553
38,67195,34739,19626,3400,12829,28372
696704,67195,34739,19626,3400,12829,28372
39,67195,35207,19054,3400,12933,27904
696705,67195,35207,19054,3400,12933,27904
40,67195,35387,18838,3400,12969,27724
696706,67195,35387,18838,3400,12969,27724
696707,67195,34895,19266,3400,13033,28216
41,67195,34895,19266,3400,13033,28216
42,67195,34762,19354,3400,13079,28349
696708,67195,34762,19354,3400,13079,28349
43,67195,35274,18808,3400,13112,27838
696709,67195,35274,18807,3400,13112,27837
696710,67195,35270,18769,3400,13155,27841
44,67195,35270,18769,3400,13155,27841
696711,67195,34684,19309,3400,13202,28427
45,67195,34687,19304,3400,13203,28424
696712,67195,34875,19061,3400,13258,28236
46,67195,34876,19060,3400,13258,28235
696713,67195,34626,19253,3400,13316,28485
47,67195,34626,19252,3400,13316,28485
696714,67195,34696,19142,3400,13357,28415
48,67195,34702,19136,3400,13357,28409
