timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651751148,2.9,2.3,64082.9,-0.0,-0.0,61615.2,7473.6,26066.1,24.5,76.9,16.1,131.4,122.7
1651751149,0.1,0.1,64082.9,-0.0,-0.0,61615.2,7473.6,26066.4,7.8,5.8,5.9,0.0,110.1
1651751150,0.2,0.1,64082.9,-0.0,-0.0,61615.2,7473.6,26067.3,10.7,7.9,0.0,0.0,0.0
1651751151,0.2,0.2,64082.9,-0.0,-0.0,61615.2,7473.6,26067.5,11.8,5.4,0.0,0.0,0.0
1651751152,0.3,0.2,64082.9,-0.0,-0.0,61615.2,7473.6,26066.5,8.1,10.6,4.0,0.0,103.8
1651751153,34.8,25.7,64082.9,-0.0,-0.0,61615.2,7473.7,26336.0,14.6,91.3,4.0,16.0,0.0
1651751154,46.3,36.4,64082.9,-0.0,-0.0,61615.2,7473.7,26661.9,5.3,9.6,5.8,19.3,81.2
1651751155,45.5,6.4,64082.9,-0.0,-0.0,61615.2,7473.8,27171.0,9.5,14.6,1.0,12.0,0.0
1651751156,47.5,5.5,64082.9,-0.0,-0.0,61615.2,7473.8,27448.9,7.5,7.6,2.0,0.0,4.0
1651751157,48.2,4.2,64082.9,-0.0,-0.0,61615.2,7473.8,27246.5,10.5,9.7,2.0,0.0,4.0
1651751158,48.4,4.7,64082.9,-0.0,-0.0,61615.2,7473.8,27223.1,10.4,5.5,3.0,0.0,103.7
1651751159,50.0,5.7,64082.9,-0.0,-0.0,61615.2,7473.8,27395.7,8.1,7.2,10.0,0.0,203.1
1651751160,47.7,4.7,64082.9,-0.0,-0.0,61615.2,7473.8,27466.7,10.1,7.2,0.0,0.0,0.0
1651751161,46.8,5.3,64082.9,-0.0,-0.0,61615.2,7473.8,27756.2,9.2,4.9,0.0,0.0,0.0
1651751162,47.7,4.2,64082.9,-0.0,-0.0,61615.2,7473.8,27608.9,5.1,6.2,3.0,0.0,39.9
1651751163,47.8,4.1,64082.9,-0.0,-0.0,61615.2,7473.8,27629.7,12.8,16.6,1.0,0.0,71.9
1651751164,48.4,3.8,64082.9,-0.0,-0.0,61615.2,7473.8,27575.4,5.7,10.1,1.0,0.0,4.0
1651751165,44.5,3.9,64082.9,-0.0,-0.0,61615.2,7473.8,27339.8,10.4,17.4,6.0,0.0,63.9
1651751166,6.9,1.0,64082.9,-0.0,-0.0,61615.2,7473.8,27442.8,8.5,8.4,0.0,0.0,0.0
1651751167,4.0,4.9,64082.9,-0.0,-0.0,61615.2,7473.8,26042.2,16.8,8.7,0.0,0.0,0.0
1651751168,0.1,0.1,64082.9,-0.0,-0.0,61615.2,7474.0,26040.9,10.0,4.6,0.0,0.0,0.0
1651751169,2.4,1.3,64082.9,-0.0,-0.0,61615.2,7474.0,26041.0,8.4,7.5,10.9,0.0,103.0
1651751170,0.1,0.1,64082.9,-0.0,-0.0,61615.2,7474.0,26040.9,10.8,7.4,0.0,0.0,0.0
1651751171,0.1,0.1,64082.9,-0.0,-0.0,61615.2,7474.0,26040.9,10.1,4.9,0.0,0.0,0.0
1651751172,0.2,0.3,64082.9,-0.0,-0.0,61615.2,7474.0,26040.9,5.0,5.9,3.0,0.0,103.8
1651751173,0.1,0.1,64082.9,-0.0,-0.0,61615.2,7474.0,26040.9,11.2,15.8,1.0,0.0,0.0
1651751174,0.1,0.1,64082.9,-0.0,-0.0,61615.2,7474.0,26041.0,7.2,10.1,8.9,0.0,134.5
1651751175,0.1,0.2,64082.9,-0.0,-0.0,61615.2,7474.0,26041.0,8.5,14.1,0.0,0.0,0.0
1651751176,0.2,0.1,64082.9,-0.0,-0.0,61615.2,7474.0,26041.0,7.1,7.4,0.0,0.0,0.0
1651751177,0.2,0.2,64082.9,-0.0,-0.0,61615.2,7474.0,26040.8,12.4,10.9,1.0,0.0,4.0
1651751178,0.1,0.1,64082.9,-0.0,-0.0,61615.2,7474.0,26040.8,10.3,6.1,0.0,0.0,0.0
1651751179,0.7,0.3,64082.9,-0.0,-0.0,61615.2,7474.0,26052.3,7.4,7.2,46.5,0.0,1242.3
1651751180,2.4,1.1,64082.9,-0.0,-0.0,61615.2,7474.0,26041.4,10.8,6.4,16.0,0.0,159.7
1651751181,0.1,0.1,64082.9,-0.0,-0.0,61615.2,7474.0,26041.2,8.5,4.2,0.0,0.0,0.0
1651751182,0.2,0.1,64082.9,-0.0,-0.0,61615.2,7474.0,26041.2,5.6,7.0,4.0,0.0,119.8
1651751183,0.1,0.1,64082.9,-0.0,-0.0,61615.2,7474.0,26041.3,11.5,17.5,0.0,0.0,0.0
