timestamp,total,used,free,shared,buff/cache,available
0,67195,33949,4828,3376,28416,29132
765666,67195,33950,4828,3376,28416,29131
1,67195,33950,4828,3376,28416,29132
765667,67195,33950,4828,3376,28416,29132
2,67195,33950,4828,3376,28416,29131
765668,67195,33950,4828,3376,28416,29131
3,67195,33950,4828,3376,28416,29131
765669,67195,33950,4828,3376,28416,29132
4,67195,33950,4828,3376,28416,29131
765670,67195,33950,4828,3376,28416,29131
5,67195,33982,4796,3376,28417,29100
765671,67195,34130,4647,3376,28417,28951
6,67195,34283,4494,3376,28417,28798
765672,67195,34465,4312,3376,28417,28616
7,67195,34649,4128,3376,28417,28432
765673,67195,34992,3785,3376,28418,28089
8,67195,34945,3832,3376,28418,28136
765674,67195,35331,3445,3376,28418,27749
9,67195,35877,2899,3376,28418,27204
765675,67195,36357,2419,3376,28418,26724
10,67195,36323,2454,3376,28418,26758
765676,67195,36647,2129,3376,28418,26434
11,67195,36914,1862,3376,28418,26167
765677,67195,37121,1655,3376,28418,25960
12,67195,37418,1392,3376,28384,25663
765678,67195,37309,1543,3376,28342,25771
13,67195,37627,1226,3376,28341,25453
765679,67195,37808,1071,3376,28315,25272
14,67195,37967,912,3376,28315,25113
765680,67195,38175,762,3376,28258,24905
15,67195,37975,962,3376,28257,25105
765681,67195,38481,514,3376,28199,24600
16,67195,38662,470,3376,28062,24423
765682,67195,38470,795,3376,27930,24615
17,67195,38303,962,3376,27930,24782
765683,67195,38755,509,3376,27930,24330
18,67195,38899,491,3376,27804,24160
765684,67195,38684,805,3376,27706,24401
19,67195,38308,1185,3376,27701,24776
765685,67195,37980,1555,3376,27659,25104
20,67195,37612,1939,3376,27644,25472
765686,67195,36642,2913,3376,27639,26443
21,67195,36379,3176,3376,27639,26706
765687,67195,35879,3674,3377,27642,27206
22,67195,36077,3474,3377,27643,27007
765688,67195,35940,3607,3377,27647,27144
23,67195,35950,3598,3377,27647,27135
765689,67195,35892,3655,3377,27648,27193
24,67195,35744,3802,3377,27648,27341
765690,67195,35991,3554,3377,27649,27093
25,67195,35855,3690,3377,27649,27230
765691,67195,35920,3625,3377,27649,27165
26,67195,35883,3660,3377,27651,27201
765692,67195,35921,3621,3377,27652,27163
27,67195,35919,3623,3377,27652,27165
765693,67195,36174,3368,3377,27653,26911
28,67195,36411,3131,3377,27653,26674
765694,67195,36467,3075,3377,27653,26618
29,67195,36419,3123,3377,27653,26666
765695,67195,36317,3225,3377,27653,26768
30,67195,36162,3379,3377,27653,26922
765696,67195,36010,3531,3377,27653,27074
31,67195,35915,3626,3377,27653,27169
765697,67195,34022,5520,3377,27653,29063
32,67195,34022,5520,3377,27653,29063
765698,67195,34022,5520,3377,27653,29063
33,67195,34022,5520,3377,27653,29063
765699,67195,34022,5520,3377,27653,29063
34,67195,34021,5520,3377,27653,29063
765700,67195,34021,5521,3377,27653,29064
35,67195,34021,5521,3377,27653,29064
765701,67195,34021,5521,3377,27653,29064
36,67195,34021,5521,3377,27653,29064
765702,67195,34022,5520,3377,27653,29063
37,67195,34047,5494,3377,27653,29037
765703,67195,34047,5491,3377,27656,29037
38,67195,34020,5518,3377,27656,29064
765704,67195,34020,5519,3377,27656,29065
39,67195,34020,5519,3377,27656,29064
765705,67195,34020,5518,3377,27656,29064
40,67195,34020,5518,3377,27656,29064
765706,67195,34020,5519,3377,27656,29065
41,67195,34021,5518,3377,27656,29064
765707,67195,34020,5518,3377,27656,29064
42,67195,34020,5518,3377,27656,29064
765708,67195,34021,5518,3377,27656,29064
43,67195,34021,5518,3377,27656,29064
765709,67195,34020,5518,3377,27656,29064
44,67195,34020,5518,3377,27656,29064
765710,67195,34020,5518,3377,27656,29064
45,67195,34032,5506,3377,27656,29052
765711,67195,34020,5518,3377,27656,29064
46,67195,34020,5518,3377,27656,29064
765712,67195,34020,5518,3377,27656,29064
47,67195,34020,5518,3377,27656,29064
765713,67195,34021,5518,3377,27656,29064
48,67195,34021,5518,3377,27656,29064
765714,67195,34020,5518,3377,27656,29064
49,67195,34020,5518,3377,27656,29064
765715,67195,34020,5518,3377,27656,29064
50,67195,34020,5518,3377,27656,29064
765716,67195,34020,5518,3377,27656,29064
51,67195,34020,5518,3377,27656,29064
765717,67195,34020,5518,3377,27656,29064
52,67195,34020,5518,3377,27656,29064
765718,67195,34020,5518,3377,27656,29065
53,67195,34020,5518,3377,27656,29064
765719,67195,34047,5491,3377,27656,29038
