timestamp,total,used,free,shared,buff/cache,available
0,67195,3045,21320,3428,42830,60004
1,67195,3045,21319,3428,42830,60004
2,67195,3045,21319,3428,42830,60004
3,67195,3045,21319,3428,42830,60004
4,67195,3045,21319,3428,42830,60004
5,67195,3045,21320,3428,42830,60004
6,67195,3045,21319,3428,42830,60003
7,67195,3045,21319,3428,42830,60003
8,67195,3045,21319,3428,42830,60003
9,67195,3045,21319,3428,42830,60003
10,67195,3045,21319,3428,42830,60003
11,67195,3045,21319,3428,42830,60003
12,67195,3045,21319,3428,42830,60003
13,67195,3045,21319,3428,42830,60004
14,67195,3045,21319,3428,42830,60003
15,67195,3045,21319,3428,42830,60004
16,67195,3045,21319,3428,42830,60004
17,67195,3045,21319,3428,42830,60003
18,67195,3045,21319,3428,42830,60003
19,67195,3045,21319,3428,42830,60003
20,67195,3045,21319,3428,42830,60003
21,67195,3045,21319,3428,42830,60003
22,67195,3045,21319,3428,42830,60003
23,67195,3044,21319,3428,42830,60004
24,67195,3045,21319,3428,42830,60004
25,67195,3045,21319,3428,42830,60004
26,67195,3045,21319,3428,42830,60004
27,67195,3045,21319,3428,42830,60003
28,67195,3045,21319,3428,42830,60003
29,67195,3052,21312,3428,42830,59997
30,67195,3045,21319,3428,42830,60003
31,67195,3046,21318,3428,42830,60003
32,67195,3045,21319,3428,42831,60003
33,67195,3045,21318,3428,42831,60003
34,67195,3045,21318,3428,42831,60003
35,67195,3045,21319,3428,42831,60003
36,67195,3046,21318,3428,42831,60003
37,67195,3072,21292,3428,42831,59977
38,67195,3076,21287,3428,42831,59972
39,67195,3059,21304,3428,42831,59989
40,67195,3045,21319,3428,42831,60004
41,67195,3046,21318,3428,42831,60003
42,67195,3045,21319,3428,42831,60004
43,67195,3045,21319,3428,42831,60003
44,67195,3045,21318,3428,42831,60003
45,67195,3045,21319,3428,42831,60004
46,67195,3046,21317,3428,42831,60002
47,67195,3045,21318,3428,42831,60003
48,67195,3045,21318,3428,42831,60003
49,67195,3046,21318,3428,42831,60003
50,67195,3046,21318,3428,42831,60003
51,67195,3046,21318,3428,42831,60003
52,67195,3046,21318,3428,42831,60003
53,67195,3045,21318,3428,42831,60003
54,67195,3046,21318,3428,42831,60003
55,67195,3046,21318,3428,42831,60003
56,67195,3046,21318,3428,42831,60003
57,67195,3046,21317,3428,42831,60003
58,67195,3046,21317,3428,42831,60002
59,67195,3046,21317,3428,42831,60003
60,67195,3046,21317,3428,42831,60003
61,67195,3045,21318,3428,42831,60003
62,67195,3045,21318,3428,42831,60003
63,67195,3045,21318,3428,42831,60003
