timestamp,total,used,free,shared,buff/cache,available
0,67195,21421,28112,3450,17661,41589
1,67195,21421,28112,3450,17661,41589
2,67195,21421,28111,3450,17661,41589
3,67195,21421,28111,3450,17661,41589
4,67195,21422,28111,3450,17661,41588
5,67195,21527,28005,3451,17662,41483
6,67195,21902,27631,3451,17662,41108
7,67195,22511,27021,3451,17662,40499
8,67195,22600,26932,3451,17662,40410
9,67195,22741,26792,3451,17662,40269
10,67195,22849,26683,3451,17662,40161
11,67195,22720,26812,3451,17662,40290
12,67195,22788,26744,3451,17663,40222
13,67195,22886,26645,3451,17663,40123
14,67195,23064,26468,3451,17663,39946
15,67195,23121,26410,3451,17663,39889
16,67195,22867,26664,3451,17663,40143
17,67195,22914,26617,3451,17663,40096
18,67195,22990,26542,3451,17663,40020
19,67195,23222,26309,3451,17663,39788
20,67195,23060,26471,3451,17663,39950
21,67195,23038,26493,3451,17663,39972
22,67195,23122,26409,3451,17663,39888
23,67195,22964,26567,3451,17663,40046
24,67195,21514,28017,3451,17663,41496
25,67195,21515,28015,3451,17663,41494
26,67195,21515,28016,3451,17663,41494
27,67195,21516,28015,3451,17663,41494
28,67195,21516,28015,3451,17663,41494
29,67195,21517,28014,3451,17663,41493
30,67195,21543,27987,3451,17663,41466
31,67195,21542,27988,3451,17663,41467
32,67195,21515,28016,3451,17663,41495
33,67195,21515,28016,3451,17663,41495
34,67195,21515,28016,3451,17663,41495
35,67195,21515,28016,3451,17663,41495
36,67195,21515,28016,3451,17663,41495
37,67195,21515,28016,3451,17664,41495
38,67195,21514,28016,3451,17664,41495
39,67195,21515,28016,3451,17664,41495
40,67195,21516,28015,3451,17664,41494
41,67195,21530,28001,3451,17664,41480
42,67195,21530,28000,3451,17664,41480
43,67195,21530,28000,3451,17664,41480
44,67195,21516,28015,3451,17664,41494
45,67195,21515,28015,3451,17664,41495
46,67195,21515,28015,3451,17664,41495
47,67195,21516,28015,3451,17664,41494
48,67195,21515,28015,3451,17664,41495
49,67195,21515,28015,3451,17664,41495
50,67195,21517,28013,3451,17664,41493
51,67195,21517,28013,3451,17664,41493
52,67195,21517,28013,3451,17664,41492
53,67195,21517,28013,3451,17664,41493
54,67195,21517,28013,3451,17664,41492
55,67195,21517,28013,3451,17664,41493
56,67195,21517,28013,3451,17664,41492
57,67195,21518,28013,3451,17664,41492
58,67195,21517,28013,3451,17664,41492
59,67195,21518,28013,3451,17664,41492
60,67195,21517,28014,3451,17664,41493
61,67195,21516,28014,3451,17664,41493
62,67195,21517,28013,3451,17664,41493
63,67195,21517,28013,3451,17664,41493
64,67195,21517,28014,3451,17664,41493
65,67195,21517,28013,3451,17664,41493
66,67195,21517,28013,3451,17664,41493
67,67195,21517,28013,3451,17664,41493
68,67195,21517,28013,3451,17664,41493
69,67195,21517,28013,3451,17664,41492
70,67195,21519,28011,3451,17664,41491
71,67195,21519,28011,3451,17664,41490
72,67195,21520,28010,3451,17664,41490
73,67195,21519,28011,3451,17664,41491
74,67195,21520,28011,3451,17664,41490
75,67195,21519,28011,3451,17664,41490
76,67195,21519,28011,3451,17664,41490
77,67195,21519,28011,3451,17664,41490
78,67195,21520,28010,3451,17664,41490
79,67195,21570,27959,3451,17664,41439
80,67195,21520,28010,3451,17664,41490
81,67195,21519,28011,3451,17664,41491
82,67195,21520,28010,3451,17664,41490
83,67195,21519,28011,3451,17664,41491
84,67195,21519,28011,3451,17664,41491
85,67195,21519,28011,3451,17664,41491
86,67195,21519,28011,3451,17664,41491
87,67195,21519,28010,3451,17664,41490
88,67195,21523,28006,3451,17664,41486
89,67195,21519,28011,3451,17664,41491
90,67195,21519,28011,3451,17664,41491
91,67195,21518,28011,3451,17665,41491
92,67195,21519,28011,3451,17665,41491
93,67195,21519,28011,3451,17665,41491
94,67195,21519,28011,3451,17665,41491
95,67195,21519,28011,3451,17665,41491
96,67195,21519,28011,3451,17665,41491
97,67195,21519,28010,3451,17665,41490
98,67195,21533,27997,3451,17665,41477
99,67195,21521,28009,3451,17665,41489
100,67195,21520,28009,3451,17665,41489
