timestamp,total,used,free,shared,buff/cache,available
0,67195,22017,27688,3452,17489,40992
1,67195,22017,27688,3452,17489,40992
2,67195,22018,27687,3452,17489,40992
3,67195,22017,27687,3452,17489,40992
4,67195,22017,27688,3452,17489,40992
5,67195,22120,27585,3452,17490,40889
6,67195,22498,27206,3452,17490,40511
7,67195,23068,26636,3452,17490,39941
8,67195,23405,26299,3452,17490,39604
9,67195,23426,26277,3452,17490,39583
10,67195,23417,26287,3452,17491,39593
11,67195,23504,26199,3453,17491,39505
12,67195,23419,26285,3453,17491,39590
13,67195,23805,25898,3453,17491,39204
14,67195,23640,26063,3453,17491,39369
15,67195,23630,26073,3453,17491,39379
16,67195,23583,26120,3453,17492,39426
17,67195,23456,26246,3453,17492,39552
18,67195,22027,27676,3453,17492,40982
19,67195,22029,27673,3453,17492,40980
20,67195,22030,27673,3453,17492,40979
21,67195,22030,27672,3453,17492,40979
22,67195,22030,27673,3453,17492,40979
23,67195,22030,27672,3453,17492,40979
24,67195,22030,27673,3453,17492,40979
25,67195,22030,27672,3453,17492,40979
26,67195,22030,27672,3453,17492,40979
27,67195,22030,27673,3453,17492,40979
28,67195,22030,27672,3453,17492,40979
29,67195,22029,27673,3453,17492,40979
30,67195,22029,27673,3453,17492,40980
31,67195,22029,27673,3453,17492,40980
32,67195,22029,27673,3453,17492,40979
33,67195,22029,27673,3453,17492,40980
34,67195,22029,27673,3453,17492,40979
35,67195,22029,27673,3453,17492,40979
36,67195,22029,27673,3453,17492,40979
37,67195,22057,27645,3453,17492,40952
38,67195,22031,27671,3453,17492,40978
39,67195,22044,27658,3453,17492,40965
40,67195,22044,27658,3453,17492,40965
41,67195,22029,27673,3453,17492,40979
42,67195,22029,27673,3453,17492,40980
43,67195,22030,27672,3453,17492,40979
44,67195,22029,27673,3453,17492,40979
45,67195,22029,27673,3453,17492,40980
46,67195,22029,27673,3453,17492,40980
47,67195,22029,27673,3453,17492,40980
48,67195,22031,27671,3453,17492,40978
49,67195,22043,27658,3453,17492,40965
50,67195,22044,27658,3453,17492,40965
51,67195,22043,27658,3453,17492,40965
52,67195,22044,27658,3453,17492,40965
53,67195,22044,27658,3453,17493,40965
54,67195,22044,27658,3453,17493,40965
55,67195,22044,27658,3453,17493,40965
56,67195,22044,27658,3453,17493,40965
57,67195,22044,27658,3453,17493,40965
58,67195,22044,27658,3453,17493,40965
59,67195,22044,27658,3453,17493,40965
