timestamp,total,used,free,shared,buff/cache,available
0,67195,23267,25786,3409,18141,39783
1,67195,23267,25786,3409,18141,39783
2,67195,23267,25786,3409,18141,39783
3,67195,23268,25785,3409,18141,39782
4,67195,23268,25785,3409,18141,39782
5,67195,23313,25739,3409,18142,39737
6,67195,23725,25327,3410,18142,39325
7,67195,24201,24852,3410,18142,38849
8,67195,24425,24627,3410,18142,38625
9,67195,24408,24644,3410,18142,38642
10,67195,24516,24536,3410,18142,38533
11,67195,24538,24514,3410,18142,38511
12,67195,24572,24480,3410,18142,38478
13,67195,24597,24455,3410,18143,38453
14,67195,24619,24432,3410,18143,38430
15,67195,24588,24463,3410,18143,38462
16,67195,24866,24186,3410,18143,38184
17,67195,24796,24255,3410,18143,38254
18,67195,24692,24359,3410,18143,38357
19,67195,24871,24181,3410,18143,38179
20,67195,24760,24291,3410,18143,38290
21,67195,24701,24350,3410,18143,38348
22,67195,23328,25723,3409,18143,39722
23,67195,23328,25723,3409,18143,39722
24,67195,23328,25723,3409,18143,39722
25,67195,23328,25723,3409,18143,39722
26,67195,23333,25718,3409,18143,39717
27,67195,23328,25723,3409,18143,39722
28,67195,23328,25723,3409,18143,39722
29,67195,23329,25722,3409,18143,39721
30,67195,23328,25723,3409,18143,39722
31,67195,23335,25716,3409,18143,39715
32,67195,23328,25723,3409,18143,39722
33,67195,23328,25722,3409,18143,39721
34,67195,23328,25723,3409,18143,39722
35,67195,23328,25723,3409,18143,39722
36,67195,23327,25723,3409,18143,39722
37,67195,23328,25723,3409,18143,39722
38,67195,23327,25723,3409,18143,39722
39,67195,23327,25723,3409,18144,39722
40,67195,23327,25723,3409,18144,39722
41,67195,23328,25723,3409,18144,39722
42,67195,23328,25723,3409,18144,39722
43,67195,23328,25723,3409,18144,39722
44,67195,23328,25723,3409,18144,39722
45,67195,23328,25722,3409,18144,39721
46,67195,23329,25722,3409,18144,39721
47,67195,23328,25722,3409,18144,39721
48,67195,23328,25722,3409,18144,39721
49,67195,23328,25722,3409,18144,39721
50,67195,23328,25723,3409,18144,39722
51,67195,23328,25723,3409,18144,39722
52,67195,23328,25723,3409,18144,39722
53,67195,23328,25723,3409,18144,39722
54,67195,23328,25723,3409,18144,39722
55,67195,23328,25723,3409,18144,39722
56,67195,23328,25722,3409,18144,39722
57,67195,23328,25723,3409,18144,39722
58,67195,23328,25723,3409,18144,39722
59,67195,23328,25722,3409,18144,39722
60,67195,23328,25723,3409,18144,39722
61,67195,23328,25722,3409,18144,39722
62,67195,23328,25723,3409,18144,39722
63,67195,23328,25722,3409,18144,39722
64,67195,23327,25723,3409,18144,39723
65,67195,23327,25723,3409,18144,39723
66,67195,23327,25723,3409,18144,39722
67,67195,23327,25723,3409,18144,39723
68,67195,23327,25723,3409,18144,39722
69,67195,23327,25723,3409,18144,39723
70,67195,23328,25723,3409,18144,39722
71,67195,23328,25722,3409,18144,39722
72,67195,23328,25722,3409,18144,39722
73,67195,23327,25723,3409,18144,39722
74,67195,23327,25723,3409,18144,39722
75,67195,23328,25722,3409,18144,39722
76,67195,23328,25722,3409,18144,39722
77,67195,23327,25723,3409,18144,39723
78,67195,23327,25723,3409,18144,39722
79,67195,23361,25689,3409,18144,39689
80,67195,23334,25716,3409,18144,39716
81,67195,23327,25723,3409,18144,39723
82,67195,23354,25696,3409,18144,39696
83,67195,23326,25724,3409,18144,39723
84,67195,23326,25724,3409,18144,39723
85,67195,23326,25724,3409,18144,39723
86,67195,23327,25723,3409,18144,39723
87,67195,23327,25723,3409,18144,39723
88,67195,23327,25723,3409,18144,39723
89,67195,23327,25723,3409,18144,39723
90,67195,23330,25720,3409,18144,39720
91,67195,23327,25723,3409,18144,39723
92,67195,23327,25723,3409,18145,39723
