timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651695922,1.6,2.0,64082.9,-0.0,-0.0,0.0,6676.2,28140.6,19.7,78.6,6.9,0.0,60.9
1651695923,0.6,0.8,64082.9,-0.0,-0.0,0.0,6676.2,28140.6,19.9,23.5,3.0,0.0,95.8
1651695924,0.4,0.7,64082.9,-0.0,-0.0,0.0,6676.2,28140.5,8.4,8.4,0.0,0.0,0.0
1651695925,1.2,1.2,64082.9,-0.0,-0.0,0.0,6676.2,28140.7,13.0,10.5,2.0,0.0,435.2
1651695926,0.9,0.9,64082.9,-0.0,-0.0,0.0,6676.2,28140.9,13.8,9.6,0.0,0.0,0.0
1651695927,33.3,24.6,64082.9,-0.0,-0.0,0.0,6676.2,28401.0,17.0,77.4,0.0,0.0,0.0
1651695928,48.1,38.0,64082.9,-0.0,-0.0,0.0,6676.2,28745.2,13.9,10.3,6.0,0.0,123.8
1651695929,46.5,5.7,64082.9,-0.0,-0.0,0.0,6676.3,29243.8,3.8,7.2,0.0,0.0,0.0
1651695930,47.8,5.4,64082.9,-0.0,-0.0,0.0,6676.3,29783.6,5.7,8.7,0.0,0.0,0.0
1651695931,49.5,3.0,64082.9,-0.0,-0.0,0.0,6676.3,29371.1,7.8,11.5,0.0,0.0,0.0
1651695932,49.5,3.3,64082.9,-0.0,-0.0,0.0,6676.3,29374.7,5.4,7.9,3.0,0.0,39.9
1651695933,49.3,4.1,64082.9,-0.0,-0.0,0.0,6676.3,29363.6,19.9,23.4,2.0,0.0,83.8
1651695934,49.3,3.6,64082.9,-0.0,-0.0,0.0,6676.3,29393.6,6.8,6.5,3.0,0.0,51.9
1651695935,49.5,4.5,64082.9,-0.0,-0.0,0.0,6676.3,29448.4,13.8,10.9,3.0,0.0,35.9
1651695936,48.5,4.1,64082.9,-0.0,-0.0,0.0,6676.3,29545.5,7.5,5.6,0.0,0.0,0.0
1651695937,48.6,4.2,64082.9,-0.0,-0.0,0.0,6676.3,29576.6,18.2,4.6,0.0,0.0,0.0
1651695938,48.9,3.7,64082.9,-0.0,-0.0,0.0,6676.3,29655.2,14.4,10.1,4.0,0.0,39.9
1651695939,49.0,3.5,64082.9,-0.0,-0.0,0.0,6676.3,29542.8,3.2,6.6,0.0,0.0,0.0
1651695940,49.2,4.3,64082.9,-0.0,-0.0,0.0,6676.3,29522.5,8.0,12.4,0.0,0.0,0.0
1651695941,48.9,3.6,64082.9,-0.0,-0.0,0.0,6676.3,29533.4,6.2,10.6,7.0,0.0,199.7
1651695942,40.1,2.9,64082.9,-0.0,-0.0,0.0,6676.3,29391.3,6.4,8.7,4.0,0.0,43.9
1651695943,4.4,4.4,64082.9,-0.0,-0.0,0.0,6680.5,28203.1,25.1,23.3,2.0,0.0,95.8
1651695944,0.3,0.4,64082.9,-0.0,-0.0,0.0,6680.5,28203.1,7.2,6.7,0.0,0.0,0.0
1651695945,1.3,1.4,64082.9,-0.0,-0.0,0.0,6680.5,28202.8,14.2,10.5,0.0,0.0,0.0
1651695946,0.2,0.6,64082.9,-0.0,-0.0,0.0,6680.5,28202.8,8.6,6.8,18.0,0.0,343.2
1651695947,0.3,0.6,64082.9,-0.0,-0.0,0.0,6680.5,28202.9,15.2,2.7,3.0,0.0,55.9
1651695948,0.9,0.9,64082.9,-0.0,-0.0,0.0,6680.5,28203.1,14.7,10.8,6.0,0.0,47.9
1651695949,0.5,0.6,64082.9,-0.0,-0.0,0.0,6680.5,28203.2,3.8,7.4,0.0,0.0,0.0
1651695950,1.3,1.1,64082.9,-0.0,-0.0,0.0,6680.5,28203.1,6.6,9.2,0.0,0.0,0.0
1651695951,0.6,0.7,64082.9,-0.0,-0.0,0.0,6680.5,28203.5,6.4,10.8,4.0,0.0,143.7
1651695952,0.6,0.6,64082.9,-0.0,-0.0,0.0,6680.5,28204.4,8.5,9.2,2.0,0.0,39.9
1651695953,1.0,1.0,64082.9,-0.0,-0.0,0.0,6680.5,28228.9,20.5,45.6,6.0,0.0,143.7
1651695954,0.6,0.6,64082.9,-0.0,-0.0,0.0,6680.6,28229.0,6.5,6.5,0.0,0.0,0.0
1651695955,1.5,1.1,64082.9,-0.0,-0.0,0.0,6680.6,28229.5,12.8,9.7,1.0,0.0,4.0
1651695956,0.4,0.5,64082.9,-0.0,-0.0,0.0,6680.6,28229.5,11.0,8.5,7.0,0.0,59.9
1651695957,0.7,0.6,64082.9,-0.0,-0.0,0.0,6680.5,28229.5,15.5,2.8,0.0,0.0,0.0
1651695958,0.7,0.7,64082.9,-0.0,-0.0,0.0,6680.6,28229.6,14.5,10.1,4.0,0.0,35.9
1651695959,0.4,0.6,64082.9,-0.0,-0.0,0.0,6680.6,28229.5,3.4,6.8,3.0,0.0,51.9
1651695960,1.4,1.1,64082.9,-0.0,-0.0,0.0,6680.6,28228.8,6.6,9.4,0.0,0.0,0.0
1651695961,0.8,0.7,64082.9,-0.0,-0.0,0.0,6680.6,28228.6,6.4,10.6,0.0,0.0,0.0
1651695962,0.8,0.8,64082.9,-0.0,-0.0,0.0,6680.6,28228.7,6.1,9.2,3.0,0.0,1277.5
1651695963,0.7,0.8,64082.9,-0.0,-0.0,0.0,6680.6,28228.9,18.7,21.9,3.0,0.0,103.8
1651695964,0.6,0.6,64082.9,-0.0,-0.0,0.0,6680.6,28229.2,6.6,6.7,3.0,0.0,47.9
1651695965,1.3,1.1,64082.9,-0.0,-0.0,0.0,6680.6,28229.3,12.0,9.1,0.0,0.0,0.0
1651695966,0.3,0.6,64082.9,-0.0,-0.0,0.0,6680.6,28229.3,11.4,7.9,0.0,0.0,0.0
1651695967,0.3,0.6,64082.9,-0.0,-0.0,0.0,6680.6,28229.2,16.3,4.5,3.0,0.0,427.2
1651695968,0.7,0.9,64082.9,-0.0,-0.0,0.0,6680.6,28229.3,15.0,11.1,4.0,0.0,35.9
1651695969,0.4,0.5,64082.9,-0.0,-0.0,0.0,6680.6,28229.2,3.8,6.9,0.0,0.0,0.0
1651695970,1.5,1.0,64082.9,-0.0,-0.0,0.0,6680.6,28229.4,8.3,11.9,2.0,0.0,59.9
1651695972,0.8,0.7,64082.9,-0.0,-0.0,0.0,6680.6,28229.3,6.4,10.1,0.0,0.0,0.0
1651695973,0.9,0.7,64082.9,-0.0,-0.0,0.0,6680.6,28229.5,6.3,9.6,11.0,0.0,115.7
1651695974,0.6,0.9,64082.9,-0.0,-0.0,0.0,6680.6,28229.8,19.3,21.7,23.9,0.0,786.3
1651695975,0.3,0.4,64082.9,-0.0,-0.0,0.0,6680.6,28229.4,5.5,6.4,0.0,0.0,0.0
1651695976,1.2,1.1,64082.9,-0.0,-0.0,0.0,6680.6,28229.4,12.0,8.9,0.0,0.0,0.0
1651695977,0.4,0.4,64082.9,-0.0,-0.0,0.0,6680.6,28229.4,8.7,6.0,0.0,0.0,0.0
1651695978,0.8,0.5,64082.9,-0.0,-0.0,0.0,6680.6,28229.4,17.6,4.4,2.0,0.0,219.6
1651695979,0.6,0.7,64082.9,-0.0,-0.0,0.0,6680.6,28229.2,15.1,11.2,4.0,0.0,43.9
1651695980,0.9,0.9,64082.9,-0.0,-0.0,0.0,6680.6,28229.3,3.8,8.0,0.0,0.0,0.0
1651695981,1.2,1.1,64082.9,-0.0,-0.0,0.0,6680.6,28230.0,6.7,9.5,0.0,0.0,0.0
1651695982,0.5,0.7,64082.9,-0.0,-0.0,0.0,6680.6,28230.0,6.2,10.0,2.0,0.0,20.0
1651695983,0.4,0.7,64082.9,-0.0,-0.0,0.0,6680.6,28230.1,7.4,11.3,13.0,0.0,231.6
1651695984,0.8,0.8,64082.9,-0.0,-0.0,0.0,6680.6,28230.2,18.5,20.3,2.0,0.0,79.9
1651695985,0.3,0.6,64082.9,-0.0,-0.0,0.0,6680.6,28230.0,6.2,6.4,0.0,0.0,0.0
1651695986,1.8,1.4,64082.9,-0.0,-0.0,0.0,6680.6,28229.3,11.6,10.1,0.0,0.0,0.0
1651695987,0.2,0.4,64082.9,-0.0,-0.0,0.0,6680.6,28229.5,8.0,5.8,0.0,0.0,0.0
1651695988,0.7,0.8,64082.9,-0.0,-0.0,0.0,6680.6,28229.4,16.2,3.1,3.0,0.0,16.0
1651695989,0.5,0.7,64082.9,-0.0,-0.0,0.0,6680.6,28229.4,16.4,12.5,7.0,0.0,55.9
1651695990,0.6,0.6,64082.9,-0.0,-0.0,0.0,6680.6,28229.5,7.0,11.2,2.0,0.0,4.0
1651695991,1.1,1.1,64082.9,-0.0,-0.0,0.0,6680.6,28229.1,7.4,9.5,0.0,0.0,0.0
1651695992,0.8,0.6,64082.9,-0.0,-0.0,0.0,6680.6,28229.1,6.8,10.1,1.0,0.0,47.9
1651695993,0.6,0.6,64082.9,-0.0,-0.0,0.0,6680.6,28229.2,8.4,12.9,1.0,0.0,4.0
1651695994,0.6,0.9,64082.9,-0.0,-0.0,0.0,6680.6,28229.4,15.2,16.3,5.0,0.0,119.7
1651695995,0.4,0.7,64082.9,-0.0,-0.0,0.0,6680.6,28229.4,8.6,8.2,0.0,0.0,0.0
1651695996,1.9,1.4,64082.9,-0.0,-0.0,0.0,6680.6,28229.6,11.0,8.9,0.0,0.0,0.0
1651695997,0.3,0.4,64082.9,-0.0,-0.0,0.0,6680.6,28229.6,8.2,5.9,0.0,0.0,0.0
1651695998,0.2,0.4,64082.9,-0.0,-0.0,0.0,6680.6,28229.6,16.0,2.7,5.0,0.0,35.9
1651695999,0.6,0.7,64082.9,-0.0,-0.0,0.0,6680.6,28230.0,11.8,8.5,3.0,0.0,20.0
1651696000,0.6,0.6,64082.9,-0.0,-0.0,0.0,6680.6,28229.5,4.4,9.1,3.0,0.0,59.9
