timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651751147,2.0,2.3,64082.9,-0.0,-0.0,0.0,6853.9,31185.8,26.7,86.7,1.5,0.0,6.1
1651751148,0.4,0.6,64082.9,-0.0,-0.0,0.0,6853.9,31186.2,66.1,13.9,2.0,0.0,4.0
1651751149,0.5,0.8,64082.9,-0.0,-0.0,0.0,6853.9,31185.9,28.3,10.0,2.0,0.0,91.8
1651751150,0.3,0.4,64082.9,-0.0,-0.0,0.0,6853.9,31160.6,7.5,7.0,3.0,0.0,75.8
1651751151,0.3,0.4,64082.9,-0.0,-0.0,0.0,6853.9,31160.3,19.1,10.4,10.0,0.0,127.8
1651751152,28.2,16.0,64082.9,-0.0,-0.0,0.0,6854.0,31389.5,22.1,83.4,0.0,0.0,0.0
1651751153,46.0,42.8,64082.9,-0.0,-0.0,0.0,6854.0,31725.9,18.3,13.0,1.0,0.0,39.8
1651751154,47.1,8.6,64082.9,-0.0,-0.0,0.0,6854.1,32275.0,31.4,8.7,2.0,0.0,83.9
1651751155,47.6,5.5,64082.9,-0.0,-0.0,0.0,6854.1,32600.9,28.9,11.9,0.0,0.0,0.0
1651751156,48.6,4.8,64082.9,-0.0,-0.0,0.0,6854.1,32678.5,16.3,22.9,6.0,0.0,199.6
1651751157,49.5,6.3,64082.9,-0.0,-0.0,0.0,6854.1,32706.3,34.3,15.2,0.0,0.0,0.0
1651751158,48.9,5.2,64082.9,-0.0,-0.0,0.0,6854.1,32629.2,52.9,13.2,0.0,0.0,0.0
1651751159,48.5,5.2,64082.9,-0.0,-0.0,0.0,6854.1,32724.5,26.2,8.0,26.9,0.0,925.5
1651751160,48.6,5.0,64082.9,-0.0,-0.0,0.0,6854.1,32695.2,19.9,9.7,0.0,0.0,0.0
1651751161,48.2,4.6,64082.9,-0.0,-0.0,0.0,6854.1,32801.8,11.1,8.2,5.0,0.0,59.9
1651751162,49.0,5.6,64082.9,-0.0,-0.0,0.0,6854.1,32870.8,18.9,9.0,0.0,0.0,0.0
1651751163,48.1,5.3,64082.9,-0.0,-0.0,0.0,6854.1,32763.7,16.7,8.4,1.0,0.0,39.9
1651751164,48.4,4.9,64082.9,-0.0,-0.0,0.0,6854.1,32873.6,18.8,10.5,2.0,0.0,91.8
1651751165,34.2,4.1,64082.9,-0.0,-0.0,0.0,6854.1,32675.9,30.7,16.2,0.0,0.0,0.0
1651751166,6.6,3.4,64082.9,-0.0,-0.0,0.0,6854.1,31463.8,40.9,47.8,2.0,0.0,8.0
1651751167,2.6,2.7,64082.9,-0.0,-0.0,0.0,6854.2,31171.1,9.8,13.8,5.0,0.0,103.7
1651751168,0.8,0.6,64082.9,-0.0,-0.0,0.0,6854.2,31145.9,67.0,15.4,3.0,0.0,4.0
1651751169,0.6,0.9,64082.9,-0.0,-0.0,0.0,6854.2,31145.6,23.4,8.9,2.0,0.0,31.9
1651751170,0.3,0.3,64082.9,-0.0,-0.0,0.0,6854.2,31145.4,8.3,7.4,0.0,0.0,0.0
1651751171,0.4,0.5,64082.9,-0.0,-0.0,0.0,6854.2,31145.6,21.0,11.1,0.0,0.0,0.0
1651751172,1.4,1.1,64082.9,-0.0,-0.0,0.0,6854.2,31145.6,20.3,9.5,3.0,0.0,63.9
1651751173,0.4,0.5,64082.9,-0.0,-0.0,0.0,6854.2,31145.9,8.1,6.9,3.0,0.0,47.9
1651751174,0.5,0.6,64082.9,-0.0,-0.0,0.0,6854.2,31146.2,24.5,9.2,3.0,0.0,71.9
1651751175,1.1,0.8,64082.9,-0.0,-0.0,0.0,6854.2,31146.2,24.0,12.5,0.0,0.0,0.0
1651751176,0.6,0.4,64082.9,-0.0,-0.0,0.0,6854.2,31145.9,16.1,21.0,3.0,0.0,8.0
1651751177,1.7,1.1,64082.9,-0.0,-0.0,0.0,6854.2,31145.2,21.2,12.8,5.0,0.0,574.9
1651751178,0.5,0.7,64082.9,-0.0,-0.0,0.0,6854.2,31145.4,51.8,11.7,0.0,0.0,0.0
1651751179,0.8,0.6,64082.9,-0.0,-0.0,0.0,6854.2,31145.2,27.5,9.5,1.0,0.0,55.9
1651751180,0.6,0.6,64082.9,-0.0,-0.0,0.0,6854.2,31145.3,17.3,9.2,0.0,0.0,0.0
1651751181,0.2,0.3,64082.9,-0.0,-0.0,0.0,6854.2,31145.1,11.8,8.4,3.0,0.0,67.9
1651751182,1.2,1.1,64082.9,-0.0,-0.0,0.0,6854.2,31144.8,16.2,8.8,3.0,0.0,279.5
