timestamp,total,used,free,shared,buff/cache,available
0,67195,22440,26665,3393,18090,40628
774776,67195,22440,26665,3393,18090,40628
1,67195,22440,26665,3393,18089,40628
774777,67195,22439,26665,3393,18089,40628
2,67195,22440,26665,3393,18090,40628
774778,67195,22440,26665,3393,18090,40628
3,67195,22440,26665,3393,18090,40628
774779,67195,22440,26665,3393,18090,40628
4,67195,22440,26665,3393,18090,40628
774780,67195,22440,26665,3393,18090,40627
5,67195,22495,26609,3393,18090,40572
774781,67195,22497,26607,3393,18090,40570
6,67195,22850,26255,3394,18090,40217
774782,67195,22857,26248,3394,18090,40210
7,67195,23220,25884,3394,18090,39847
774783,67195,23225,25879,3394,18090,39841
8,67195,23568,25536,3394,18090,39499
774784,67195,23563,25541,3394,18090,39504
9,67195,23777,25327,3394,18091,39290
774785,67195,23779,25325,3394,18091,39288
10,67195,23691,25413,3394,18091,39376
774786,67195,23701,25403,3394,18091,39366
11,67195,23779,25324,3394,18091,39288
774787,67195,23783,25320,3394,18091,39284
12,67195,23935,25168,3394,18091,39132
774788,67195,23956,25147,3394,18091,39110
13,67195,24096,25007,3394,18091,38970
774789,67195,24105,24998,3394,18091,38961
14,67195,24332,24771,3394,18091,38735
774790,67195,24337,24766,3394,18091,38729
15,67195,23919,25183,3394,18092,39147
774791,67195,23925,25177,3394,18092,39141
16,67195,23912,25191,3394,18092,39155
774792,67195,23911,25191,3394,18092,39155
17,67195,23939,25164,3394,18092,39128
774793,67195,23927,25175,3394,18092,39139
18,67195,22454,26648,3394,18092,40612
774794,67195,22454,26648,3394,18092,40612
19,67195,22454,26648,3394,18092,40612
774795,67195,22454,26648,3394,18092,40612
20,67195,22454,26648,3394,18092,40612
774796,67195,22454,26648,3394,18092,40612
21,67195,22454,26648,3394,18092,40612
774797,67195,22454,26648,3394,18092,40612
22,67195,22454,26648,3394,18092,40612
774798,67195,22454,26648,3394,18092,40612
23,67195,22456,26646,3394,18092,40610
774799,67195,22456,26646,3394,18092,40610
24,67195,22456,26646,3394,18092,40610
774800,67195,22456,26646,3394,18092,40610
25,67195,22455,26647,3394,18092,40611
774801,67195,22455,26647,3394,18092,40611
26,67195,22456,26646,3394,18092,40610
774802,67195,22456,26646,3394,18092,40610
27,67195,22456,26646,3394,18092,40611
774803,67195,22456,26646,3394,18092,40611
28,67195,22456,26646,3394,18092,40611
774804,67195,22456,26646,3394,18092,40611
29,67195,22455,26647,3394,18092,40611
774805,67195,22455,26647,3394,18092,40611
30,67195,22456,26646,3394,18092,40611
774806,67195,22456,26646,3394,18092,40611
31,67195,22456,26646,3394,18092,40611
774807,67195,22456,26646,3394,18092,40611
32,67195,22456,26646,3394,18092,40611
774808,67195,22456,26646,3394,18092,40611
33,67195,22455,26646,3394,18092,40611
774809,67195,22456,26646,3394,18092,40610
34,67195,22456,26646,3394,18092,40611
774810,67195,22456,26646,3394,18092,40611
35,67195,22455,26646,3394,18092,40611
774811,67195,22455,26646,3394,18092,40611
36,67195,22456,26646,3394,18092,40610
774812,67195,22456,26646,3394,18092,40610
37,67195,22482,26620,3394,18092,40584
774813,67195,22482,26620,3394,18092,40584
38,67195,22455,26647,3394,18093,40611
774814,67195,22455,26647,3394,18093,40612
39,67195,22454,26647,3394,18093,40612
774815,67195,22454,26647,3394,18093,40612
40,67195,22454,26648,3394,18093,40612
774816,67195,22454,26648,3394,18093,40612
41,67195,22454,26648,3394,18093,40612
774817,67195,22454,26648,3394,18093,40612
42,67195,22454,26648,3394,18093,40612
774818,67195,22454,26648,3394,18093,40612
43,67195,22454,26648,3394,18093,40612
774819,67195,22454,26648,3394,18093,40612
44,67195,22454,26648,3394,18093,40612
774820,67195,22454,26648,3394,18093,40612
45,67195,22455,26647,3394,18093,40612
774821,67195,22455,26647,3394,18093,40612
46,67195,22455,26647,3394,18093,40612
774822,67195,22455,26647,3394,18093,40611
47,67195,22455,26647,3394,18093,40612
774823,67195,22455,26646,3394,18093,40611
48,67195,22455,26647,3394,18093,40612
774824,67195,22455,26647,3394,18093,40612
49,67195,22456,26646,3394,18093,40611
774825,67195,22456,26646,3394,18093,40611
