timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651751147,1.8,1.9,64082.9,-0.0,-0.0,0.0,6697.7,31622.5,25.5,78.3,3.0,0.0,9.1
1651751148,0.3,0.3,64082.9,-0.0,-0.0,0.0,6697.7,31622.5,9.3,4.8,1.0,0.0,67.9
1651751149,0.6,0.3,64082.9,-0.0,-0.0,0.0,6697.7,31623.0,13.0,10.2,0.0,0.0,0.0
1651751150,0.2,0.3,64082.9,-0.0,-0.0,0.0,6697.7,31622.6,11.2,15.2,3.0,0.0,59.9
1651751151,1.3,0.9,64082.9,-0.0,-0.0,0.0,6697.7,31622.5,11.7,15.0,0.0,0.0,0.0
1651751152,28.6,19.3,64082.9,-0.0,-0.0,0.0,6697.7,31865.8,8.4,82.2,2.0,0.0,39.9
1651751153,48.3,42.1,64082.9,-0.0,-0.0,0.0,6697.7,32188.7,7.1,9.2,2.0,0.0,79.9
1651751154,48.6,9.6,64082.9,-0.0,-0.0,0.0,6697.8,32716.6,8.8,6.1,7.0,0.0,423.1
1651751155,48.6,4.5,64082.9,-0.0,-0.0,0.0,6697.8,32660.8,9.1,8.2,0.0,0.0,0.0
1651751156,48.2,5.2,64082.9,-0.0,-0.0,0.0,6697.8,32856.5,11.2,9.0,4.0,0.0,27.9
1651751157,49.1,5.1,64082.9,-0.0,-0.0,0.0,6697.8,32768.1,10.9,9.6,2.0,0.0,4.0
1651751158,48.5,4.9,64082.9,-0.0,-0.0,0.0,6697.8,32870.0,8.8,4.5,2.0,0.0,59.9
1651751159,48.1,4.9,64082.9,-0.0,-0.0,0.0,6697.8,33074.4,13.2,10.5,4.0,0.0,603.1
1651751160,47.9,4.9,64082.9,-0.0,-0.0,0.0,6697.8,33365.9,13.3,18.2,0.0,0.0,0.0
1651751161,49.3,4.8,64082.9,-0.0,-0.0,0.0,6697.8,33012.4,9.4,11.2,2.0,0.0,4.0
1651751162,49.2,4.8,64082.9,-0.0,-0.0,0.0,6697.8,32955.8,6.6,7.5,1.0,0.0,39.9
1651751163,46.3,4.4,64082.9,-0.0,-0.0,0.0,6697.8,32862.3,7.2,9.3,4.0,0.0,139.7
1651751164,8.7,4.9,64082.9,-0.0,-0.0,0.0,6697.9,31625.6,15.8,6.4,9.0,0.0,103.8
1651751165,0.3,0.2,64082.9,-0.0,-0.0,0.0,6697.9,31625.9,9.5,8.5,0.0,0.0,0.0
1651751166,0.5,0.3,64082.9,-0.0,-0.0,0.0,6697.9,31625.7,12.5,9.9,1.0,0.0,4.0
1651751167,0.4,0.3,64082.9,-0.0,-0.0,0.0,6697.9,31625.7,10.0,8.4,0.0,0.0,0.0
1651751168,0.6,0.4,64082.9,-0.0,-0.0,0.0,6697.9,31625.6,11.5,6.8,3.0,0.0,35.9
1651751169,0.4,0.4,64082.9,-0.0,-0.0,0.0,6697.9,31625.9,12.9,10.8,3.0,0.0,63.9
1651751170,0.9,0.6,64082.9,-0.0,-0.0,0.0,6697.9,31625.8,14.0,17.5,2.0,0.0,4.0
1651751171,1.2,0.9,64082.9,-0.0,-0.0,0.0,6697.9,31625.2,10.0,11.5,0.0,0.0,0.0
1651751172,0.4,0.6,64082.9,-0.0,-0.0,0.0,6697.9,31625.7,6.8,7.7,1.0,0.0,47.9
1651751173,0.4,0.2,64082.9,-0.0,-0.0,0.0,6697.9,31625.6,7.2,9.3,2.0,0.0,71.9
1651751174,1.5,1.1,64082.9,-0.0,-0.0,0.0,6697.9,31626.1,9.8,8.7,1.0,0.0,4.0
1651751175,0.2,0.2,64082.9,-0.0,-0.0,0.0,6697.9,31625.5,9.0,7.3,2.0,0.0,47.9
1651751176,0.9,0.2,64082.9,-0.0,-0.0,0.0,6697.9,31625.6,11.9,9.6,4.0,0.0,31.9
1651751177,0.3,0.3,64082.9,-0.0,-0.0,0.0,6697.9,31625.7,8.3,7.1,0.0,0.0,0.0
1651751178,0.8,0.6,64082.9,-0.0,-0.0,0.0,6697.9,31625.6,12.3,7.6,0.0,0.0,0.0
1651751179,0.5,0.5,64082.9,-0.0,-0.0,0.0,6697.9,31634.1,14.2,11.5,0.0,0.0,0.0
1651751180,0.4,0.3,64082.9,-0.0,-0.0,0.0,6697.9,31625.5,13.2,17.5,7.0,0.0,155.7
1651751181,1.4,0.9,64082.9,-0.0,-0.0,0.0,6697.9,31625.9,9.1,11.1,2.0,0.0,43.9
1651751182,0.8,0.5,64082.9,-0.0,-0.0,0.0,6697.9,31625.8,6.5,7.8,1.0,0.0,47.9
