timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651695922,1.6,1.8,64082.9,-0.0,-0.0,0.0,6605.9,29824.6,20.7,79.0,3.8,0.0,341.3
1651695923,0.4,0.3,64082.9,-0.0,-0.0,0.0,6605.9,29824.6,8.7,11.1,0.0,0.0,0.0
1651695924,0.5,0.6,64082.9,-0.0,-0.0,0.0,6605.9,29824.7,59.5,17.2,2.0,0.0,71.9
1651695925,0.6,0.6,64082.9,-0.0,-0.0,0.0,6605.9,29833.1,17.8,12.1,3.0,0.0,91.8
1651695926,1.2,0.9,64082.9,-0.0,-0.0,0.0,6605.9,29825.3,9.0,8.7,0.0,0.0,0.0
1651695927,28.8,17.7,64082.9,-0.0,-0.0,0.0,6605.9,30053.9,7.6,78.6,0.0,0.0,0.0
1651695928,47.2,43.8,64082.9,-0.0,-0.0,0.0,6605.9,30389.0,11.3,11.2,0.0,0.0,0.0
1651695929,47.4,9.4,64082.9,-0.0,-0.0,0.0,6606.0,30879.1,8.2,8.0,2.0,0.0,4.0
1651695930,48.4,4.1,64082.9,-0.0,-0.0,0.0,6606.0,31039.0,7.6,7.9,2.0,0.0,51.9
1651695931,49.2,3.6,64082.9,-0.0,-0.0,0.0,6606.0,30999.9,8.4,7.3,0.0,0.0,0.0
1651695932,49.2,3.7,64082.9,-0.0,-0.0,0.0,6606.0,31099.8,7.2,7.7,3.0,0.0,75.9
1651695933,49.3,3.6,64082.9,-0.0,-0.0,0.0,6606.0,30981.2,8.7,11.1,1.0,0.0,35.9
1651695934,48.9,4.4,64082.9,-0.0,-0.0,0.0,6606.0,31089.0,70.5,24.5,0.0,0.0,0.0
1651695935,48.7,4.1,64082.9,-0.0,-0.0,0.0,6606.0,31058.4,17.5,12.1,4.0,0.0,67.9
1651695936,49.0,4.6,64082.9,-0.0,-0.0,0.0,6606.0,31259.0,9.0,8.7,0.0,0.0,0.0
1651695937,48.8,3.3,64082.9,-0.0,-0.0,0.0,6606.0,31216.3,5.1,3.4,4.0,0.0,191.6
1651695938,49.6,4.7,64082.9,-0.0,-0.0,0.0,6606.0,31463.0,12.5,11.7,0.0,0.0,0.0
1651695939,48.5,3.7,64082.9,-0.0,-0.0,0.0,6606.0,31276.9,6.2,6.4,0.0,0.0,0.0
1651695940,49.7,2.6,64082.9,-0.0,-0.0,0.0,6606.0,31213.8,6.1,7.5,2.0,0.0,43.8
1651695941,49.1,4.1,64082.9,-0.0,-0.0,0.0,6606.0,31226.7,7.9,6.7,0.0,0.0,0.0
1651695942,36.2,2.3,64082.9,-0.0,-0.0,0.0,6606.0,31160.2,7.2,7.8,12.0,0.0,283.6
1651695943,2.5,3.9,64082.9,-0.0,-0.0,0.0,6610.2,29899.3,15.3,11.4,2.0,0.0,39.9
1651695944,0.6,0.6,64082.9,-0.0,-0.0,0.0,6610.2,29899.3,60.1,17.7,0.0,0.0,0.0
1651695945,1.2,0.9,64082.9,-0.0,-0.0,0.0,6610.2,29911.7,23.6,15.7,3.0,0.0,87.8
1651695946,1.1,1.1,64082.9,-0.0,-0.0,0.0,6610.2,29899.4,9.5,8.9,8.0,0.0,79.8
1651695947,0.3,0.5,64082.9,-0.0,-0.0,0.0,6610.2,29898.9,5.5,4.0,19.0,0.0,626.8
1651695948,1.7,1.2,64082.9,-0.0,-0.0,0.0,6610.2,29899.0,12.3,12.5,3.0,0.0,63.8
1651695949,0.9,0.6,64082.9,-0.0,-0.0,0.0,6610.2,29899.1,7.7,7.3,0.0,0.0,0.0
1651695950,0.5,0.6,64082.9,-0.0,-0.0,0.0,6610.2,29899.1,6.2,7.2,0.0,0.0,0.0
1651695951,0.5,0.5,64082.9,-0.0,-0.0,0.0,6610.2,29899.3,8.6,7.4,0.0,0.0,0.0
1651695952,0.8,0.4,64082.9,-0.0,-0.0,0.0,6610.2,29899.1,7.4,7.8,2.0,0.0,27.9
