timestamp,total,used,free,shared,buff/cache,available
0,67195,22795,26998,3385,17401,40280
1,67195,22795,26999,3385,17401,40280
2,67195,22795,26999,3385,17401,40280
3,67195,22795,26998,3385,17401,40280
4,67195,22795,26998,3385,17401,40280
5,67195,22876,26917,3385,17401,40198
6,67195,23269,26524,3386,17401,39805
7,67195,23804,25989,3386,17401,39271
8,67195,24100,25693,3386,17402,38975
9,67195,24215,25578,3386,17402,38860
10,67195,24136,25656,3386,17402,38939
11,67195,24190,25602,3386,17402,38884
12,67195,24091,25701,3386,17402,38984
13,67195,24352,25440,3386,17403,38722
14,67195,24351,25441,3386,17403,38724
15,67195,24535,25256,3386,17403,38539
16,67195,24355,25436,3386,17403,38719
17,67195,24089,25702,3386,17403,38985
18,67195,22793,26998,3386,17403,40281
19,67195,22793,26998,3386,17403,40281
20,67195,22792,26998,3386,17403,40281
21,67195,22793,26998,3386,17403,40281
22,67195,22792,26998,3386,17404,40282
23,67195,22793,26998,3386,17404,40281
24,67195,22793,26998,3386,17404,40281
25,67195,22793,26998,3386,17404,40281
26,67195,22793,26998,3386,17404,40281
27,67195,22793,26997,3386,17404,40281
28,67195,22793,26997,3386,17404,40281
29,67195,22792,26998,3386,17404,40282
30,67195,22792,26999,3386,17404,40282
31,67195,22792,26998,3386,17404,40282
32,67195,22792,26998,3386,17404,40282
33,67195,22793,26998,3386,17404,40281
34,67195,22792,26998,3386,17404,40282
35,67195,22792,26998,3386,17404,40282
36,67195,22792,26998,3386,17404,40282
37,67195,22819,26971,3386,17404,40255
38,67195,22791,26999,3386,17404,40282
39,67195,22791,26999,3386,17404,40283
40,67195,22792,26999,3386,17404,40282
41,67195,22791,26999,3386,17404,40283
42,67195,22791,26999,3386,17404,40283
43,67195,22791,26999,3386,17404,40283
44,67195,22791,26999,3386,17404,40283
45,67195,22791,27000,3386,17404,40283
46,67195,22791,26999,3386,17404,40283
47,67195,22791,26999,3386,17404,40283
48,67195,22791,26999,3386,17404,40283
49,67195,22791,26999,3386,17404,40283
50,67195,22792,26999,3386,17404,40282
51,67195,22791,26999,3386,17404,40283
52,67195,22791,26999,3386,17404,40282
53,67195,22791,26999,3386,17404,40283
54,67195,22791,26999,3386,17404,40283
