timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651751148,1.4,1.7,64082.9,-0.0,-0.0,0.0,6696.6,29880.7,20.3,76.0,1.5,0.0,6.1
1651751149,0.2,0.3,64082.9,-0.0,-0.0,0.0,6696.6,29881.0,9.9,16.8,0.0,0.0,0.0
1651751150,0.6,0.5,64082.9,-0.0,-0.0,0.0,6696.7,29881.4,7.1,12.3,10.0,0.0,111.8
1651751151,1.6,1.0,64082.9,-0.0,-0.0,0.0,6696.7,29881.2,6.8,7.1,5.0,0.0,71.9
1651751152,0.7,0.4,64082.9,-0.0,-0.0,0.0,6696.7,29881.2,11.6,10.3,1.0,0.0,39.9
1651751153,34.4,22.8,64082.9,-0.0,-0.0,0.0,6696.7,30151.9,10.8,78.5,0.0,0.0,0.0
1651751154,46.4,42.2,64082.9,-0.0,-0.0,0.0,6696.7,30474.9,10.3,5.5,0.0,0.0,0.0
1651751155,46.9,6.2,64082.9,-0.0,-0.0,0.0,6696.8,31033.0,8.3,5.9,3.0,0.0,83.8
1651751156,47.6,5.3,64082.9,-0.0,-0.0,0.0,6696.8,31390.8,17.2,10.8,0.0,0.0,4.0
1651751157,49.1,4.9,64082.9,-0.0,-0.0,0.0,6696.8,31075.7,9.5,13.7,3.0,0.0,47.9
1651751158,48.8,4.8,64082.9,-0.0,-0.0,0.0,6696.8,31066.4,6.7,7.0,0.0,0.0,0.0
1651751159,48.1,5.6,64082.9,-0.0,-0.0,0.0,6696.8,31212.6,10.1,19.2,0.0,0.0,0.0
1651751160,49.2,4.9,64082.9,-0.0,-0.0,0.0,6696.8,31196.7,7.3,12.6,14.0,0.0,147.8
1651751161,49.0,6.0,64082.9,-0.0,-0.0,0.0,6696.8,31520.8,5.4,5.6,0.0,0.0,0.0
1651751162,48.7,4.7,64082.9,-0.0,-0.0,0.0,6696.8,31516.7,13.5,11.2,2.0,0.0,39.9
1651751163,47.8,4.9,64082.9,-0.0,-0.0,0.0,6696.8,31426.3,8.6,3.8,3.0,0.0,43.9
1651751164,48.7,4.8,64082.9,-0.0,-0.0,0.0,6696.8,31199.1,9.9,4.9,0.0,0.0,0.0
1651751165,20.8,2.7,64082.9,-0.0,-0.0,0.0,6696.8,31167.9,11.0,9.8,5.0,0.0,87.9
1651751166,2.7,3.8,64082.9,-0.0,-0.0,0.0,6696.9,29894.1,25.6,13.1,1.0,0.0,4.0
1651751167,1.9,0.9,64082.9,-0.0,-0.0,0.0,6696.9,29893.2,9.5,13.1,0.0,0.0,0.0
1651751168,0.6,0.3,64082.9,-0.0,-0.0,0.0,6696.9,29892.5,6.5,7.4,0.0,0.0,0.0
1651751169,0.2,0.4,64082.9,-0.0,-0.0,0.0,6696.9,29892.4,9.8,16.7,2.0,0.0,63.9
1651751170,0.5,0.4,64082.9,-0.0,-0.0,0.0,6696.9,29892.5,6.5,10.5,2.0,0.0,151.7
1651751171,1.2,1.0,64082.9,-0.0,-0.0,0.0,6696.9,29892.4,6.4,7.0,4.0,0.0,47.6
1651751172,0.6,0.3,64082.9,-0.0,-0.0,0.0,6696.9,29893.0,13.0,10.1,1.0,0.0,47.9
1651751173,0.3,0.2,64082.9,-0.0,-0.0,0.0,6696.9,29893.0,10.0,4.5,0.0,0.0,0.0
1651751174,0.4,0.4,64082.9,-0.0,-0.0,0.0,6696.9,29892.8,8.7,4.4,0.0,0.0,0.0
1651751175,0.9,0.5,64082.9,-0.0,-0.0,0.0,6696.9,29893.0,8.2,5.3,7.0,0.0,491.1
1651751176,0.4,0.4,64082.9,-0.0,-0.0,0.0,6696.9,29892.5,17.8,11.9,2.0,0.0,83.1
1651751177,1.7,1.2,64082.9,-0.0,-0.0,0.0,6696.9,29892.4,19.9,19.7,35.9,0.0,958.2
1651751178,0.4,0.2,64082.9,-0.0,-0.0,0.0,6696.9,29892.6,6.4,8.0,0.0,0.0,0.0
1651751179,0.3,0.3,64082.9,-0.0,-0.0,0.0,6696.9,29893.1,9.0,15.7,0.0,0.0,0.0
1651751180,0.4,0.5,64082.9,-0.0,-0.0,0.0,6696.9,29893.6,7.4,12.5,7.0,0.0,179.7
1651751181,1.1,0.9,64082.9,-0.0,-0.0,0.0,6696.9,29893.0,5.6,6.4,3.0,0.0,4.0
1651751182,0.7,0.2,64082.9,-0.0,-0.0,0.0,6696.9,29892.9,11.5,8.4,3.0,0.0,91.8
1651751183,0.6,0.4,64082.9,-0.0,-0.0,0.0,6696.9,29893.1,10.9,6.1,0.0,0.0,0.0
