timestamp,total,used,free,shared,buff/cache,available
0,67195,23040,26483,3461,17671,39959
1,67195,23040,26483,3461,17671,39959
2,67195,23041,26483,3461,17671,39959
3,67195,23041,26483,3461,17671,39959
4,67195,23041,26483,3461,17671,39959
5,67195,23077,26446,3461,17671,39923
6,67195,23454,26069,3461,17671,39546
7,67195,23841,25682,3462,17671,39159
8,67195,24439,25083,3462,17672,38560
9,67195,24715,24808,3462,17672,38285
10,67195,24535,24988,3462,17672,38465
11,67195,24548,24974,3462,17672,38451
12,67195,24519,25003,3462,17672,38480
13,67195,24770,24751,3462,17673,38229
14,67195,24552,24970,3462,17673,38447
15,67195,24805,24717,3462,17673,38194
16,67195,24669,24853,3462,17673,38330
17,67195,24470,25051,3462,17673,38528
18,67195,24440,25081,3462,17673,38558
19,67195,23042,26479,3462,17673,39957
20,67195,23041,26480,3462,17674,39958
21,67195,23041,26479,3462,17674,39958
22,67195,23041,26479,3462,17674,39958
23,67195,23024,26497,3462,17674,39975
24,67195,23024,26496,3462,17674,39974
25,67195,23024,26497,3462,17674,39975
26,67195,23024,26497,3462,17674,39975
27,67195,23024,26497,3462,17674,39975
28,67195,23024,26497,3462,17674,39975
29,67195,23024,26497,3462,17674,39975
30,67195,23024,26496,3462,17674,39975
31,67195,23024,26497,3462,17674,39975
32,67195,23024,26497,3462,17674,39975
33,67195,23024,26496,3462,17674,39975
34,67195,23024,26497,3462,17674,39975
35,67195,23024,26497,3462,17674,39975
36,67195,23024,26497,3462,17674,39975
37,67195,23051,26470,3462,17674,39948
38,67195,23024,26496,3462,17674,39974
39,67195,23024,26496,3462,17674,39975
40,67195,23024,26496,3462,17674,39974
41,67195,23024,26496,3462,17674,39974
42,67195,23024,26496,3462,17674,39974
43,67195,23024,26496,3462,17674,39975
44,67195,23024,26496,3462,17674,39975
45,67195,23024,26496,3462,17674,39974
46,67195,23024,26496,3462,17674,39975
47,67195,23024,26497,3462,17674,39975
48,67195,23024,26496,3462,17674,39975
49,67195,23024,26497,3462,17674,39975
50,67195,23079,26441,3462,17674,39920
