timestamp,total,used,free,shared,buff/cache,available
0,67195,20763,30849,3426,15582,42253
1,67195,20763,30849,3426,15582,42253
2,67195,20763,30849,3426,15582,42253
3,67195,20764,30847,3426,15582,42252
4,67195,20777,30835,3426,15582,42239
5,67195,20856,30755,3426,15583,42160
6,67195,21248,30363,3427,15583,41768
7,67195,21733,29879,3427,15583,41283
8,67195,22154,29457,3427,15583,40861
9,67195,22392,29219,3427,15583,40624
10,67195,21997,29614,3427,15583,41019
11,67195,22068,29543,3427,15584,40948
12,67195,22195,29415,3427,15584,40820
13,67195,22304,29306,3427,15584,40711
14,67195,22541,29069,3427,15584,40474
15,67195,22435,29175,3427,15584,40581
16,67195,22396,29214,3427,15584,40620
17,67195,22219,29391,3427,15585,40797
18,67195,22169,29441,3427,15585,40847
19,67195,21512,30097,3427,15585,41503
20,67195,20739,30870,3427,15585,42276
21,67195,20741,30868,3427,15585,42274
22,67195,20739,30870,3427,15585,42276
23,67195,20739,30870,3427,15585,42277
24,67195,20739,30871,3427,15585,42277
25,67195,20738,30871,3427,15585,42277
26,67195,20738,30871,3427,15585,42277
27,67195,20739,30871,3427,15585,42277
28,67195,20738,30871,3427,15585,42277
29,67195,20738,30871,3427,15585,42277
30,67195,20738,30871,3427,15585,42277
31,67195,20738,30871,3427,15585,42277
32,67195,20739,30870,3427,15585,42277
33,67195,20739,30870,3427,15585,42276
34,67195,20739,30870,3427,15585,42277
35,67195,20739,30870,3427,15585,42276
36,67195,20739,30870,3427,15585,42277
37,67195,20766,30843,3427,15585,42249
38,67195,20740,30870,3427,15585,42276
39,67195,20738,30871,3427,15585,42277
40,67195,20738,30871,3427,15585,42277
41,67195,20738,30871,3427,15585,42278
42,67195,20762,30847,3427,15585,42254
43,67195,20737,30871,3427,15585,42278
44,67195,20737,30871,3427,15585,42278
45,67195,20737,30872,3427,15585,42278
46,67195,20737,30872,3427,15585,42278
47,67195,20738,30871,3427,15585,42278
48,67195,20737,30872,3427,15585,42278
49,67195,20738,30871,3427,15585,42278
50,67195,20737,30872,3427,15585,42278
51,67195,20737,30872,3427,15585,42278
52,67195,20737,30872,3427,15585,42278
53,67195,20738,30871,3427,15585,42277
54,67195,20738,30871,3427,15585,42278
55,67195,20737,30872,3427,15585,42278
56,67195,20793,30816,3427,15585,42222
