timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651751147,1.4,1.8,64082.9,-0.0,-0.0,0.0,6619.9,31714.3,23.8,79.3,8.4,0.0,106.3
1651751148,0.3,0.3,64082.9,-0.0,-0.0,0.0,6619.9,31714.4,14.3,12.6,0.0,0.0,0.0
1651751149,1.7,1.2,64082.9,-0.0,-0.0,0.0,6619.9,31714.1,13.2,16.9,0.0,0.0,0.0
1651751151,0.3,0.3,64082.9,-0.0,-0.0,0.0,6619.9,31714.1,7.1,8.0,3.0,0.0,71.9
1651751152,0.2,0.4,64082.9,-0.0,-0.0,0.0,6619.9,31714.1,9.8,9.3,4.0,0.0,59.9
1651751153,31.0,23.2,64082.9,-0.0,-0.0,0.0,6620.0,31966.1,10.7,83.5,1.0,0.0,195.7
1651751154,47.3,42.5,64082.9,-0.0,-0.0,0.0,6620.0,32294.6,7.5,6.8,0.0,0.0,0.0
1651751155,46.5,6.6,64082.9,-0.0,-0.0,0.0,6620.1,32672.2,10.6,7.8,0.0,0.0,0.0
1651751156,48.2,5.2,64082.9,-0.0,-0.0,0.0,6620.1,32791.8,7.8,5.5,0.0,0.0,0.0
1651751157,48.9,5.5,64082.9,-0.0,-0.0,0.0,6620.1,32865.7,8.2,7.5,6.0,0.0,155.7
1651751158,48.6,5.2,64082.9,-0.0,-0.0,0.0,6620.1,32871.7,12.5,12.1,7.0,0.0,95.8
1651751159,48.5,5.2,64082.9,-0.0,-0.0,0.0,6620.1,32896.4,14.3,12.7,0.0,0.0,0.0
1651751160,48.7,6.1,64082.9,-0.0,-0.0,0.0,6620.1,33171.7,13.3,17.2,0.0,0.0,0.0
1651751161,47.4,5.2,64082.9,-0.0,-0.0,0.0,6620.1,33484.9,7.6,8.9,0.0,0.0,0.0
1651751162,48.6,4.5,64082.9,-0.0,-0.0,0.0,6620.1,33252.3,9.0,8.6,5.0,0.0,91.8
1651751163,48.7,5.2,64082.9,-0.0,-0.0,0.0,6620.1,33159.1,8.9,9.0,3.0,0.0,51.9
1651751164,49.3,5.3,64082.9,-0.0,-0.0,0.0,6620.1,33238.4,6.4,5.3,0.0,0.0,0.0
1651751165,33.4,3.6,64082.9,-0.0,-0.0,0.0,6620.1,33163.3,19.8,17.2,6.0,0.0,95.8
1651751166,8.9,1.2,64082.9,-0.0,-0.0,0.0,6620.1,33015.0,9.9,6.5,0.0,0.0,0.0
1651751167,2.2,3.9,64082.9,-0.0,-0.0,0.0,6620.1,31721.0,15.5,7.9,0.0,0.0,0.0
1651751168,0.2,0.5,64082.9,-0.0,-0.0,0.0,6620.1,31721.0,6.4,6.8,2.0,0.0,16.0
1651751169,0.6,0.4,64082.9,-0.0,-0.0,0.0,6620.1,31721.1,15.3,12.9,2.0,0.0,4.0
1651751170,1.4,1.1,64082.9,-0.0,-0.0,0.0,6620.1,31721.1,14.6,18.7,0.0,0.0,0.0
1651751171,0.4,0.4,64082.9,-0.0,-0.0,0.0,6620.1,31721.1,9.1,7.9,5.9,0.0,114.2
1651751172,0.4,0.2,64082.9,-0.0,-0.0,0.0,6620.1,31721.1,9.1,9.6,2.0,0.0,47.9
1651751173,0.5,0.6,64082.9,-0.0,-0.0,0.0,6620.1,31721.3,7.7,7.8,7.0,0.0,998.2
1651751174,1.2,1.2,64082.9,-0.0,-0.0,0.0,6620.1,31720.9,5.0,4.3,0.0,0.0,0.0
1651751175,0.9,0.6,64082.9,-0.0,-0.0,0.0,6620.1,31721.2,14.0,11.0,1.0,0.0,4.0
1651751176,0.2,0.3,64082.9,-0.0,-0.0,0.0,6620.1,31720.7,10.5,7.7,2.9,0.0,86.3
1651751177,1.0,0.7,64082.9,-0.0,-0.0,0.0,6620.1,31720.9,12.2,11.4,4.0,0.0,59.9
1651751178,0.4,0.4,64082.9,-0.0,-0.0,0.0,6620.1,31721.1,7.2,7.0,6.0,0.0,574.9
1651751179,0.5,0.4,64082.9,-0.0,-0.0,0.0,6620.1,31721.2,14.7,13.5,0.0,0.0,0.0
1651751180,1.3,1.1,64082.9,-0.0,-0.0,0.0,6620.1,31721.3,14.6,18.3,0.0,0.0,0.0
1651751181,0.3,0.4,64082.9,-0.0,-0.0,0.0,6620.1,31721.4,6.7,6.8,2.0,0.0,47.5
1651751182,0.5,0.4,64082.9,-0.0,-0.0,0.0,6620.1,31721.4,11.0,10.8,1.0,0.0,47.9
1651751183,0.4,0.4,64082.9,-0.0,-0.0,0.0,6620.1,31721.3,6.9,7.1,13.0,0.0,539.0
