timestamp,total,used,free,shared,buff/cache,available
0,67195,21248,28385,3410,17561,41803
1,67195,21248,28386,3410,17561,41804
2,67195,21248,28385,3410,17561,41803
3,67195,21249,28385,3410,17561,41803
4,67195,21248,28385,3410,17561,41803
5,67195,21332,28301,3410,17561,41720
6,67195,21742,27891,3410,17561,41309
7,67195,22180,27453,3410,17561,40872
8,67195,22674,26959,3411,17562,40378
9,67195,22854,26779,3411,17562,40198
10,67195,22549,27083,3411,17562,40502
11,67195,22587,27045,3411,17562,40464
12,67195,22561,27071,3411,17562,40490
13,67195,22787,26845,3411,17563,40264
14,67195,22878,26754,3411,17563,40173
15,67195,22729,26902,3411,17563,40321
16,67195,22728,26903,3411,17563,40323
17,67195,22618,27013,3411,17563,40433
18,67195,21265,28366,3411,17564,41786
19,67195,21265,28366,3411,17564,41786
20,67195,21265,28366,3411,17564,41786
21,67195,21265,28366,3411,17564,41786
22,67195,21265,28366,3411,17564,41786
23,67195,21265,28365,3411,17564,41785
24,67195,21266,28365,3411,17564,41785
25,67195,21265,28365,3411,17564,41785
26,67195,21266,28364,3411,17564,41784
27,67195,21267,28364,3411,17564,41784
28,67195,21280,28351,3411,17564,41771
29,67195,21280,28350,3411,17564,41770
30,67195,21280,28351,3411,17564,41771
31,67195,21280,28351,3411,17564,41771
32,67195,21280,28350,3411,17564,41771
33,67195,21280,28351,3411,17564,41771
34,67195,21280,28350,3411,17564,41770
35,67195,21280,28351,3411,17564,41771
36,67195,21281,28350,3411,17564,41770
37,67195,21321,28309,3411,17564,41730
38,67195,21294,28336,3411,17564,41757
39,67195,21294,28336,3411,17564,41756
40,67195,21279,28351,3411,17564,41772
41,67195,21279,28351,3411,17564,41771
42,67195,21279,28351,3411,17564,41771
43,67195,21279,28351,3411,17564,41771
44,67195,21279,28351,3411,17564,41772
45,67195,21279,28351,3411,17564,41771
46,67195,21280,28351,3411,17564,41771
47,67195,21279,28351,3411,17564,41772
48,67195,21279,28351,3411,17564,41772
49,67195,21279,28351,3411,17564,41772
50,67195,21279,28351,3411,17564,41772
51,67195,21279,28352,3411,17564,41772
52,67195,21279,28351,3411,17564,41772
53,67195,21279,28351,3411,17564,41772
54,67195,21278,28352,3411,17564,41772
55,67195,21279,28352,3411,17564,41772
56,67195,21279,28352,3411,17564,41772
57,67195,21279,28351,3411,17564,41772
58,67195,21279,28351,3411,17564,41772
59,67195,21279,28351,3411,17564,41771
60,67195,21279,28351,3411,17564,41772
61,67195,21279,28351,3411,17564,41772
