timestamp,total,used,free,shared,buff/cache,available
1964239,67195,9065,7845,3421,50284,53961
0,67195,9092,7818,3421,50284,53933
54806,67195,9098,7812,3421,50284,53927
774239,67195,9100,7810,3421,50284,53925
854754,67195,9101,7809,3421,50284,53925
262086,67195,9137,7774,3421,50284,53889
177806,67195,9223,7687,3421,50284,53803
177887,67195,9383,7527,3421,50284,53642
910518,67195,9384,7527,3421,50284,53642
263098,67195,9385,7525,3421,50284,53641
740347,67195,9386,7525,3421,50284,53640
178090,67195,9386,7524,3421,50284,53639
907654,67195,9388,7523,3421,50284,53638
263480,67195,9388,7523,3421,50284,53638
3604,67195,9388,7523,3421,50284,53638
1970366,67195,9388,7522,3421,50284,53637
1965237,67195,9389,7522,3421,50284,53637
909591,67195,9389,7522,3421,50284,53637
1970683,67195,9389,7522,3421,50284,53637
827487,67195,9390,7520,3421,50284,53635
178001,67195,9391,7520,3421,50284,53635
177689,67195,9391,7520,3421,50284,53635
1964332,67195,9391,7520,3421,50284,53635
826758,67195,9391,7520,3421,50284,53635
246522,67195,9390,7520,3421,50284,53635
177607,67195,9390,7521,3421,50284,53636
910240,67195,9390,7521,3421,50284,53636
262448,67195,9391,7520,3421,50284,53635
910788,67195,9391,7520,3421,50284,53635
264092,67195,9391,7520,3421,50284,53635
911193,67195,9390,7520,3421,50284,53635
262024,67195,9390,7521,3421,50284,53636
1772484,67195,9391,7520,3421,50284,53635
1965728,67195,9391,7520,3421,50284,53635
3861,67195,9391,7520,3421,50284,53635
264938,67195,9391,7520,3421,50284,53635
905904,67195,9391,7520,3421,50284,53635
1962355,67195,9391,7520,3421,50284,53635
177554,67195,9390,7521,3421,50284,53636
1970188,67195,9390,7521,3421,50284,53636
177772,67195,9390,7521,3421,50284,53636
907094,67195,9390,7521,3421,50284,53636
911480,67195,9390,7520,3421,50284,53635
905393,67195,9390,7520,3421,50284,53635
907390,67195,9390,7520,3421,50284,53635
263669,67195,9390,7520,3421,50284,53635
908221,67195,9391,7520,3421,50284,53635
55463,67195,9389,7521,3421,50284,53636
1964240,67195,9389,7521,3421,50284,53636
1,67195,9390,7521,3421,50284,53636
54807,67195,9390,7520,3421,50284,53635
774240,67195,9390,7520,3421,50284,53635
854755,67195,9390,7520,3421,50284,53635
262087,67195,9390,7520,3421,50284,53635
177807,67195,9390,7521,3421,50284,53636
177888,67195,9389,7522,3421,50284,53637
910519,67195,9389,7521,3421,50284,53636
263099,67195,9389,7522,3421,50284,53637
740348,67195,9389,7522,3421,50284,53637
178091,67195,9389,7521,3421,50284,53636
907655,67195,9389,7522,3421,50284,53637
263481,67195,9388,7522,3421,50284,53637
3605,67195,9389,7522,3421,50284,53637
1970367,67195,9389,7522,3421,50284,53637
1965238,67195,9389,7522,3421,50284,53637
909592,67195,9389,7522,3421,50284,53637
1970684,67195,9389,7522,3421,50284,53637
827488,67195,9389,7521,3421,50284,53636
1964333,67195,9389,7521,3421,50284,53636
177690,67195,9389,7521,3421,50284,53636
826759,67195,9389,7521,3421,50284,53636
178002,67195,9389,7521,3421,50284,53636
246523,67195,9389,7521,3421,50284,53636
177608,67195,9390,7520,3421,50284,53635
910241,67195,9390,7520,3421,50284,53635
910789,67195,9390,7520,3421,50284,53635
264093,67195,9390,7521,3421,50284,53636
262449,67195,9390,7521,3421,50284,53636
911194,67195,9390,7521,3421,50284,53636
262025,67195,9390,7521,3421,50284,53636
1965729,67195,9391,7520,3421,50284,53635
1772485,67195,9391,7520,3421,50284,53635
264939,67195,9391,7519,3421,50284,53634
905905,67195,9391,7519,3421,50284,53634
3862,67195,9391,7519,3421,50284,53634
1962356,67195,9391,7520,3421,50284,53635
177555,67195,9389,7521,3421,50284,53636
1970189,67195,9389,7521,3421,50284,53636
177773,67195,9389,7521,3421,50284,53636
