timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651751147,1.7,1.9,64082.9,-0.0,-0.0,0.0,6762.5,32098.8,20.5,79.5,4.6,0.0,91.3
1651751148,0.3,0.2,64082.9,-0.0,-0.0,0.0,6762.5,32098.6,10.9,11.2,3.0,0.0,20.0
1651751149,0.4,0.4,64082.9,-0.0,-0.0,0.0,6762.5,32098.5,5.4,8.0,0.0,0.0,0.0
1651751150,0.7,0.7,64082.9,-0.0,-0.0,0.0,6762.5,32098.7,11.2,10.9,2.0,0.0,63.9
1651751151,0.3,0.3,64082.9,-0.0,-0.0,0.0,6762.6,32098.2,14.0,9.4,3.0,0.0,8.0
1651751152,34.4,20.8,64082.9,-0.0,-0.0,0.0,6762.6,32364.2,257.9,89.6,3.0,0.0,51.2
1651751153,46.4,44.2,64082.9,-0.0,-0.0,0.0,6762.6,32677.7,6.1,6.5,3.0,0.0,199.7
1651751154,48.4,8.6,64082.9,-0.0,-0.0,0.0,6762.7,32984.3,10.8,5.2,0.0,0.0,0.0
1651751155,47.5,5.3,64082.9,-0.0,-0.0,0.0,6762.7,33573.6,9.2,10.0,0.0,0.0,0.0
1651751156,49.3,2.9,64082.9,-0.0,-0.0,0.0,6762.7,33229.1,13.7,15.9,3.0,0.0,51.8
1651751158,49.3,3.6,64082.9,-0.0,-0.0,0.0,6762.7,33261.3,18.2,18.6,2.9,0.0,98.2
1651751159,49.2,3.6,64082.9,-0.0,-0.0,0.0,6762.7,33242.3,10.3,10.9,14.0,0.0,387.3
1651751160,48.9,4.5,64082.9,-0.0,-0.0,0.0,6762.7,33421.3,8.6,9.0,0.0,0.0,0.0
1651751161,49.3,3.7,64082.9,-0.0,-0.0,0.0,6762.7,33300.7,18.5,10.7,0.0,0.0,0.0
1651751162,48.2,4.0,64082.9,-0.0,-0.0,0.0,6762.7,33567.4,23.6,11.4,4.0,0.0,39.9
1651751163,49.5,5.4,64082.9,-0.0,-0.0,0.0,6762.7,33949.5,5.0,2.8,5.0,0.0,99.8
1651751164,48.7,3.3,64082.9,-0.0,-0.0,0.0,6762.7,33704.6,14.8,6.9,0.0,0.0,0.0
1651751165,49.5,3.1,64082.9,-0.0,-0.0,0.0,6762.7,33529.5,20.8,7.6,1.0,0.0,4.0
1651751166,49.7,3.2,64082.9,-0.0,-0.0,0.0,6762.7,33644.7,24.8,35.3,0.0,0.0,0.0
1651751167,49.5,3.3,64082.9,-0.0,-0.0,0.0,6762.7,33519.3,27.6,15.6,28.0,0.0,950.8
1651751168,49.0,4.1,64082.9,-0.0,-0.0,0.0,6762.7,33610.2,16.5,11.8,0.0,0.0,0.0
1651751169,43.2,3.5,64082.9,-0.0,-0.0,0.0,6762.7,33553.7,17.0,14.7,2.0,0.0,8.0
1651751170,19.6,1.2,64082.9,-0.0,-0.0,0.0,6762.7,33428.3,11.9,9.8,0.0,0.0,0.0
1651751171,6.4,4.3,64082.9,-0.0,-0.0,0.0,6762.9,32115.9,18.7,13.5,2.0,0.0,63.9
1651751172,0.7,0.4,64082.9,-0.0,-0.0,0.0,6762.9,32122.6,12.3,7.8,2.0,0.0,35.9
1651751173,2.1,1.3,64082.9,-0.0,-0.0,0.0,6762.9,32116.4,5.1,2.9,2.0,0.0,47.9
1651751174,0.2,0.2,64082.9,-0.0,-0.0,0.0,6762.9,32116.4,6.4,6.7,1.0,0.0,4.0
1651751175,0.7,0.4,64082.9,-0.0,-0.0,0.0,6762.9,32116.5,11.8,6.2,0.0,0.0,0.0
1651751176,0.4,0.6,64082.9,-0.0,-0.0,0.0,6762.9,32116.5,11.2,9.8,0.0,0.0,0.0
1651751177,0.3,0.3,64082.9,-0.0,-0.0,0.0,6762.9,32116.5,11.1,15.2,3.0,0.0,75.9
1651751178,0.3,0.4,64082.9,-0.0,-0.0,0.0,6762.9,32116.6,6.6,9.4,3.0,0.0,51.9
1651751179,0.9,0.5,64082.9,-0.0,-0.0,0.0,6762.9,32116.7,11.4,12.3,2.0,0.0,16.0
1651751180,0.2,0.2,64082.9,-0.0,-0.0,0.0,6762.9,32116.6,12.1,10.8,6.0,0.0,199.7
1651751181,0.7,0.6,64082.9,-0.0,-0.0,0.0,6762.9,32116.5,6.5,9.1,0.0,0.0,0.0
1651751182,0.4,0.4,64082.9,-0.0,-0.0,0.0,6762.9,32125.5,13.8,10.3,4.0,0.0,51.9
1651751183,2.1,1.3,64082.9,-0.0,-0.0,0.0,6762.9,32116.4,5.5,3.6,1.0,0.0,47.9
