timestamp,total,used,free,shared,buff/cache,available
0,67195,23118,25893,3385,18184,39965
1,67195,23113,25897,3385,18184,39970
2,67195,23113,25897,3385,18184,39970
3,67195,23113,25897,3385,18184,39970
4,67195,23114,25897,3385,18184,39969
5,67195,23145,25865,3385,18184,39938
6,67195,23551,25458,3385,18185,39531
7,67195,23871,25139,3385,18185,39212
8,67195,24412,24597,3385,18185,38670
9,67195,24350,24659,3385,18185,38733
10,67195,24356,24653,3385,18185,38726
11,67195,24326,24683,3386,18185,38757
12,67195,24472,24537,3386,18186,38610
13,67195,24831,24178,3386,18186,38251
14,67195,24891,24117,3386,18186,38191
15,67195,24514,24494,3386,18186,38568
16,67195,24412,24595,3386,18186,38670
17,67195,23796,25211,3386,18187,39286
18,67195,23117,25891,3386,18187,39965
19,67195,23116,25891,3386,18187,39966
20,67195,23116,25891,3386,18187,39966
21,67195,23116,25891,3386,18187,39966
22,67195,23117,25891,3386,18187,39965
23,67195,23117,25891,3386,18187,39965
24,67195,23117,25891,3386,18187,39965
25,67195,23117,25891,3386,18187,39965
26,67195,23116,25891,3386,18187,39966
27,67195,23116,25891,3386,18187,39966
28,67195,23116,25892,3386,18187,39966
29,67195,23116,25891,3386,18187,39966
30,67195,23116,25891,3386,18187,39966
31,67195,23116,25891,3386,18187,39966
32,67195,23117,25891,3386,18187,39965
33,67195,23116,25891,3386,18187,39966
34,67195,23116,25891,3386,18187,39966
35,67195,23116,25891,3386,18187,39966
36,67195,23116,25891,3386,18187,39966
37,67195,23143,25865,3386,18187,39939
38,67195,23116,25891,3386,18187,39966
39,67195,23156,25852,3386,18187,39926
40,67195,23115,25892,3386,18187,39967
41,67195,23115,25892,3386,18187,39967
42,67195,23115,25892,3386,18187,39967
43,67195,23115,25892,3386,18187,39967
44,67195,23115,25892,3386,18187,39967
45,67195,23115,25892,3386,18187,39967
46,67195,23115,25892,3386,18187,39967
47,67195,23115,25892,3386,18187,39967
48,67195,23115,25892,3386,18187,39967
