timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651751147,14.0,8.4,64082.9,-0.0,-0.0,59036.2,15200.1,39960.4,341.4,548.0,6.6,0.0,32.5
1651751148,0.9,2.6,64082.9,-0.0,-0.0,59036.2,15200.1,39960.3,50.2,67.6,0.0,0.0,0.0
1651751149,3.4,3.6,64082.9,-0.0,-0.0,59036.2,15200.1,39961.0,18.6,26.0,14.8,0.0,240.4
1651751150,1.0,2.4,64082.9,-0.0,-0.0,59036.2,15200.1,39960.7,43.9,58.3,0.0,0.0,0.0
1651751151,1.0,2.4,64082.9,-0.0,-0.0,59036.2,15200.1,39960.8,27.2,38.1,0.0,0.0,0.0
1651751152,2.8,2.9,64082.9,-0.0,-0.0,59036.2,15199.5,39969.1,2076.1,324.4,2.0,0.0,75.9
1651751153,0.9,2.6,64082.9,-0.0,-0.0,59036.2,15199.5,39969.8,49.8,65.5,2.0,0.0,12.0
1651751154,0.9,2.4,64082.9,-0.0,-0.0,59036.2,15199.5,39969.8,52.2,67.2,1.0,0.0,55.4
1651751155,1.1,2.4,64082.9,-0.0,-0.0,59036.2,15199.5,39969.9,17.7,26.0,0.0,0.0,0.0
1651751156,1.0,2.4,64082.9,-0.0,-0.0,59036.2,15199.5,39970.1,54.7,70.0,0.0,0.0,0.0
1651751157,0.9,2.6,64082.9,-0.0,-0.0,59036.2,15199.5,39969.8,36.3,66.5,0.0,0.0,0.0
1651751158,0.9,2.6,64082.9,-0.0,-0.0,59036.2,15199.5,39970.0,34.1,29.0,1.0,0.0,0.0
1651751159,1.5,2.6,64082.9,-0.0,-0.0,59036.2,15199.5,39977.7,41.9,55.5,1.0,0.0,15.8
1651751160,2.9,3.7,64082.9,-0.0,-0.0,59036.2,15199.5,39969.9,27.6,35.1,11.0,0.0,75.9
1651751161,1.0,2.4,64082.9,-0.0,-0.0,59036.2,15199.5,39970.0,37.7,52.7,0.0,0.0,0.0
1651751162,1.1,2.4,64082.9,-0.0,-0.0,59036.2,15199.5,39970.0,48.4,60.9,0.0,0.0,0.0
1651751163,1.2,2.2,64082.9,-0.0,-0.0,59036.2,15199.5,39969.9,23.2,33.9,3.0,0.0,43.9
1651751164,1.1,2.4,64082.9,-0.0,-0.0,59036.2,15199.5,39969.9,43.6,60.5,7.0,0.0,51.8
1651751165,1.1,2.6,64082.9,-0.0,-0.0,59036.2,15199.5,39970.0,56.9,110.7,1.0,0.0,51.9
1651751166,1.1,2.4,64082.9,-0.0,-0.0,59036.2,15199.5,39969.9,21.4,78.3,0.0,0.0,0.0
1651751167,1.1,2.4,64082.9,-0.0,-0.0,59036.2,15199.5,39969.9,56.8,90.7,0.0,0.0,0.0
1651751168,1.0,2.5,64082.9,-0.0,-0.0,59036.2,15199.5,39969.9,51.8,61.4,0.0,0.0,0.0
1651751169,1.9,2.6,64082.9,-0.0,-0.0,59036.2,15199.5,39970.2,18.6,25.9,5.9,0.0,31.7
1651751170,4.5,3.5,64082.9,-0.0,-0.0,59036.2,15199.5,39970.2,51.0,65.4,6.0,0.0,4.0
1651751171,1.1,2.6,64082.9,-0.0,-0.0,59036.2,15199.5,39971.0,46.4,64.2,11.0,0.0,127.8
1651751172,1.0,2.3,64082.9,-0.0,-0.0,59036.2,15199.5,39970.3,18.5,26.2,0.0,0.0,0.0
1651751173,1.1,2.4,64082.9,-0.0,-0.0,59036.2,15199.4,39970.7,40.8,61.1,1.0,0.0,16.0
1651751174,0.9,2.5,64082.9,-0.0,-0.0,59036.2,15199.5,39970.5,30.2,40.6,2.0,0.0,35.6
1651751175,1.0,2.4,64082.9,-0.0,-0.0,59036.2,15199.5,39971.3,25.0,40.8,0.0,0.0,0.0
1651751176,1.1,2.4,64082.9,-0.0,-0.0,59036.2,15199.5,39970.3,34.9,46.8,0.0,0.0,0.0
1651751177,1.0,2.4,64082.9,-0.0,-0.0,59036.2,15199.5,39970.2,31.0,40.4,2.0,0.0,51.9
1651751178,1.0,2.4,64082.9,-0.0,-0.0,59036.2,15199.5,39970.1,25.7,33.0,1.0,0.0,0.0
1651751179,2.9,3.5,64082.9,-0.0,-0.0,59036.2,15199.5,39967.7,718.9,84.5,3.0,0.0,728.2
1651751180,2.3,2.8,64082.9,-0.0,-0.0,59036.2,15199.5,40009.3,22.6,49.9,14.0,0.0,834.4
1651751181,2.1,3.6,64082.9,-0.0,-0.0,59036.2,15199.5,39991.8,35.2,47.2,10.0,0.0,75.8
1651751182,1.1,2.4,64082.9,-0.0,-0.0,59036.2,15199.5,39992.2,34.3,45.1,0.0,0.0,0.0
