timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651751147,2.2,2.2,64082.9,-0.0,-0.0,0.0,6804.2,29827.2,26.9,75.5,2.3,0.0,9.2
1651751148,0.5,0.4,64082.9,-0.0,-0.0,0.0,6804.2,29827.1,10.6,8.4,6.0,0.0,143.7
1651751149,0.2,0.2,64082.9,-0.0,-0.0,0.0,6804.2,29826.9,11.2,15.1,0.0,0.0,0.0
1651751150,0.4,0.4,64082.9,-0.0,-0.0,0.0,6804.2,29826.8,10.7,17.1,0.0,0.0,0.0
1651751152,0.3,0.3,64082.9,-0.0,-0.0,0.0,6804.2,29826.8,12.9,17.2,10.0,0.0,135.7
1651751153,32.4,21.7,64082.9,-0.0,-0.0,0.0,6804.2,30085.1,7.4,79.4,0.0,0.0,0.0
1651751154,47.0,42.9,64082.9,-0.0,-0.0,0.0,6804.2,30412.0,5.1,5.2,4.0,0.0,127.8
1651751155,48.0,11.0,64082.9,-0.0,-0.0,0.0,6804.3,30999.7,5.1,5.3,0.0,0.0,0.0
1651751156,49.0,5.6,64082.9,-0.0,-0.0,0.0,6804.3,31224.7,9.7,4.8,0.0,0.0,0.0
1651751157,48.4,4.9,64082.9,-0.0,-0.0,0.0,6804.3,31136.9,11.8,10.4,12.0,0.0,599.2
1651751158,49.5,5.6,64082.9,-0.0,-0.0,0.0,6804.3,31075.6,18.3,7.9,0.0,0.0,0.0
1651751159,48.9,5.2,64082.9,-0.0,-0.0,0.0,6804.3,31221.5,13.6,31.8,2.0,0.0,39.9
1651751160,47.7,5.4,64082.9,-0.0,-0.0,0.0,6804.3,31348.6,11.4,15.4,0.0,0.0,0.0
1651751161,48.2,4.8,64082.9,-0.0,-0.0,0.0,6804.3,31207.9,10.7,17.1,0.0,0.0,0.0
1651751162,48.0,4.9,64082.9,-0.0,-0.0,0.0,6804.3,31415.9,13.5,17.7,2.0,0.0,71.9
1651751163,47.9,5.1,64082.9,-0.0,-0.0,0.0,6804.3,31359.9,5.6,4.9,4.0,0.0,4.0
1651751164,49.0,4.5,64082.9,-0.0,-0.0,0.0,6804.3,31151.9,5.9,6.3,5.0,0.0,123.8
1651751165,26.6,3.3,64082.9,-0.0,-0.0,0.0,6804.3,31184.0,19.4,15.9,2.0,0.0,4.0
1651751166,5.3,4.6,64082.9,-0.0,-0.0,0.0,6804.5,29837.8,18.9,6.2,1.0,0.0,4.0
1651751167,0.8,0.6,64082.9,-0.0,-0.0,0.0,6804.5,29837.1,7.7,5.9,3.0,0.0,63.9
1651751168,1.2,1.0,64082.9,-0.0,-0.0,0.0,6804.5,29838.1,15.3,6.1,0.0,0.0,155.7
1651751169,0.3,0.4,64082.9,-0.0,-0.0,0.0,6804.5,29838.1,11.4,9.3,2.0,0.0,43.9
1651751170,0.2,0.2,64082.9,-0.0,-0.0,0.0,6804.5,29838.0,12.4,16.8,0.0,0.0,0.0
1651751171,0.9,0.4,64082.9,-0.0,-0.0,0.0,6804.5,29838.4,12.1,16.6,0.0,0.0,0.0
1651751172,0.3,0.2,64082.9,-0.0,-0.0,0.0,6804.5,29838.1,11.8,15.4,0.0,0.0,0.0
1651751173,0.3,0.2,64082.9,-0.0,-0.0,0.0,6804.5,29838.1,5.5,5.3,6.0,0.0,63.9
1651751174,0.2,0.4,64082.9,-0.0,-0.0,0.0,6804.5,29838.4,6.0,6.4,3.0,0.0,83.8
1651751175,0.5,0.4,64082.9,-0.0,-0.0,0.0,6804.5,29846.6,6.9,7.6,0.0,0.0,0.0
1651751176,1.5,1.3,64082.9,-0.0,-0.0,0.0,6804.5,29838.1,16.5,8.7,0.0,0.0,0.0
1651751177,0.5,0.5,64082.9,-0.0,-0.0,0.0,6804.5,29839.7,12.7,10.0,4.0,0.0,31.9
1651751178,1.4,0.9,64082.9,-0.0,-0.0,0.0,6804.5,29838.0,15.9,6.0,3.0,0.0,143.7
1651751179,0.9,0.4,64082.9,-0.0,-0.0,0.0,6804.5,29837.9,9.4,8.0,4.0,0.0,71.9
1651751180,0.2,0.2,64082.9,-0.0,-0.0,0.0,6804.5,29838.0,12.6,16.4,0.0,0.0,0.0
1651751181,0.4,0.4,64082.9,-0.0,-0.0,0.0,6804.5,29837.9,10.7,16.3,0.0,0.0,0.0
1651751182,0.2,0.2,64082.9,-0.0,-0.0,0.0,6804.5,29838.1,14.4,17.4,2.0,0.0,39.9
1651751183,0.6,0.3,64082.9,-0.0,-0.0,0.0,6804.5,29838.0,4.0,4.9,4.0,0.0,339.3
