timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651751148,1.5,1.8,64082.9,-0.0,-0.0,0.0,6752.3,31137.7,35.5,76.1,3.0,0.0,9.1
1651751149,0.9,0.5,64082.9,-0.0,-0.0,0.0,6752.3,31137.4,38.2,26.6,0.0,0.0,0.0
1651751150,0.6,0.3,64082.9,-0.0,-0.0,0.0,6752.3,31137.6,9.7,14.0,3.0,0.0,67.9
1651751151,0.3,0.4,64082.9,-0.0,-0.0,0.0,6752.3,31137.6,11.8,11.5,4.0,0.0,59.7
1651751152,0.5,0.3,64082.9,-0.0,-0.0,0.0,6752.3,31137.4,13.2,5.9,1.0,0.0,39.9
1651751153,32.9,24.0,64082.9,-0.0,-0.0,0.0,6752.3,31400.2,10.0,77.8,0.0,0.0,0.0
1651751154,47.5,42.3,64082.9,-0.0,-0.0,0.0,6752.3,31720.6,7.7,6.1,0.0,0.0,0.0
1651751155,47.7,5.6,64082.9,-0.0,-0.0,0.0,6752.4,32093.8,7.2,6.8,28.9,0.0,982.2
1651751156,48.8,6.5,64082.9,-0.0,-0.0,0.0,6752.4,32224.4,11.0,7.3,2.0,0.0,20.0
1651751157,49.1,4.9,64082.9,-0.0,-0.0,0.0,6752.4,32181.8,7.4,7.2,0.0,0.0,0.0
1651751158,48.3,5.5,64082.9,-0.0,-0.0,0.0,6752.4,32329.4,6.8,7.2,2.0,0.0,4.0
1651751159,48.3,5.4,64082.9,-0.0,-0.0,0.0,6752.4,32474.4,59.0,27.5,2.0,0.0,271.5
1651751160,47.7,4.9,64082.9,-0.0,-0.0,0.0,6752.4,32607.7,10.0,14.4,3.0,0.0,43.9
1651751161,47.9,5.2,64082.9,-0.0,-0.0,0.0,6752.4,32640.9,11.8,10.7,0.0,0.0,4.0
1651751162,48.7,4.6,64082.9,-0.0,-0.0,0.0,6752.4,32457.5,14.7,7.4,2.0,0.0,39.9
1651751163,48.1,5.1,64082.9,-0.0,-0.0,0.0,6752.4,32416.1,7.9,3.0,0.0,0.0,0.0
1651751164,35.9,3.6,64082.9,-0.0,-0.0,0.0,6752.4,32405.1,8.3,6.4,7.0,0.0,135.8
1651751165,9.7,1.4,64082.9,-0.0,-0.0,0.0,6752.4,32343.5,15.4,14.0,3.0,0.0,79.8
1651751166,3.0,4.3,64082.9,-0.0,-0.0,0.0,6752.5,31147.8,16.4,6.4,2.0,0.0,7.9
1651751167,0.4,0.3,64082.9,-0.0,-0.0,0.0,6752.5,31147.2,7.7,8.2,0.0,0.0,0.0
1651751168,0.7,0.6,64082.9,-0.0,-0.0,0.0,6752.5,31148.2,7.1,6.0,0.0,0.0,0.0
1651751169,0.8,0.6,64082.9,-0.0,-0.0,0.0,6752.5,31148.2,58.9,26.6,11.0,0.0,163.7
1651751170,0.4,0.3,64082.9,-0.0,-0.0,0.0,6752.5,31147.5,8.0,12.5,4.0,0.0,219.6
1651751171,0.8,0.4,64082.9,-0.0,-0.0,0.0,6752.5,31147.6,11.6,10.5,2.0,0.0,39.6
1651751172,0.4,0.3,64082.9,-0.0,-0.0,0.0,6752.5,31147.7,13.4,5.9,2.0,0.0,47.9
1651751173,0.4,0.4,64082.9,-0.0,-0.0,0.0,6752.5,31147.6,8.2,3.5,0.0,0.0,0.0
1651751174,0.6,0.2,64082.9,-0.0,-0.0,0.0,6752.5,31148.0,7.8,5.9,0.0,0.0,0.0
1651751175,0.9,0.7,64082.9,-0.0,-0.0,0.0,6752.5,31156.4,7.9,6.8,0.0,0.0,0.0
1651751176,1.4,1.0,64082.9,-0.0,-0.0,0.0,6752.5,31148.4,10.0,6.1,8.9,0.0,79.1
1651751177,0.3,0.4,64082.9,-0.0,-0.0,0.0,6752.5,31148.5,7.5,7.8,0.0,0.0,0.0
1651751178,0.7,0.4,64082.9,-0.0,-0.0,0.0,6752.5,31148.4,6.4,5.9,0.0,0.0,0.0
1651751179,0.7,0.7,64082.9,-0.0,-0.0,0.0,6752.5,31148.6,59.4,26.7,2.0,0.0,4.0
1651751180,0.2,0.2,64082.9,-0.0,-0.0,0.0,6752.5,31148.6,10.0,16.5,5.0,0.0,187.7
1651751181,0.7,0.4,64082.9,-0.0,-0.0,0.0,6752.5,31148.4,11.3,8.9,1.0,0.0,4.0
1651751182,0.5,0.2,64082.9,-0.0,-0.0,0.0,6752.5,31148.5,14.2,6.3,2.0,0.0,47.9
1651751183,0.3,0.3,64082.9,-0.0,-0.0,0.0,6752.5,31148.8,7.8,3.9,0.0,0.0,0.0
