timestamp,total,used,free,shared,buff/cache,available
0,67195,21308,27797,3461,18090,41693
1,67195,21308,27796,3461,18090,41692
2,67195,21309,27796,3461,18090,41692
3,67195,21309,27796,3461,18090,41692
4,67195,21309,27796,3461,18090,41692
5,67195,21402,27703,3461,18090,41599
6,67195,21805,27299,3461,18090,41196
7,67195,22261,26843,3461,18090,40739
8,67195,22874,26230,3461,18091,40126
9,67195,22830,26273,3461,18091,40170
10,67195,22686,26418,3461,18091,40314
11,67195,22703,26400,3461,18091,40297
12,67195,22704,26399,3461,18091,40296
13,67195,22956,26147,3461,18092,40044
14,67195,22977,26125,3461,18092,40023
15,67195,22908,26194,3461,18092,40092
16,67195,22822,26280,3461,18092,40178
17,67195,22805,26296,3461,18092,40194
18,67195,21323,27779,3461,18092,41677
19,67195,21322,27780,3461,18092,41678
20,67195,21321,27780,3461,18092,41678
21,67195,21321,27781,3461,18092,41678
22,67195,21321,27781,3461,18092,41679
23,67195,21321,27781,3461,18092,41679
24,67195,21322,27780,3461,18092,41678
25,67195,21321,27780,3461,18092,41678
26,67195,21321,27781,3461,18093,41679
27,67195,21321,27781,3461,18093,41679
28,67195,21321,27781,3461,18093,41679
29,67195,21321,27781,3461,18093,41679
30,67195,21321,27781,3461,18093,41679
31,67195,21321,27781,3461,18093,41679
32,67195,21321,27781,3461,18093,41679
33,67195,21322,27780,3461,18093,41678
34,67195,21321,27780,3461,18093,41679
35,67195,21322,27780,3461,18093,41678
36,67195,21321,27780,3461,18093,41678
37,67195,21349,27753,3461,18093,41651
38,67195,21324,27777,3461,18093,41676
39,67195,21320,27781,3461,18093,41680
40,67195,21321,27781,3461,18093,41679
41,67195,21321,27781,3461,18093,41679
42,67195,21321,27781,3461,18093,41679
43,67195,21320,27781,3461,18093,41680
44,67195,21320,27782,3461,18093,41680
45,67195,21320,27782,3461,18093,41680
46,67195,21319,27782,3461,18093,41681
47,67195,21320,27782,3461,18093,41680
48,67195,21319,27782,3461,18093,41680
49,67195,21319,27782,3461,18093,41681
50,67195,21320,27782,3461,18093,41680
51,67195,21320,27782,3461,18093,41680
52,67195,21320,27782,3461,18093,41680
53,67195,21320,27782,3461,18093,41680
54,67195,21319,27782,3461,18093,41681
55,67195,21319,27782,3461,18093,41681
56,67195,21319,27783,3461,18093,41681
57,67195,21319,27782,3461,18093,41681
58,67195,21319,27782,3461,18093,41681
59,67195,21319,27782,3461,18093,41681
60,67195,21319,27782,3461,18093,41681
61,67195,21319,27782,3461,18093,41681
62,67195,21319,27782,3461,18093,41681
