timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651695922,2.7,2.2,64082.9,-0.0,-0.0,0.0,6644.7,29341.5,22.4,75.8,1.5,0.0,6.1
1651695923,0.6,0.6,64082.9,-0.0,-0.0,0.0,6644.7,29341.7,9.2,9.9,2.0,0.0,4.0
1651695924,0.2,0.3,64082.9,-0.0,-0.0,0.0,6644.7,29341.7,50.4,8.1,2.0,0.0,99.8
1651695925,0.2,0.2,64082.9,-0.0,-0.0,0.0,6644.7,29341.6,13.2,16.4,1.0,0.0,4.0
1651695926,0.8,0.3,64082.9,-0.0,-0.0,0.0,6644.7,29341.7,6.1,7.5,0.0,0.0,0.0
1651695927,31.4,19.9,64082.9,-0.0,-0.0,0.0,6644.7,29590.5,8.5,82.6,3.0,0.0,71.9
1651695928,46.4,42.1,64082.9,-0.0,-0.0,0.0,6644.7,29911.1,6.6,7.5,7.0,0.0,151.6
1651695929,47.6,8.1,64082.9,-0.0,-0.0,0.0,6644.8,30367.6,23.4,15.7,4.9,0.0,55.3
1651695930,48.8,4.2,64082.9,-0.0,-0.0,0.0,6644.8,30451.9,11.6,7.8,0.0,0.0,0.0
1651695931,48.8,3.9,64082.9,-0.0,-0.0,0.0,6644.8,30484.7,11.8,31.1,0.0,0.0,0.0
1651695932,50.2,4.3,64082.9,-0.0,-0.0,0.0,6644.8,30441.9,5.4,4.5,0.0,0.0,0.0
1651695933,49.2,4.6,64082.9,-0.0,-0.0,0.0,6644.8,30572.4,12.4,12.3,6.0,0.0,247.5
1651695934,48.8,4.1,64082.9,-0.0,-0.0,0.0,6644.8,30575.4,50.8,8.9,2.0,0.0,75.8
1651695935,48.3,4.2,64082.9,-0.0,-0.0,0.0,6644.8,30826.0,13.4,16.3,30.9,0.0,782.3
1651695936,48.1,4.1,64082.9,-0.0,-0.0,0.0,6644.8,31044.3,6.6,7.9,0.0,0.0,0.0
1651695937,48.8,3.8,64082.9,-0.0,-0.0,0.0,6644.8,30918.6,17.1,14.5,0.0,0.0,0.0
1651695938,50.2,3.2,64082.9,-0.0,-0.0,0.0,6644.8,30750.6,7.9,7.9,16.0,0.0,295.2
1651695939,48.3,4.1,64082.9,-0.0,-0.0,0.0,6644.8,30780.9,23.8,15.7,2.0,0.0,4.0
1651695940,48.7,3.8,64082.9,-0.0,-0.0,0.0,6644.8,30849.3,7.6,6.1,2.0,0.0,31.9
1651695941,45.3,2.7,64082.9,-0.0,-0.0,0.0,6644.8,30742.3,11.7,10.3,2.0,0.0,4.0
1651695942,17.9,2.2,64082.9,-0.0,-0.0,0.0,6644.8,30809.2,5.6,4.7,0.0,0.0,0.0
1651695943,10.9,1.0,64082.9,-0.0,-0.0,0.0,6644.8,30685.3,11.6,11.1,1.0,0.0,39.9
1651695944,2.6,3.2,64082.9,-0.0,-0.0,0.0,6649.2,29418.5,55.4,7.9,6.0,0.0,159.7
1651695945,0.2,0.4,64082.9,-0.0,-0.0,0.0,6649.2,29418.6,13.2,16.4,2.0,0.0,75.9
1651695946,0.3,0.2,64082.9,-0.0,-0.0,0.0,6649.2,29418.0,7.0,8.9,0.0,0.0,0.0
1651695947,0.6,0.4,64082.9,-0.0,-0.0,0.0,6649.2,29417.9,6.6,7.8,0.0,0.0,0.0
1651695948,1.4,1.1,64082.9,-0.0,-0.0,0.0,6649.2,29418.0,12.3,10.9,1.0,0.0,4.0
1651695949,0.2,0.3,64082.9,-0.0,-0.0,0.0,6649.2,29418.1,24.3,15.9,1.0,0.0,4.0
1651695950,0.2,0.4,64082.9,-0.0,-0.0,0.0,6649.2,29418.1,6.7,5.6,4.0,0.0,83.8
1651695951,0.6,0.6,64082.9,-0.0,-0.0,0.0,6649.2,29418.1,12.4,9.8,0.0,0.0,0.0
1651695952,1.4,0.8,64082.9,-0.0,-0.0,0.0,6649.2,29418.2,6.1,5.6,0.0,0.0,0.0
1651695953,0.7,0.4,64082.9,-0.0,-0.0,0.0,6649.2,29418.4,9.2,9.5,1.0,0.0,39.9
1651695954,0.3,0.4,64082.9,-0.0,-0.0,0.0,6649.2,29419.6,52.3,9.9,6.0,0.0,395.2
1651695955,0.3,0.3,64082.9,-0.0,-0.0,0.0,6649.2,29419.8,12.5,15.4,2.0,0.0,79.8
1651695956,0.3,0.2,64082.9,-0.0,-0.0,0.0,6649.2,29419.5,9.2,9.5,4.0,0.0,24.0
1651695957,0.5,0.4,64082.9,-0.0,-0.0,0.0,6649.2,29419.7,5.9,6.5,2.0,0.0,4.0
1651695958,1.8,1.1,64082.9,-0.0,-0.0,0.0,6649.2,29444.1,9.1,31.7,0.0,0.0,0.0
1651695959,0.5,0.2,64082.9,-0.0,-0.0,0.0,6649.2,29444.0,23.6,14.6,4.0,0.0,1253.6
1651695960,0.3,0.3,64082.9,-0.0,-0.0,0.0,6649.2,29444.1,6.6,5.6,1.0,0.0,51.9
1651695961,0.5,0.3,64082.9,-0.0,-0.0,0.0,6649.2,29418.7,12.7,9.7,3.0,0.0,71.9
1651695962,1.4,1.0,64082.9,-0.0,-0.0,0.0,6649.2,29418.5,5.5,5.6,0.0,0.0,0.0
1651695963,0.7,0.7,64082.9,-0.0,-0.0,0.0,6649.2,29419.2,10.6,10.8,1.0,0.0,47.9
1651695964,0.8,0.4,64082.9,-0.0,-0.0,0.0,6649.2,29419.9,52.4,10.1,9.0,0.0,247.5
1651695965,0.2,0.3,64082.9,-0.0,-0.0,0.0,6649.2,29419.4,14.1,18.5,3.0,0.0,79.8
1651695966,0.2,0.3,64082.9,-0.0,-0.0,0.0,6649.1,29419.4,7.4,8.6,0.0,0.0,0.0
