timestamp,total,used,free,shared,buff/cache,available
0,67195,22752,26902,3476,17540,40233
719526,67195,22752,26902,3476,17540,40233
1,67195,22752,26902,3476,17540,40233
719527,67195,22752,26902,3476,17540,40233
2,67195,22752,26903,3476,17540,40234
719528,67195,22753,26902,3476,17540,40233
3,67195,22752,26902,3476,17540,40233
719529,67195,22752,26902,3476,17540,40233
4,67195,22754,26900,3476,17540,40231
719530,67195,22755,26900,3476,17540,40231
5,67195,22824,26830,3476,17540,40161
719531,67195,23010,26644,3476,17540,39975
6,67195,23239,26415,3476,17540,39746
719532,67195,23378,26276,3476,17540,39608
7,67195,23884,25770,3476,17540,39101
719533,67195,23920,25734,3476,17540,39065
8,67195,24138,25516,3476,17541,38847
719534,67195,24269,25384,3476,17541,38716
9,67195,24170,25483,3476,17541,38815
719535,67195,24343,25310,3476,17541,38642
10,67195,24096,25557,3476,17541,38889
719536,67195,24082,25572,3476,17541,38904
11,67195,24144,25510,3476,17541,38841
719537,67195,24087,25566,3476,17541,38898
12,67195,24135,25519,3476,17541,38851
719538,67195,24146,25507,3476,17541,38839
13,67195,24296,25357,3476,17541,38689
719539,67195,24275,25378,3476,17541,38710
14,67195,24217,25437,3476,17541,38769
719540,67195,24359,25294,3476,17541,38626
15,67195,24414,25239,3476,17541,38571
719541,67195,24621,25032,3476,17541,38364
16,67195,24295,25358,3476,17541,38690
719542,67195,24369,25284,3476,17541,38616
17,67195,24522,25131,3476,17541,38463
719543,67195,24509,25144,3476,17541,38476
18,67195,24393,25259,3476,17541,38592
719544,67195,24430,25223,3476,17542,38555
19,67195,24278,25375,3476,17542,38707
719545,67195,24422,25230,3476,17542,38563
20,67195,24259,25394,3476,17542,38727
719546,67195,24185,25468,3476,17542,38801
21,67195,24250,25402,3476,17542,38735
719547,67195,24167,25486,3476,17542,38819
22,67195,24250,25403,3476,17542,38736
719548,67195,24192,25460,3476,17542,38793
23,67195,24161,25491,3476,17542,38824
719549,67195,22832,26821,3476,17542,40153
24,67195,22836,26817,3476,17542,40150
719550,67195,22836,26817,3476,17542,40150
25,67195,22835,26817,3476,17542,40150
719551,67195,22835,26817,3476,17542,40150
26,67195,22835,26817,3476,17542,40150
719552,67195,22835,26817,3476,17542,40150
27,67195,22836,26817,3476,17542,40150
719553,67195,22835,26817,3476,17542,40150
28,67195,22836,26817,3476,17542,40149
719554,67195,22836,26817,3476,17542,40150
29,67195,22836,26817,3476,17542,40150
719555,67195,22836,26816,3476,17542,40149
30,67195,22836,26817,3476,17542,40150
719556,67195,22836,26817,3476,17542,40150
31,67195,22836,26817,3476,17542,40150
719557,67195,22835,26817,3476,17542,40150
32,67195,22835,26818,3476,17542,40150
719558,67195,22835,26818,3476,17542,40150
33,67195,22835,26817,3476,17542,40150
719559,67195,22835,26817,3476,17542,40150
34,67195,22833,26820,3476,17542,40153
719560,67195,22832,26820,3476,17542,40153
35,67195,22832,26820,3476,17542,40153
719561,67195,22832,26820,3476,17542,40153
36,67195,22833,26820,3476,17542,40152
719562,67195,22832,26820,3476,17542,40153
37,67195,22832,26820,3476,17542,40153
719563,67195,22832,26820,3476,17542,40153
38,67195,22833,26820,3476,17542,40153
719564,67195,22832,26820,3476,17542,40153
39,67195,22832,26820,3476,17542,40153
719565,67195,22832,26820,3476,17542,40153
40,67195,22833,26819,3476,17542,40152
719566,67195,22833,26819,3476,17542,40152
41,67195,22833,26819,3476,17542,40152
719567,67195,22833,26819,3476,17542,40152
42,67195,22833,26820,3476,17542,40153
719568,67195,22832,26820,3476,17542,40153
43,67195,22833,26820,3476,17542,40153
719569,67195,22832,26820,3476,17542,40153
44,67195,22833,26819,3476,17542,40152
719570,67195,22834,26818,3476,17542,40151
45,67195,22832,26819,3476,17542,40153
719571,67195,22832,26820,3476,17542,40153
46,67195,22832,26820,3476,17542,40153
719572,67195,22832,26820,3476,17542,40153
47,67195,22832,26820,3476,17542,40153
719573,67195,22833,26819,3476,17542,40153
48,67195,22832,26820,3476,17542,40153
719574,67195,22833,26818,3476,17542,40152
49,67195,22860,26792,3476,17542,40125
719575,67195,22860,26792,3476,17542,40125
50,67195,22860,26792,3476,17542,40125
719576,67195,22860,26792,3476,17542,40126
51,67195,22860,26792,3476,17542,40125
719577,67195,22860,26792,3476,17542,40125
52,67195,22860,26792,3476,17542,40125
719578,67195,22861,26791,3476,17542,40125
53,67195,22833,26819,3476,17542,40152
719579,67195,22833,26819,3476,17542,40152
54,67195,22833,26819,3476,17542,40152
719580,67195,22833,26819,3476,17542,40152
55,67195,22833,26819,3476,17542,40152
719581,67195,22833,26819,3476,17542,40153
56,67195,22833,26819,3476,17542,40152
719582,67195,22833,26819,3476,17542,40152
57,67195,22833,26819,3476,17542,40152
719583,67195,22833,26819,3476,17542,40152
58,67195,22835,26817,3476,17542,40150
719584,67195,22848,26804,3476,17542,40137
59,67195,22850,26802,3476,17542,40136
719585,67195,22875,26777,3476,17542,40110
60,67195,22875,26777,3476,17542,40110
719586,67195,22861,26791,3476,17543,40125
61,67195,22861,26791,3476,17543,40125
719587,67195,22860,26791,3476,17543,40125
62,67195,22833,26819,3476,17543,40152
719588,67195,22833,26819,3476,17543,40153
63,67195,22833,26819,3476,17543,40152
719589,67195,22834,26818,3476,17543,40152
64,67195,22833,26819,3476,17543,40152
719590,67195,22833,26819,3476,17543,40153
65,67195,22833,26819,3476,17543,40153
719591,67195,22833,26819,3476,17543,40153
66,67195,22833,26819,3476,17543,40152
719592,67195,22839,26812,3476,17543,40146
67,67195,22833,26819,3476,17543,40153
719593,67195,22833,26819,3476,17543,40152
68,67195,22833,26819,3476,17543,40153
719594,67195,22833,26819,3476,17543,40152
69,67195,22833,26819,3476,17543,40152
719595,67195,22833,26819,3476,17543,40152
70,67195,22833,26819,3476,17543,40153
719596,67195,22833,26819,3476,17543,40153
71,67195,22833,26819,3476,17543,40153
719597,67195,22833,26819,3476,17543,40153
72,67195,22833,26819,3476,17543,40152
719598,67195,22833,26818,3476,17543,40152
73,67195,22833,26819,3476,17543,40153
719599,67195,22833,26819,3476,17543,40153
74,67195,22833,26819,3476,17543,40152
719600,67195,22833,26819,3476,17543,40152
75,67195,22833,26819,3476,17543,40152
719601,67195,22833,26818,3476,17543,40152
76,67195,22833,26819,3476,17543,40152
719602,67195,22836,26816,3476,17543,40150
77,67195,22833,26818,3476,17543,40152
719603,67195,22833,26819,3476,17543,40153
78,67195,22833,26819,3476,17543,40153
719604,67195,22833,26819,3476,17543,40152
79,67195,22872,26779,3476,17543,40113
719605,67195,22833,26818,3476,17543,40152
80,67195,22859,26793,3476,17543,40126
719606,67195,22832,26820,3476,17543,40153
81,67195,22841,26810,3476,17543,40144
719607,67195,22831,26820,3476,17543,40154
82,67195,22832,26820,3476,17543,40154
719608,67195,22831,26820,3476,17543,40154
83,67195,22831,26820,3476,17543,40154
719609,67195,22832,26820,3476,17543,40154
84,67195,22834,26818,3476,17543,40152
719610,67195,22831,26820,3476,17543,40154
85,67195,22831,26820,3476,17543,40154
719611,67195,22831,26820,3476,17543,40154
86,67195,22831,26820,3476,17543,40154
719612,67195,22832,26820,3476,17543,40154
87,67195,22832,26820,3476,17543,40154
719613,67195,22832,26820,3476,17543,40154
88,67195,22832,26820,3476,17543,40153
719614,67195,22832,26820,3476,17543,40153
89,67195,22832,26820,3476,17543,40154
719615,67195,22832,26820,3476,17543,40154
90,67195,22831,26820,3476,17543,40154
719616,67195,22832,26820,3476,17543,40154
91,67195,22841,26811,3476,17543,40145
719617,67195,22831,26820,3476,17543,40154
92,67195,22831,26820,3476,17543,40154
719618,67195,22831,26820,3476,17543,40154
93,67195,22831,26820,3476,17543,40154
719619,67195,22833,26818,3476,17543,40152
94,67195,22833,26818,3476,17543,40152
719620,67195,22833,26818,3476,17543,40152
95,67195,22833,26818,3476,17543,40152
719621,67195,22833,26818,3476,17543,40152
96,67195,22833,26818,3476,17543,40152
719622,67195,22834,26818,3476,17543,40152
97,67195,22888,26763,3476,17543,40097
