timestamp,total,used,free,shared,buff/cache,available
0,67195,21447,26373,3410,19374,41607
1,67195,21447,26373,3410,19374,41607
2,67195,21447,26373,3410,19374,41607
3,67195,21447,26373,3410,19374,41607
4,67195,21447,26373,3410,19374,41607
5,67195,21538,26281,3410,19375,41516
6,67195,21916,25904,3411,19375,41138
7,67195,22359,25460,3411,19375,40695
8,67195,22492,25327,3411,19375,40562
9,67195,22606,25213,3411,19375,40447
10,67195,22578,25241,3411,19376,40476
11,67195,22651,25167,3411,19376,40402
12,67195,22751,25067,3411,19376,40303
13,67195,22979,24839,3411,19376,40074
14,67195,22782,25036,3411,19376,40271
15,67195,22771,25047,3411,19377,40282
16,67195,22793,25024,3411,19377,40260
17,67195,22847,24971,3411,19377,40207
18,67195,21458,26359,3411,19377,41595
19,67195,21458,26360,3411,19377,41595
20,67195,21458,26360,3411,19377,41596
21,67195,21458,26359,3411,19377,41595
22,67195,21458,26359,3411,19377,41595
23,67195,21458,26359,3411,19377,41595
24,67195,21458,26359,3411,19377,41595
25,67195,21458,26359,3411,19377,41596
26,67195,21458,26359,3411,19377,41595
27,67195,21458,26359,3411,19377,41595
28,67195,21458,26359,3411,19377,41595
29,67195,21459,26359,3411,19377,41595
30,67195,21458,26359,3411,19377,41595
31,67195,21458,26359,3411,19377,41595
32,67195,21459,26358,3411,19377,41594
33,67195,21459,26358,3411,19377,41595
34,67195,21458,26359,3411,19377,41595
35,67195,21459,26358,3411,19377,41595
36,67195,21459,26358,3411,19377,41595
37,67195,21485,26332,3411,19377,41568
38,67195,21485,26332,3411,19377,41568
39,67195,21457,26360,3411,19377,41596
40,67195,21457,26360,3411,19377,41596
41,67195,21457,26360,3411,19377,41596
42,67195,21457,26360,3411,19377,41596
43,67195,21457,26360,3411,19377,41596
44,67195,21457,26360,3411,19377,41596
45,67195,21485,26332,3411,19377,41568
46,67195,21457,26360,3411,19377,41596
47,67195,21457,26359,3411,19377,41596
48,67195,21457,26360,3411,19377,41596
49,67195,21457,26359,3411,19377,41596
50,67195,21457,26359,3411,19377,41596
51,67195,21457,26360,3411,19377,41596
52,67195,21457,26360,3411,19377,41596
53,67195,21457,26360,3411,19377,41597
54,67195,21457,26360,3411,19377,41596
55,67195,21457,26360,3411,19377,41596
56,67195,21457,26360,3411,19378,41596
57,67195,21457,26360,3411,19378,41596
58,67195,21471,26346,3411,19378,41582
59,67195,21457,26360,3411,19378,41596
60,67195,21458,26359,3411,19378,41596
61,67195,21485,26332,3411,19378,41568
